affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 07:16:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1139760596,1645579,11735:12615:13310:13076:12987:11536:12189:11660:12807:12806:12209:11644:12294:12526:12344:12396:11877:12095:11218:10219:11655:11413:11175:11409:11494:11441:11438:12010:12155:11573:11216:11271:12222:11748:11771:11380:16338:15522:16168:16108:16882:15795:15791:16387:16825:16580:16059:15712:15708:15859:16300:16352:15323:16351:10699:10550:11478:11349:11307:10806:11274:10887:11218:11282:11524:10863:11290:11182:12244:11639:10922:11190:13103:12753:13625:13106:13068:12135:13249:13018:12683:12915:13036:12534:12288:12783:13496:12919:12410:12243:11158:11464:12279:11489:11801:10756:11535:11705:12427:12078:11614:11470:11426:11295:12023:11692:10981:11589:15832:16288:16594:15415:16278:15269:15852:15672:15596:16165:16492:15709:15397:15573:15958:15734:15371:15560:,1956,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 07:16:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1114322290,1663933,6662:7121:6828:6534:6952:6229:6305:6448:6764:6329:7489:6672:6923:6196:6347:6915:6553:5947:8640:8280:8906:8749:8595:7714:8346:8496:8290:8466:8512:8340:8525:7894:8779:8796:8382:8016:14279:14065:14981:14638:14061:13017:14270:15137:14851:15119:15966:15163:15164:15276:14924:15851:15331:15796:32394:32877:33963:32854:33634:31403:32423:33101:32952:32581:34806:32332:33546:33113:34847:33974:33747:33482:5531:6306:6294:6189:6093:4856:5381:6547:5902:6178:6145:5946:6322:5791:6519:5930:5724:5775:7878:7206:8734:7518:8224:7333:8115:8513:8249:7860:8851:8630:8230:8281:8682:8305:7951:8309:14660:14510:15239:14981:15539:14226:15159:15100:15050:15138:15760:14977:14809:15202:15646:15889:15660:15232:,8891,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 07:16:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,1734881,14086:14108:14433:13830:14551:13667:13821:14612:14359:14459:14544:14400:14462:14256:14107:13985:14488:14147:14204:14028:13650:14149:14431:14180:13466:14358:14091:14660:14681:14572:14647:14318:14630:14972:14782:14864:12348:12288:12476:12344:12669:12807:12210:12495:12480:12845:12723:12437:12741:12487:13110:12471:12810:13043:8134:8015:8425:8019:8393:7889:8043:8125:8188:11253:12128:12191:12207:12097:11545:12079:11930:12082:14033:13935:14466:14330:13682:13432:13419:13877:14010:14340:14511:13635:14256:13893:14452:14162:14437:14205:13995:13703:14731:14761:14335:13890:13466:14203:14073:14815:14703:14808:14554:14598:15090:14593:14627:14550:12501:12030:12625:12713:12643:12349:12327:12247:12655:12897:12757:12563:13007:12762:12745:13003:12449:12887:7922:8069:8194:7958:8347:8449:8355:7487:7845:,2064,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:16:32,emptyf=120:tracker=RCU,10,C++,virginia,,3536193532,1725039,9047:9905:10285:9782:9471:10140:10859:10686:8551:9880:9282:9253:8279:9328:9919:9911:8771:9557:13261:13931:13812:13320:12350:12792:13583:14934:12747:12544:14580:12990:12265:12759:13518:13465:13137:13099:11918:10947:12358:11517:11809:10815:11684:13372:12480:12374:11836:12089:11057:11560:11549:10997:10907:13394:16216:15969:17409:17431:16800:18035:15928:17171:16344:19964:22088:19405:18415:18040:11857:21242:20459:23201:9127:11303:9782:9793:11494:10292:10883:10203:9145:9954:9376:9516:9980:9028:8535:8332:9367:8769:13169:12996:14518:12885:13566:12270:13645:13270:12450:12119:14819:12087:12254:12665:13999:12439:13523:13654:12247:11904:13015:12752:11265:11497:12012:13108:13001:11750:11893:11586:12042:11174:11026:10747:10816:10804:16686:15610:16070:18190:17756:19203:15004:17476:14568:,3036,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:16:44,emptyf=120:tracker=Range_new,10,C++,virginia,,1731293338,1589239,8521:8523:8981:8632:9233:7940:9329:8914:9401:9982:9161:8783:8407:8688:8665:8882:8472:9163:13741:14112:14114:13463:13541:14987:13073:13787:14618:12991:13593:14104:14281:14419:15037:14674:15114:14455:12225:11962:12605:11839:12696:12231:11631:12328:12404:12961:12615:13557:12311:11399:12170:13290:13734:11697:11226:10564:10763:10927:10858:10280:10202:10980:12058:12267:12940:12709:13291:13033:13495:9166:14809:14798:9361:8375:8717:9181:8858:8700:8271:8690:8692:8746:8557:8696:9199:8710:9048:8282:8904:8530:13291:14120:15255:14268:14637:12546:14260:14179:13977:14050:15964:13629:14261:14174:14248:13233:14029:13973:13170:13339:11665:12812:11673:11116:11934:12789:11657:12248:12272:12628:13275:13046:12155:12507:12651:11800:11229:10393:12122:11334:11942:11866:11787:10862:11554:,2127,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:16:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1482299190,1824003,13630:14248:14298:13941:14403:12986:13124:12676:13029:13702:13271:13638:13367:12120:13670:13255:13328:13161:15074:12876:16198:15388:16068:15363:15402:15874:15481:15630:16253:16384:16070:16051:14563:16560:16027:16437:14960:14513:14393:13507:16176:14475:14347:15613:16078:15561:15977:16118:16417:16185:16114:16597:16206:15566:4478:4726:5751:5487:5327:4774:5442:5283:5281:12838:13091:13446:13155:13597:13528:13235:13582:12172:11701:12742:13780:12745:13901:12680:13412:13000:13117:13641:13609:13820:13319:13348:13159:14195:13906:12711:15422:15340:14702:15496:16022:13972:16078:16226:15249:15855:16979:16890:14403:15864:16863:16165:16447:16733:15694:14831:14288:15019:15714:15079:15386:15951:15851:16078:15919:14297:15251:15123:15412:15927:16139:15097:4551:5447:7337:6637:6812:5598:6250:6798:6483:,3316,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:17:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1388211262,1832506,6358:6679:7629:7011:6979:5621:6823:7261:7005:7107:7079:6698:6939:7121:7453:6777:6882:6825:8267:7523:8953:8941:8812:8113:9080:8046:8553:8916:8855:9081:8910:9162:8839:9110:8553:8567:16216:16390:17704:17083:18011:16196:15687:16765:16698:17192:17247:17567:16875:17678:17881:17301:18060:17415:17873:18328:19396:18004:19118:17442:18762:19178:19095:39142:39072:39608:38372:39361:39917:35330:38877:39557:5833:6626:6651:6756:6737:6272:6428:6325:6689:6511:7037:6724:6449:6198:6902:6792:6408:6325:7604:8312:8630:8031:7385:7918:8020:7937:7566:8488:8439:8077:8659:8391:8814:8394:8536:8547:16021:15906:17493:15855:17383:15104:16405:16370:16140:16505:17312:16620:16755:16341:17242:17211:16558:16757:18230:16585:19480:19123:18935:18129:18691:18047:16971:,8268,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:17:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1060775381,1635492,6830:6769:7787:7166:7315:6492:6880:6651:7121:6964:7085:6328:5888:5548:7445:6459:6682:6602:13558:13030:13998:13937:14424:13225:13481:14018:13812:13670:14057:13328:13566:13512:13245:13598:13324:13587:11631:11220:11612:11562:12140:11420:10993:12007:11674:11840:11383:10622:11153:11473:12280:11122:11383:11627:12314:12711:13777:13554:13132:12673:13355:13052:13417:27414:28438:27206:27021:27316:27716:26491:26810:28239:5846:6267:7094:6723:6524:6649:5887:6889:6917:6740:6313:6111:5442:6209:6708:6634:5934:6469:13872:14099:14959:14686:14165:13425:13007:14499:13098:14009:13626:13563:13582:13188:14918:13707:13362:14050:11349:11319:12604:11788:11768:10703:11554:12342:11926:12073:12271:10946:11251:11135:11688:11416:11302:11350:13462:13032:14622:14048:14313:13368:13646:12785:13100:,4997,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:17:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1164448931,1671791,8248:9001:9042:9334:9583:8697:8401:9099:8670:8907:8908:8586:8496:8302:8704:8816:8546:8137:15541:15453:16380:16017:16699:15465:15785:15500:16237:16486:16397:16381:15791:15965:16194:16066:15879:15909:11749:12068:12438:12230:12017:11939:12059:12135:12879:12441:12872:12516:12210:12694:13272:12333:12573:12398:8888:8528:8749:9113:9432:8734:8619:8539:9180:20124:20064:19318:19364:19032:18804:19528:19114:19356:8345:8265:9474:8988:9705:8524:9303:8833:9392:9666:8952:8236:8271:8379:9030:8567:8614:8982:15599:15352:16221:16658:16350:15232:16109:16369:16438:16609:16469:15719:15164:15896:15442:15894:15961:16192:12265:11255:11875:11492:12732:12395:11581:12409:12546:12760:13136:12322:12381:12339:12135:12384:12132:11884:8915:9179:9215:8727:9389:8843:9029:9028:9312:,3450,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:17:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,1726349,14037:13472:12908:13669:13653:13192:13541:13653:13888:13907:13901:13638:13260:13816:13634:13936:14046:13189:13219:13773:13803:14317:13969:13047:13545:13826:13891:13718:14322:14205:14207:14012:14130:13805:14071:13789:12409:12032:12452:12277:12570:11832:12636:12564:12090:12701:12557:12239:12418:12094:12389:12250:12371:12460:7592:7906:8001:8188:8160:7679:7669:8074:7879:8110:8078:8084:7775:7960:8152:8126:8112:7758:13467:12855:13898:13894:13767:13130:13446:13632:13934:13844:13559:13804:13626:13249:13752:13895:13852:13952:13170:13533:14232:13719:14180:13340:13443:13569:13648:13968:14267:14380:14272:13880:14163:14527:14305:14084:12280:12395:12613:12297:12561:11614:12183:12388:12445:12946:12639:12414:12572:12466:12508:12418:12256:12518:7929:8157:8081:8145:8130:7948:8166:7795:8336:8215:8317:8105:8131:8292:8083:7953:8052:8132:,2369,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:17:47,emptyf=120:tracker=RCU,10,C++,virginia,,3661366643,1739238,9142:8961:8326:8547:9316:8193:9711:10016:8058:8280:9854:8290:8066:8424:8654:9813:7771:8141:14929:16456:15010:16161:16672:14587:15070:17761:15063:15770:16203:15649:13564:14400:16472:15108:15303:15080:12712:13046:12985:13383:11766:13731:13576:12982:12426:12184:12947:12443:12864:12889:12960:13025:12605:12170:11660:10877:13438:11704:10906:10421:12335:11889:11021:10981:12718:11325:10150:10768:10883:11751:10972:11393:9254:10147:9718:9301:9679:8874:9177:10400:8712:8810:8704:10558:8649:8929:10911:9216:8735:8423:15518:13673:14406:15998:15444:17025:15232:15537:17246:16302:14170:14869:13535:15745:16605:14468:16591:15703:12410:12200:13470:11710:11377:11848:13130:12748:12881:12765:13412:12329:12418:11966:12247:11715:12842:14500:10574:10482:10834:9894:11325:10740:10398:11300:11316:11456:10979:12230:9773:10268:11018:10828:10273:10611:,2484,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:17:59,emptyf=120:tracker=Range_new,10,C++,virginia,,1608658178,1613097,10244:11768:10301:10426:9917:10684:10841:11051:11164:10507:10523:10014:9782:10550:10529:10271:9639:11779:11789:12819:13434:11380:11952:12311:12011:12268:12613:10869:11286:10506:11042:11332:12206:11627:10964:11525:13913:15386:13758:14688:14109:13802:14763:14291:12871:14730:15001:12881:13692:13229:14177:14778:14075:14262:7623:7536:8950:9684:9272:8723:8620:8939:8950:8613:8168:9271:8582:7756:8003:8142:8045:8012:11209:11039:10577:10540:10339:8988:10664:10253:10100:10061:10404:10085:10225:10119:10932:10711:9610:9792:12035:12138:11668:13170:12371:11203:12321:11926:12372:10447:12386:11605:10873:11369:11260:12180:11475:12243:13657:14684:14170:15345:14117:13962:14568:14831:13014:14607:13707:15435:13636:13887:12753:12695:13357:12948:8391:7950:8392:8623:7900:7973:8993:8147:8962:9054:9030:8131:8961:8774:8986:8946:8374:8228:,2114,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:18:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1366695410,1814498,5845:5003:5690:4973:5565:5377:6289:5474:5153:5184:5090:5187:4780:5683:5391:5338:3782:4615:15760:16126:17261:16701:15786:16435:15681:16160:15682:14935:15545:14687:14779:12547:16224:15461:15141:15258:11056:11271:10816:11079:9093:10861:11099:11024:11339:11109:10899:10534:10219:10050:10926:10716:9602:10424:18995:19735:19647:19648:17184:17980:20094:19166:18819:19309:19580:18397:17900:18443:18413:18279:18182:19024:3964:5069:5026:5113:4797:5469:5028:5148:4822:4711:5376:4905:4241:4872:5218:5041:4654:4797:15852:16315:17210:16201:15379:16302:17158:16011:16803:15709:16883:15119:14613:14053:15626:15006:14239:15079:10403:10295:11575:10960:8591:10372:10871:10685:11783:10229:10466:10567:10045:10053:10624:9782:10275:10698:19739:17116:19812:20650:20314:19624:19707:20523:19669:19307:20422:19171:19003:18572:19313:18814:19002:18157:,5355,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:18:21,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1482195735,1841281,18784:18703:19982:19248:19797:18218:18894:18943:18547:19490:19224:18873:18432:19058:17866:19177:19035:19195:16065:16454:17860:17911:18131:14646:17938:17243:17324:17413:18376:17634:18319:17386:18570:18527:18620:17956:7678:8712:8569:9019:9382:8366:8382:9036:9400:9442:9518:8773:8110:9331:9370:8990:8545:8980:6309:5777:7477:6413:6901:5991:5423:6638:6767:6021:6557:6900:6200:6427:6283:6670:6784:7038:17145:18948:19660:18586:18209:18231:17910:18404:18745:19375:19008:18323:19253:19266:18529:20042:19575:18181:15838:15041:17648:16392:16591:15233:15463:16466:16781:17386:17701:17376:17123:17472:17714:18205:17816:17948:7632:7704:8434:7819:8483:7679:8158:8621:8268:8529:8314:8272:8101:8810:8010:9282:8567:8923:5998:5487:6620:6289:6414:6048:6138:6334:6425:7000:7241:6390:6430:6448:7290:6759:6346:6416:,5390,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:18:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,965409589,1597549,5394:6391:6748:6093:5421:5390:5170:5593:4976:6116:6234:5692:5524:4784:6400:5024:4829:5668:12662:13521:13262:13438:12763:12696:12927:13207:12926:13328:13265:12409:11761:12179:13321:12425:12394:11884:8234:9160:9398:9210:9143:8191:8892:9658:9632:8802:9756:9197:8574:8922:9276:8942:8143:9246:17018:17545:17467:17233:17282:17113:16313:17507:17404:16591:17053:16536:16457:15931:17121:16673:16139:16596:5156:5323:5964:5286:5753:5061:5854:5472:5883:5355:5372:5007:4664:4949:5335:4722:4719:4296:13611:13224:13687:13622:13515:13000:13189:13661:13941:13314:12911:12679:11806:12327:12991:12363:12251:12737:8692:9057:9879:9086:9246:8094:9044:9534:9415:9817:9300:8539:9026:9029:9371:9012:9019:9174:16961:17136:17226:16120:17619:17130:16375:16803:16947:17511:16765:15203:17168:16658:18206:17107:17738:17372:,4325,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:18:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1134381152,1691159,10189:10641:10745:10188:10084:10068:10202:9724:10307:9914:10754:9034:9055:9321:10277:9324:9393:9411:12525:14333:14129:13890:13432:13410:13309:13758:14079:13847:13816:12622:12700:12400:13953:13057:12430:13796:16470:17689:17754:17934:17252:17017:17984:17358:17503:17204:16917:15950:16988:17025:17167:16705:17168:17438:6484:6747:6096:6680:6569:6337:6684:6969:7078:6609:6614:5720:6653:6108:7091:6227:6597:5927:9974:10290:10759:10649:10004:9986:10300:9893:10868:10485:9565:9371:9426:9366:10417:9581:8262:9063:13725:14113:13910:13492:13823:13006:14494:13914:14325:13717:13010:13294:12850:12907:14187:13197:12570:13144:17890:17196:17073:16501:17223:17113:17335:17599:17363:17111:16918:16633:16498:16777:17566:16892:16621:16613:6298:6392:6926:6038:6656:6994:6490:6300:6510:6808:6053:5834:5907:6087:6909:6066:6448:6754:,4007,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 11:34:52,emptyf=120:tracker=NIL,10,C++,virginia,,0,1751387,1751387:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:03,emptyf=120:tracker=RCU,10,C++,virginia,,240507863,1530276,1530276:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:13,emptyf=120:tracker=Range_new,10,C++,virginia,,235261498,1494515,1494515:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1225175,2400089,2400089:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,110746302,1810764,1810764:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1111026,2169488,2169488:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:35:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,104845119,1711552,1711552:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:36:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,2497418,279470:272433:283506:278926:276542:273138:275933:283679:273791:,3972,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:36:16,emptyf=120:tracker=RCU,10,C++,virginia,,207917697,2205146,235034:236490:250683:248006:258892:236244:237087:250168:252542:,8359,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:36:26,emptyf=120:tracker=Range_new,10,C++,virginia,,202312425,2136087,223412:226643:248984:237398:250631:228841:229262:244431:246485:,9955,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:36:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,21359177,2186069,244838:242816:261117:249255:252317:225157:217786:248542:244241:,12665,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:36:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,157925541,2332986,256333:262107:273549:270788:251482:255542:256959:240229:265997:,9666,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:36:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,19381638,1990632,186260:221083:246568:221485:230198:214566:215348:225896:229228:,15312,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:37:07,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,142498359,2121177,228265:236275:251260:232898:250402:224915:227660:232953:236549:,8887,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:37:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,2400962,141029:135210:141031:139082:136163:134919:134495:139369:135437:135646:136997:132102:119772:131672:124753:131287:119105:132893:,6214,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:37:28,emptyf=120:tracker=RCU,10,C++,virginia,,190030202,2186102,121979:119764:127752:126278:128425:120333:120866:125046:120317:125409:122077:116846:115775:118049:127091:115120:116381:118594:,4199,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:37:39,emptyf=120:tracker=Range_new,10,C++,virginia,,184644181,2113607,110062:108521:119479:123634:127707:113427:114752:122830:122217:125467:122536:116343:113534:113818:122955:112630:113914:109781:,5781,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:37:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,37169359,2198017,127705:127313:137658:129123:137910:118863:122447:128207:117600:131788:131280:117042:112507:113114:117667:111503:108048:108242:,9327,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:38:00,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,146749190,2316176,122086:130355:139289:133676:140062:130507:131367:133968:131023:121761:135480:123450:123500:124359:131565:122885:120031:120812:,6249,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:38:10,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,32617262,1940532,107398:105446:127016:117957:123341:107494:112003:114930:114665:118794:113847:103461:100265:100475:103873:90688:87929:90950:,10824,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:38:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,133015295,2107198,113611:116129:125410:114400:120241:115437:116269:119576:120942:122496:124354:114520:114640:115350:120819:116492:105194:111318:,4775,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:38:31,emptyf=120:tracker=NIL,10,C++,virginia,,0,1991344,44180:42439:38736:41481:39627:39724:41464:38940:40238:39199:39138:37721:37438:37993:38488:37323:37562:36767:142792:133173:146980:144046:141188:142003:146578:142476:143650:,48715,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:38:42,emptyf=120:tracker=RCU,10,C++,virginia,,163875657,1784630,85866:83481:90819:87967:89646:83149:89209:87799:87565:88726:85628:84263:79461:79573:85567:73947:82699:82421:26446:25091:29729:27870:33414:26875:26305:30699:30415:,26814,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:38:52,emptyf=120:tracker=Range_new,10,C++,virginia,,156809259,1690753,69956:79255:76701:81649:82854:73650:76991:72568:80657:82067:77041:75979:71454:69113:77996:75839:76411:74670:32349:33846:34840:33362:38320:33231:35546:35690:38718:,19757,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:39:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,28206987,1674890,64013:62807:65648:64007:65846:60781:61331:60869:63428:64595:64962:61159:59968:61024:63477:59199:58278:59984:62417:60641:63975:62319:63527:59253:59247:61311:60824:,2078,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:39:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,113692672,1801011,59853:59874:57897:60865:62037:57436:60115:56516:61078:62172:60744:57118:57240:57060:59799:53606:57505:57731:81343:80234:86316:84603:89816:75291:81200:79609:83953:,11532,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:39:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,23936346,1452974,55872:57570:58374:55119:57652:53288:55116:55203:56903:55512:53007:54140:53698:52767:56177:51611:50284:50179:50175:48829:52953:54341:58142:51166:51658:50838:52400:,2654,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:39:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,103849179,1659299,56600:56620:54267:55178:56546:54151:56663:56042:56281:56916:56802:53063:53572:53678:56258:50717:50248:52376:75830:74707:72371:76391:76752:72148:75555:73130:76437:,9646,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 11:39:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,1909546,44577:44016:44704:43633:44309:42536:42542:42621:42011:42229:43114:36995:41012:40301:41472:39329:38677:41151:63229:62881:63178:66568:64320:63025:62728:64288:65997:67447:68598:62712:61065:62375:65922:64013:62753:63218:,11264,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:39:55,emptyf=120:tracker=RCU,10,C++,virginia,,160285429,1732851,49348:50000:51106:55244:49965:50511:50959:51378:54793:50217:46752:44933:45285:47090:48069:41982:50437:49245:41536:43142:49284:47744:49278:46421:47070:45601:48068:47707:45561:45916:45500:49190:49763:48113:45612:50031:,2983,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:05,emptyf=120:tracker=Range_new,10,C++,virginia,,160394641,1694893,47040:40362:44161:47411:43874:46490:44607:43012:47812:45678:46609:43676:44635:42049:40520:42948:35990:43871:46352:48627:45389:52711:50282:49760:51948:51807:52350:51473:52255:51859:51005:46284:51406:49508:51045:50087:,4045,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:16,emptyf=120:tracker=HyalineEL,10,C++,virginia,,57205708,1723719,50610:48316:51207:50328:50965:47032:49333:49657:50133:50632:50568:48807:48681:48886:50764:48746:48652:48522:45318:46008:47093:45727:48375:44551:45912:46191:47077:47624:46977:45373:46185:45915:47325:46134:45398:44697:,1973,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,110092084,1770312,48066:47760:49686:47286:48892:46222:47800:47898:47904:47402:48245:46406:45581:46085:47297:45286:45220:45625:51396:51196:52223:51472:52673:49974:51126:52482:52684:53423:52079:49601:50095:49930:51779:50089:49181:50248:,2371,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,50302764,1534380,47113:46934:47715:46602:48308:44083:46212:46425:47477:47686:46465:44579:44768:44079:46588:44485:43734:42715:38955:39924:39103:41027:42905:39571:38559:39855:40783:41669:41882:38600:37049:37910:39195:37723:36603:37099:,3664,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,99729692,1614979,50276:48726:50311:49604:49917:48025:48422:49562:50648:50647:50545:47344:47781:46854:49851:46352:46965:45865:40401:39630:42283:42447:42144:39710:41509:40734:41208:42831:42353:40328:40345:39507:41862:40331:39788:39873:,4125,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 11:40:58,emptyf=120:tracker=NIL,10,C++,virginia,,0,1762464,33666:34656:34187:33253:31202:33681:34521:33423:32699:32309:32382:31507:31778:29163:31555:30948:30619:30956:24795:25125:26155:25969:25367:25352:26033:23189:26116:25619:25530:24317:24860:24103:25900:24992:22050:24872:80917:78401:81451:82590:81522:81324:85208:81845:76357:,21263,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 11:41:08,emptyf=120:tracker=RCU,10,C++,virginia,,146820627,1631418,30958:33369:36264:35716:37182:31695:33718:35885:32660:37217:34667:32762:33681:30707:36373:34288:33227:31439:32802:33876:35968:35893:34362:33002:35128:37397:34224:37160:33873:35322:34276:34266:33489:35399:35760:33511:42796:41749:45022:44593:45964:38033:43412:46195:46138:,4220,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
