affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 07:42:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,127547725482,59794393,310693:428087:415259:384209:414217:416472:398487:412575:387073:381390:471817:402328:367918:409786:414774:388328:350495:363030:425668:377422:460254:480002:421435:383973:411204:444157:456036:456431:441555:484467:413429:469569:440283:424440:395764:361561:449771:421105:463908:424652:496509:479558:442113:459718:437203:458738:452315:463555:454301:431224:527383:470561:478161:447967:329829:306373:314298:326762:353088:285145:317106:286886:324125:930798:928260:922248:920874:927102:932585:930658:925789:918836:458798:348926:372096:405084:403263:363620:393231:403722:393990:429823:319546:403178:419420:364698:424991:422141:424929:408903:387264:466806:394227:402804:432505:438942:424011:426215:406147:410424:424878:321656:417817:375387:429839:424855:453400:444825:421935:469786:475867:477420:435173:414112:463274:454743:456804:471768:470219:466655:457733:463895:425794:412229:429389:440908:286697:314793:303800:286645:251887:328867:333014:345372:289161:,139560,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:42:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,137235876145,61029763,506666:527542:415154:463060:455449:451618:426301:475570:500847:486539:474684:426667:449568:409088:454911:453832:437677:436133:437308:415265:386354:463341:417182:403963:400824:432137:434093:437371:331760:444719:444988:480057:390048:410738:430050:423879:453649:356887:385871:377709:364852:386752:387847:421718:417344:386171:297208:405252:331655:308935:327820:399825:352284:369383:310923:381603:310721:337636:443268:351571:379365:376147:393524:1031691:1032277:1000252:1006498:1022675:1030586:1023602:1021267:1026728:363600:369513:484681:448473:474893:450800:481542:466450:422491:458298:402466:475882:434312:488288:463132:449284:439527:458872:419882:452637:451183:380851:489668:427360:445062:418382:400658:427470:489279:427598:407450:357529:428347:443377:419739:412151:296318:373482:362580:365745:377245:374104:367697:342907:353220:371815:441391:369501:405152:430747:438061:357738:400468:386369:395429:363686:469863:409375:307255:395200:386557:373286:336566:,159332,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:43:09,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,125492998367,59139321,385188:352080:432458:372660:401041:383402:377944:408605:403097:366283:406433:387219:390165:370850:398804:373979:399944:354943:453306:395765:429967:405473:460503:424498:418972:435469:409651:448590:432406:379843:403426:416492:397590:454061:414908:377371:500137:432678:457960:427143:423080:460303:449071:457263:434835:476212:470676:456255:430942:452283:445366:463436:456266:431641:348827:373252:339710:381577:409824:322159:363263:363538:322360:968057:968403:949304:945040:946126:968757:965523:955949:959335:337877:398938:345348:392856:381838:375933:378129:345150:401896:403767:360744:372144:350553:365043:374170:386804:345462:385148:354387:436477:431232:443843:405032:404686:397621:402287:424222:401498:416590:420623:413582:419587:434601:364190:427492:436983:391316:416769:399812:423152:444725:407992:397265:423435:469028:397515:441886:416777:421126:406301:397215:382296:379162:456229:352333:316141:354573:299506:308943:368638:313093:335620:381803:,144224,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 07:43:19,emptyf=120:tracker=NIL,10,C++,virginia,,0,238940955,1726182:1738744:1738834:1702616:1702307:1731745:1733849:1738597:1680865:1712101:1732377:1715912:1748638:1734159:1763113:1741502:1719643:1635125:1728754:1789685:1847363:1840039:1855715:1767200:1760430:1807336:1764428:1835502:1855327:1832223:1808171:1772358:1794058:1826327:1824803:1843811:1758747:1705369:1728297:1754150:1790411:1762050:1758887:1765529:1681722:1710751:1712998:1764141:1775692:1772119:1795429:1705329:1703017:1761079:1380158:1380724:1408131:1381614:1401283:1355651:1355475:1393621:1297949:1390538:1398901:1357129:1351309:1351503:1408683:1376979:1552211:1551955:1726879:1681309:1709758:1731055:1770112:1720048:1728808:1713969:1651957:1757168:1750222:1747016:1716536:1751237:1737889:1695015:1689483:1765327:1821504:1821368:1820936:1785100:1806688:1799315:1818720:1843221:1756260:1861412:1823415:1776870:1776269:1829880:1850790:1820271:1818500:1712219:1633846:1755863:1770786:1768004:1760927:1706617:1732303:1729119:1671715:1766822:1785779:1750603:1720583:1696346:1709672:1769232:1774616:1750250:1376203:1365477:1339730:1359603:1385187:1371286:1380588:1382932:1279879:1400884:1374396:1348862:1371997:1383638:1390629:1391952:1077117:1071616:,180437,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:43:29,emptyf=120:tracker=RCU,10,C++,virginia,,193953240849,65191929,421758:482737:470418:453855:498152:461428:461147:437790:431200:460407:453277:461407:449149:477953:487131:455138:459362:468746:469808:475933:462546:446288:487255:471971:452407:499837:461479:478831:473799:480012:446850:491143:457780:462121:450479:475652:442781:444737:488833:481808:489796:452505:481456:482387:488237:478482:489457:490270:468110:465521:467381:489482:531339:493208:392595:412508:393229:406979:368664:369021:418036:357416:401175:396387:369499:349957:439224:356517:400974:434312:391194:411474:443338:434119:467820:479844:489838:444979:432448:445637:452644:493104:494599:464992:496022:466121:484272:499701:434976:477888:440182:475335:485501:425199:480097:498143:459883:493557:493114:509896:499133:457107:478168:489174:437960:464611:468723:447307:452721:469310:502185:483268:475924:481065:486195:463761:486212:485106:457665:470675:458449:495374:529574:473190:477676:463730:394207:419102:400951:374613:476665:426282:369142:397135:391000:410668:361567:415299:418621:410273:381913:399099:408015:389668:,38800,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:43:39,emptyf=120:tracker=Range_new,10,C++,virginia,,166048238183,56807891,397157:414688:389017:423649:398007:399034:393037:402516:416724:413501:439885:393996:397334:398736:401864:405851:384858:404737:427438:412176:412504:415888:414332:419838:433534:459981:423149:419620:454324:415548:414515:430003:437468:427485:436751:397351:391662:397186:396682:406707:413690:420496:396638:408254:405503:409203:401972:361266:421793:407809:389867:398945:394354:421651:351209:338406:329491:359468:362989:342968:339766:355017:339214:359848:347211:336983:318928:352333:382113:368345:337340:321938:411496:394832:419557:387612:406168:426287:400168:405973:386848:398145:404747:409894:403239:396273:418852:411506:392680:401662:424589:434751:414178:444957:422395:410354:435952:432299:416622:417564:414878:425318:392315:446170:443678:405161:431493:440973:394242:397259:388541:408268:379519:395969:396466:398611:382925:399603:403210:410992:403368:410073:388956:391175:411536:410351:371469:328677:339883:364608:352153:346714:350815:363669:338956:340571:351456:346644:352897:343908:348517:341604:333093:377866:,31287,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:43:50,emptyf=120:tracker=HE,10,C++,virginia,,154918270604,55674209,382739:388550:406672:384734:388811:388740:386105:386470:407472:376235:391656:391920:358440:379169:384049:381880:385984:386056:387357:409454:397484:408392:404914:377876:407611:398031:394399:396577:401534:403263:384789:393797:388496:406774:387423:401819:396372:396349:441084:392119:413228:426296:427192:384429:406376:389475:411131:413910:382009:384015:404435:431104:400585:373967:349678:379490:371737:396961:373174:343947:343778:349812:389372:363585:354824:364347:356396:364014:351363:368136:375454:366314:370206:401728:379277:401370:391415:377019:385968:379756:396937:410509:407727:393832:394934:393531:401620:393076:406183:414516:414362:385631:386502:375737:394611:380085:410435:364642:395965:387446:410851:386590:404332:377730:410327:401702:378590:380429:371438:393201:398144:401448:404704:404360:379030:413431:397222:401926:387232:415671:409435:417196:382419:404742:403219:366195:343058:352414:346151:369685:363047:325335:362555:373207:352717:360381:370203:369095:348006:375972:375888:350761:342170:354850:,20629,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:00,emptyf=120:tracker=Hazard,10,C++,virginia,,3229632612,60933638,451018:465878:433504:430103:457054:437175:453713:452597:466802:433032:435244:459067:454080:436467:464874:432548:446343:447876:446653:442775:458200:451396:442735:433938:439048:431588:441502:430978:444497:436740:429651:435604:454044:444179:449921:429354:446532:431015:433475:425345:426261:446903:436005:428102:408887:436911:441628:435076:438797:438866:437462:432764:426504:430443:379084:380814:382684:364055:358271:368936:355218:385391:363096:374373:378779:356530:374239:372450:374460:356060:380569:366477:441469:424273:451259:450394:451130:439735:449102:452917:434343:455224:462100:446617:468556:457126:450240:445424:454896:444751:426213:441231:453124:449945:441762:461386:429391:424951:450414:441299:443393:439743:443156:439687:427952:437676:434505:438871:420403:426876:448876:413232:442276:419021:435625:414060:434830:430782:427678:454704:434104:411028:419065:428660:454028:433287:381737:365027:375544:363914:369579:368282:366117:358518:378020:385841:370444:384840:372442:376663:387781:369523:366429:367507:,31910,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:10,emptyf=120:tracker=HyalineEL,10,C++,virginia,,128267960360,61003120,470524:465577:475030:460761:494007:442174:417856:458021:443590:465483:416680:468180:427871:447829:481945:448388:461527:406106:459832:476514:509023:508816:473061:471176:505247:500956:504642:528309:511943:502513:500829:496417:539682:487401:541783:496108:452505:435832:421446:458517:476730:453910:417308:469509:503909:419475:473361:449682:389388:409648:485512:388310:434511:432829:295790:330544:264703:308670:294147:330908:365386:349159:340514:303063:340810:317243:307972:341942:305340:269517:344250:314600:383881:443899:444225:469092:415746:456275:453976:445521:426709:443100:495095:403802:452312:428389:455757:458882:386883:456734:485563:522095:504502:482394:544874:506092:475531:484163:536832:506707:507802:497223:470878:497169:512449:503515:440490:452790:405526:437423:494503:437933:447379:402689:463579:377767:410882:466669:415033:425318:443381:445167:403782:463339:411296:445219:318643:289277:357982:324051:338574:288701:270360:286299:293457:333004:297371:306209:297915:285911:337171:340217:238440:288565:,73933,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,134847044494,61522881,404477:483201:447296:463869:475462:389258:421812:474670:481144:490101:493046:421107:477645:448609:486182:452460:433323:439100:474342:446820:447914:495615:468596:490080:451658:502933:437821:549271:501986:469174:471798:490397:491697:486928:478695:506278:467196:470534:518149:484350:483434:508232:476877:460522:469359:505447:517890:500901:489581:513353:475990:487949:491971:492849:280476:345684:225449:263930:274366:335131:327756:335499:283533:275875:347914:260873:298997:304387:269277:329216:312593:348187:484714:441376:479646:480574:459897:482753:483792:441976:455155:449397:458437:484197:397791:442500:420886:488059:458684:422400:493346:493069:510667:454100:509414:465754:532592:454899:510342:450189:475032:470578:455453:453864:487788:479645:468007:445492:529634:465230:451301:465132:515781:460609:464235:478781:482890:483337:484721:437662:455953:449935:501464:470656:456738:445740:295056:231206:360904:324677:315538:254303:260325:251296:321084:316023:260194:311958:264298:278979:308812:240204:276966:230302:,83637,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,124736618576,60704481,451729:466829:529888:473577:484804:482390:474012:479964:487753:473941:475582:448014:457393:496851:502468:508223:485411:492964:441345:467168:446360:467713:450050:507237:404612:469227:477592:492604:511867:485592:442796:486351:442246:509421:414612:453749:454231:473713:448814:442162:412306:531551:459197:473554:427417:476311:421090:445185:405173:405750:476605:460321:424052:425843:332732:305982:315209:284693:253922:312840:233542:311119:317207:290122:322620:261276:322514:303454:365297:309598:291604:307686:469538:444337:434556:449492:491518:442093:445120:474810:495677:439328:465210:500328:459347:434364:499705:446078:449608:448594:494994:429752:457515:452385:458031:371720:499324:458842:479349:435705:435666:427769:413929:436010:486764:399849:446034:426502:406284:418288:423359:453905:490294:349105:476968:416634:460796:457970:463610:479492:457326:444227:442997:442318:453496:464819:289734:305254:361074:321922:382139:301257:378569:332865:323983:342753:334679:340113:304768:309562:293027:297530:325793:310701:,69535,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,116809623567,58381782,380939:404794:384339:409811:387895:392146:444642:324956:410829:419632:385632:443884:394108:393503:428026:418119:423357:380241:465475:440191:468080:443329:481306:468095:480120:499486:475953:488401:497678:466957:458500:397425:424537:420378:414313:447986:430283:452477:459961:417330:435177:395962:407422:438670:423247:475033:465239:429817:441362:409004:473352:438494:408486:484333:320606:330200:375864:292192:338979:348800:322702:339604:347723:309022:337714:354736:357950:317976:313723:289488:317560:363133:370722:387749:426500:426030:419522:408061:353907:457732:393363:428687:404613:383565:401114:393634:372040:374210:397548:407141:472451:474044:476568:463844:438976:466663:446196:443866:463289:447021:443532:462381:427350:499941:494620:476316:480338:437718:423109:453572:476200:408149:424679:444858:467526:488590:464343:455280:448985:485926:440540:467709:452575:436926:434451:385705:315887:292535:270611:340551:316146:284504:322069:293052:291308:365927:289157:257288:282039:317659:317928:320610:304825:290627:,60725,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 11:55:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,12322773,12322773:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:03,emptyf=120:tracker=RCU,10,C++,virginia,,1347466715,12060691,12060691:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:14,emptyf=120:tracker=Range_new,10,C++,virginia,,1352527807,12118620,12118620:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:24,emptyf=120:tracker=HE,10,C++,virginia,,1285849995,11510273,11510273:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:34,emptyf=120:tracker=Hazard,10,C++,virginia,,637689695,10406788,10406788:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:44,emptyf=120:tracker=HyalineEL,10,C++,virginia,,25543,12505600,12505600:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:56:54,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,715279445,12078608,12078608:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:57:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,25543,12435538,12435538:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:57:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,710981557,12003274,12003274:,0,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 11:57:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,88777934,10450289:10241282:9361120:8564450:8542819:10242127:10325017:10485102:10565728:,775100,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:57:35,emptyf=120:tracker=RCU,10,C++,virginia,,11866346270,77850342,8967273:8926024:8229235:7997900:7544866:8941119:9012323:9103218:9128384:,542702,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:57:45,emptyf=120:tracker=Range_new,10,C++,virginia,,11798307057,76063885,8980282:8893823:7359968:7440353:7426814:8896365:8949981:9031939:9084360:,739587,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:57:55,emptyf=120:tracker=HE,10,C++,virginia,,10814589580,69857775,8308734:7962845:7527386:6800784:6777998:7956542:8028533:8256587:8238366:,564399,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:05,emptyf=120:tracker=Hazard,10,C++,virginia,,3617544365,60055711,7985158:7570004:4793311:4045682:4043758:7830366:7841072:7931273:8015087:,1698484,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,592870171,79083661,9488340:9167449:8769043:8014081:7926564:9069003:9060470:8901282:8687429:,488987,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:25,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4891927020,75244967,9110996:8842479:8250021:7253740:7705162:8515602:8536130:8525784:8505053:,533880,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,554208887,73601939,8856517:8717518:8061515:7292715:7248562:8597474:8530235:8287298:8010105:,553050,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:46,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4894164451,77162912,9151608:9185897:8491012:7587887:7441566:8878372:8805562:8852726:8768282:,599208,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 11:58:56,emptyf=120:tracker=NIL,10,C++,virginia,,0,73558559,4823539:4225601:3749252:3465661:3504626:4230210:4262680:4287399:4334877:3467463:3475192:3880944:4309771:4364732:4371104:4289267:3879509:4636732:,404708,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:06,emptyf=120:tracker=RCU,10,C++,virginia,,20609477949,127738311,7323917:7218039:6974926:6525619:6506324:7227440:7253803:7366533:7420112:6614967:6607449:7238402:7211523:7240077:7426684:7167156:7149737:7265603:,302350,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:16,emptyf=120:tracker=Range_new,10,C++,virginia,,19870624767,122392153,6939378:6883341:6663168:6346670:6342662:6873176:6938906:7016215:7041548:6302644:6309307:6930912:6944519:6940794:7055568:6965193:6941154:6956998:,265901,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:26,emptyf=120:tracker=HE,10,C++,virginia,,19264490033,116616923,6746280:6637723:6329773:5911838:5926512:6544004:6607022:6730472:6734449:5975954:6047169:6637860:6607064:6582344:6751739:6624674:6562963:6659083:,290770,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:36,emptyf=120:tracker=Hazard,10,C++,virginia,,6762263413,112478928,7071363:6860304:4962251:4060010:3874566:6933658:6810239:7054446:6970881:4713325:4722219:6968974:6921214:6799843:7102530:6892880:6761602:6998623:,1130872,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:47,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2140049719,129491893,7775563:7676116:7515795:6828378:6824464:7581125:7668621:7736800:7740888:7031761:6800295:7292245:7115256:7080471:7288439:6774766:6477465:6283445:,450343,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 11:59:57,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,8513784376,129291478,7839104:7768274:7569621:6686113:6635119:7589724:7629643:7749132:7707027:6638760:6478036:7212016:7095819:7128491:7327969:6874923:6693234:6668473:,462763,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,01-03-2021 12:00:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2017890295,122245904,7350382:7259824:6997423:6397077:6340755:7178605:7268433:7342013:7362902:6504518:6404580:7088692:6785418:6871704:6746249:6299083:6107866:5940380:,453556,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,01-03-2021 12:00:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,8201042303,125034503,7667968:7580863:7147940:6377259:6326412:7384141:7399536:7407105:7425381:6582677:6477402:6938757:6807608:6860538:7029918:6702753:6500274:6417971:,436800,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,01-03-2021 12:00:27,emptyf=120:tracker=NIL,10,C++,virginia,,0,207312280,8643592:8503371:7979594:7468348:7466541:8501949:8580699:8679655:8753880:6438245:6171754:7333066:8522796:8484420:8762972:8550832:6048367:4829376:5636655:8141329:8369608:8316837:8380627:6431319:6402108:7548205:8366135:,1103534,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:00:38,emptyf=120:tracker=RCU,10,C++,virginia,,12752367850,72587905,2200352:2198982:2208284:2167497:2166137:2204698:2210962:2205359:2213303:2165323:2116997:2183838:2191513:2200547:2218897:2205512:2132526:2025142:3553601:3746375:3802174:3782506:3795244:3571748:3584604:3747274:3788510:,724208,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:00:48,emptyf=120:tracker=Range_new,10,C++,virginia,,12280298683,70019897,2189939:2183753:2171344:2151371:2150523:2181407:2196161:2202663:2202418:2141924:2145319:2153528:2161032:2188893:2168069:2186608:2113865:2008477:3326185:3500545:3541877:3530465:3530451:3325855:3347057:3488192:3531976:,614702,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:00:58,emptyf=120:tracker=HE,10,C++,virginia,,11839950433,66000873,2065408:2077183:2067172:2030264:2045521:2088140:2085950:2100242:2102352:2055099:2061568:2061969:2091670:2094103:2121355:2115645:2033072:1855896:2937257:3258986:3320826:3277023:3310321:3113819:3132083:3198980:3298969:,544333,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:08,emptyf=120:tracker=Hazard,10,C++,virginia,,3893588988,64556820,2004259:1951021:1952660:1909923:1920437:1998919:2006260:2011126:2011580:1810288:1805800:1906813:2008881:2008458:2022363:1997083:1804849:1766484:2941691:3436852:3537601:3551975:3564685:2879672:2962904:3243645:3540591:,662791,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:18,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1255920912,63836595,1862086:1871307:1871236:1835301:1796984:1835077:1849016:1846808:1837213:1750943:1738723:1751100:1674829:1715398:1757556:1749678:1662852:1538925:3491182:3603026:3648232:3610792:3615931:3430395:3433628:3529995:3528382:,837932,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:28,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,5258866945,70181902,1727338:1769789:1763777:1719276:1733781:1717469:1730344:1634971:1721235:1705161:1693023:1680950:1709507:1703251:1721202:1699049:1632165:1470908:4284211:4494135:4570173:4522482:4542231:4210265:4207618:4352033:4465558:,1280578,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:38,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1291677152,69014146,2095486:2176384:2178402:2105566:2114465:2118401:2115821:2115333:2086979:2033436:1997294:2032207:2025742:2009924:2018730:1969417:1861901:1629252:3509179:3731743:3758724:3736508:3744830:3465337:3414205:3503537:3465343:,743885,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:48,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4799196020,64764542,1743054:1731348:1753456:1698103:1677847:1697931:1704619:1716935:1715370:1635896:1626291:1619989:1624214:1601973:1634032:1630035:1410897:1380329:3814207:3959298:4037457:4009701:4001459:3766154:3747622:3858883:3967442:,1071273,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,01-03-2021 12:01:59,emptyf=120:tracker=NIL,10,C++,virginia,,0,259732175,7979711:7801483:7333425:6511202:6595610:7849746:7948884:8023781:8069252:5744322:5679177:6400881:7781837:7891373:8084062:7915129:5242220:5340907:4259057:7349679:7897627:7839430:7928853:6711913:6486952:7213769:7861679:7944690:7945293:7782975:7558562:6673975:6799878:7775219:7736550:7773072:,956718,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:02:09,emptyf=120:tracker=RCU,10,C++,virginia,,12227087024,68470247,2021076:2034902:2031309:2009961:2009948:2027542:2032624:2044542:2044405:2004653:1996125:2015869:2020522:2030531:2043017:2028077:1982575:1918947:1743089:1792420:1807041:1803147:1804308:1767673:1764529:1796614:1805946:1803769:1803687:1797889:1791611:1774308:1785053:1796024:1792078:1744436:,117155,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:02:19,emptyf=120:tracker=Range_new,10,C++,virginia,,12417481330,69450103,2003421:2010006:2011298:1982986:1991932:2007679:2015282:2015576:1997091:1982764:1970086:1992772:2014450:2019356:2038310:2022820:1957129:1932467:1763376:1862566:1881598:1877925:1887632:1827035:1827843:1859258:1848590:1889299:1889773:1865006:1871568:1838838:1856201:1880984:1875863:1881323:,74328,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:02:29,emptyf=120:tracker=HE,10,C++,virginia,,11327826421,60938864,1705515:1700675:1699253:1682500:1691516:1686501:1714912:1719509:1722156:1682032:1670095:1685305:1704276:1717345:1723540:1712553:1656744:1613342:1557907:1692146:1710864:1704449:1711267:1644866:1661896:1697894:1705664:1719599:1719224:1710824:1698926:1675424:1702028:1713406:1709405:1715306:,32771,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:02:40,emptyf=120:tracker=Hazard,10,C++,virginia,,3897314757,64595180,1832610:1833821:1808023:1739642:1735787:1821997:1831448:1841851:1809861:1742099:1737215:1773800:1817279:1840954:1841444:1830273:1760967:1696226:1647199:1802609:1831828:1823477:1829711:1728188:1742597:1795198:1794141:1836476:1833162:1828642:1806376:1749404:1773073:1820082:1825259:1832461:,47158,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:02:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2772423558,71746259,2259080:2258507:2263578:2244645:2215575:2267130:2280498:2278425:2275494:2193080:2110450:2211417:2207844:2210026:2214711:2205316:2144843:2067259:1779538:1843927:1850716:1853264:1830166:1795267:1792955:1815844:1816849:1787740:1643582:1762123:1711513:1713529:1707703:1715707:1716638:1701320:,231795,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:03:00,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4931637383,67430572,2112030:2137071:2152687:2102707:2088161:2136403:2147631:2157497:2151903:2090964:2083350:2099336:2092472:2093807:2119709:2101883:2026013:1927453:1613316:1687871:1706466:1698825:1694111:1653196:1634495:1679312:1680019:1662243:1667660:1657105:1639382:1604235:1599502:1630298:1610836:1490623:,233785,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,01-03-2021 12:03:10,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2773999282,71894271,2474991:2480353:2447869:2425923:2438598:2449414:2474455:2472888:2435344:2402942:2395435:2426639:2431654:2432198:2449780:2418464:2326917:2279303:1568807:1661461:1574412:1661695:1680399:1596835:1580293:1604450:1561262:1608551:1598848:1563856:1539811:1486760:1493279:1504655:1482257:1463473:,432381,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
