affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:07:48,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,496961942,3585911:3561305:3593198:3266284:3504502:3427382:3621898:3679045:3923722:3363312:3378836:3360736:3459053:3476693:3757570:3677565:3078644:2812867:2881418:3468312:3631357:3441135:3483654:3183339:3167329:3510254:3645141:3679502:3767027:3479019:2699444:2735750:2756420:3460514:3302087:3327605:3427672:2934254:2981628:3118096:3621172:3246530:3237896:3393675:2250632:5502083:5916778:7961030:7960043:7974333:8169463:5976174:5951781:6976614:7961708:7891956:8125153:8063602:7994772:6276474:6296160:8023405:8084167:8091921:8150618:5824504:5817975:6525927:8150842:7921199:7915873:7936607:3053853:3043088:3319910:3539374:3594717:3486857:3445139:3222588:3115394:3524497:3634259:3466160:3363839:3374610:3611765:3061017:3047590:3405869:3297760:3181143:3618565:3244460:3410286:3232574:3386384:3403495:3508349:3712022:3297016:3002099:3115371:3156773:3660507:3277216:3448330:2909431:2590738:3105233:3540890:3540368:3180698:3214643:3213517:3106646:3496355:,1758999,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 06:07:58,emptyf=120:tracker=NIL,10,C++,virginia,,0,555658129,4264227:4076434:4088590:3807847:3837941:4078942:4117693:4165903:4202360:3763490:3749693:3883260:4010122:4087366:4215166:3854696:3574461:3149486:3312270:4071129:4200680:4181987:4215732:3734928:3742828:3893503:4202432:4205364:4222355:4136239:3884764:3666263:3752215:4080064:4102130:4154066:4145418:3804777:3879621:4139049:4193833:4091486:4122144:4122897:3439742:3205934:3380570:4122077:4087249:4122312:4226933:3720283:3730038:3880971:7377669:7337824:7546240:7473665:7461746:6416994:6412378:7488459:7527929:7533441:7536213:5449041:5472377:5914915:7548942:7377426:7358469:7394426:3971924:3771921:3868349:4125476:4144610:4056488:4094507:3788235:3800507:4160625:4221687:4121329:4080324:4121343:3912184:3742194:3754069:4135431:4123006:4091613:4201730:3858257:3860645:4003157:4132396:4183474:4190920:4224290:3951616:3688130:3681286:4127276:4224267:4114633:4079317:3341958:3303094:4043914:4220841:4162720:4193078:4077196:3902452:3806283:3836431:4258598:4237362:4110401:4090401:3699698:3774470:4042773:4096231:4122898:,1129135,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:08,emptyf=120:tracker=RCU,10,C++,virginia,,0,339721832,2623263:2372832:2577140:2528303:2547878:2596171:2610879:2549112:2661734:2660577:2541198:2705183:2511878:2608362:2622458:2607686:2550790:2309720:2216462:2449226:2734159:2578695:2620844:2517625:2561710:2450030:2692815:2628231:2651836:2539542:2506380:2449593:2608607:2649753:2595660:2586190:2666818:2443690:2503430:2596195:2659297:2593471:2674157:2635257:2539322:2449503:2382954:2612139:2540469:2634293:2566557:2431015:2595980:2486803:3549044:3580690:3546446:3481097:3552517:3265074:3387788:3652914:3629586:3635224:3497191:3248481:3168401:3238123:3495464:3482178:3508848:3427318:2530311:2561234:2564035:2513604:2627539:2545848:2662194:2552105:2474380:2829615:2705488:2661986:2510555:2574668:2514038:2511590:2525890:2584218:2439448:2592188:2724449:2529622:2520345:2482268:2706362:2647225:2627191:2766149:2562763:2411608:2542000:2783611:2688500:2652942:2534320:2403469:2328537:2519493:2616054:2503021:2675677:2567446:2567948:2638242:2557022:2636118:2482854:2571823:2594649:2440796:2578697:2670718:2612319:2516404:,330619,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,304383851,2419074:2282331:2301511:2280540:2359561:2253954:2378320:2445646:2578665:2238540:2309999:2307042:2238653:2427255:2272587:2308997:2318780:2221751:2092099:2405629:2482112:2444236:2408302:2285589:2419593:2440928:2457440:2417402:2404778:2435491:2374588:2369953:2366376:2317263:2299446:2366845:2489851:2214819:2307754:2382633:2455243:2334248:2358462:2335192:2377843:2402890:2337351:2307725:2387205:2317865:2413853:2276896:2411718:2403294:2836092:2825217:2775356:2789083:2880574:2623523:2683986:2597478:2936969:2704821:2793224:2616768:2637911:2714592:3004679:2795057:2774869:2816103:2258489:2297133:2278754:2423766:2285579:2340590:2455532:2414099:2362176:2391044:2455090:2368738:2264824:2489871:2322115:2295098:2256059:2378828:2320231:2362885:2529324:2322234:2425636:2253913:2325675:2416537:2363660:2397760:2308734:2448414:2409664:2404359:2400537:2304466:2239903:2207274:2089469:2268482:2303185:2390035:2532553:2407709:2320959:2402743:2420046:2498479:2421530:2290347:2441724:2322265:2366083:2385342:2318339:2373150:,167689,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:28,emptyf=120:tracker=HE,10,C++,virginia,,0,277936539,2111201:2155890:2142312:2142528:2233665:2127771:2197590:2102471:2314256:2147064:2024534:2147541:2180560:2204529:2209186:2289190:2132528:1934140:1935089:2249889:2153898:2162525:2231551:2078832:2132862:2075378:2207278:2155312:2165532:2186398:2158345:2196301:2087705:2189088:2127163:2097850:2119087:2042927:2150573:2225890:2264258:2224058:2218773:2360116:2072756:2101143:2064549:2206233:2127775:2195710:2280529:2111298:2017135:2110343:2443759:2559859:2596923:2525778:2801649:2335840:2452185:2600482:2560370:2588783:2518361:2231221:2500263:2527170:2669496:2419327:2682772:2777488:2002526:2107111:2140003:2206733:2250353:2205194:2040520:2146719:2047803:2202620:2068574:2203144:2116658:2162335:2154190:2050006:2118193:2118658:1981357:2181156:2241972:2182415:2094312:2207762:2209766:2152853:2228236:2046991:2176438:2104456:2156929:2193202:2226423:2145626:2165079:1974649:2005305:2227580:2196436:2235018:2247863:2110089:2168840:2169928:2120620:2167989:2208319:2123715:2148967:2094591:2065973:2239660:2177251:2144602:,163687,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:39,emptyf=120:tracker=Hazard,10,C++,virginia,,0,411047196,2853444:2954738:2890795:2472081:2778050:2874986:2964282:3531279:3866251:2793310:2509171:3067031:2904575:3329667:3073908:3307967:2732704:1950849:2175499:3569659:3016075:2994042:2966423:2083039:2745057:2648741:3795180:3094698:3388616:3306343:2771819:2898291:2207239:3554882:3700207:2969053:3710283:2331792:2997639:2936477:2945167:2926441:3010574:2959434:2425339:2379963:2156188:3681623:2863704:3473845:3014292:2130329:2354869:2746889:5042007:4833209:5442710:6629063:4851406:4023559:3263556:6145787:6553133:6806689:6877803:2478774:2511881:3451078:6776852:6656191:6705445:4763568:3225060:2383786:2859355:2879537:3234187:3382137:3457286:2752640:2453662:3082401:3458449:3001885:2948556:3419550:3123819:2129801:2552799:2799584:2839607:3128727:3881032:2359572:2350761:3315751:3045802:3800359:3127790:3125888:3015391:2314549:2886291:2973071:2910488:3168907:3056321:2075026:2095236:3031191:3119033:3033228:2894888:2995507:2646228:2514373:2221064:3501354:3722292:3072195:2962147:2491639:3017321:3280539:3405469:2926155:,1058472,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,512254464,3889486:3777587:3748066:3219513:3539840:3535401:3570162:3806810:3931788:3404263:3503749:3523359:3400762:3575931:3666629:3593972:3001676:2874070:2836181:3452838:3659843:3781656:3742153:3234764:3066965:3653989:3696562:3749777:3789747:3653071:3389006:2914275:3382975:3491616:3423626:3461715:3561177:3084128:3516114:3706456:3811972:3431536:3553512:3504783:2968381:2765838:3070081:3288388:3660998:3474240:3636967:3173332:3080891:3167238:8037159:7980201:8220191:8171158:8089744:6560334:6612938:8181163:8232660:8262171:8256472:6071575:6108087:7195414:8369436:8162418:8128606:8133133:3165445:2909012:3303909:3666878:3462487:3526996:3568684:3315032:3356284:3731115:3683958:3584359:3509453:3455345:3626399:3095956:3259248:3530510:3591815:3601856:3845267:3347097:3360836:3321715:3604497:3563811:3707074:3612935:3343867:3183509:3202302:3628953:3793547:3766426:3565158:2814279:2814600:3637612:3789182:3494263:3568190:3423265:3431385:3395307:3427879:3671931:3802615:3737015:3164569:3311565:3546471:3387450:3224164:3648272:,1536243,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:08:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,516862733,3524249:3568016:3773224:3228989:3561848:3643893:3586911:3674474:3804305:3459517:3355022:3457457:3672883:3350464:3838965:3702397:3024988:3217251:2763703:3724809:3758556:3804983:3780174:3142452:3360493:3377900:3790668:3934775:3941649:3484744:3406893:3265995:3240032:3793367:3395109:3578033:3537755:3269447:3547983:3543760:3671646:3678540:3811981:3635018:2952724:2603303:3050448:3621272:3269862:3400401:3687515:3105419:3191516:3361115:8191289:8125474:8387342:8306012:8201075:7164207:7173949:8281444:8349303:8330258:8307662:6086688:6073151:6926892:8355576:8122577:8108066:8123393:3289332:3175988:3362692:3822840:3457594:3446161:3494495:3545337:3332630:3659054:3791548:3595576:3176181:3599167:3667299:3063215:3124353:3224184:3671680:3477827:3765822:3352095:3591918:3514645:3614404:3851684:3774247:3662401:3467793:3285066:3017579:3257417:3924800:3407152:3734387:2831738:3034813:3456426:3691768:3775928:3713737:3297477:3294303:3267073:3631780:3972061:3816249:3571152:3675296:3352691:3467359:3461692:3395849:3413527:,1560793,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:09:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,497917635,3518118:3376852:3792257:3127231:3454048:3610731:3601187:3695610:3504137:3204237:3187102:3425243:3120462:3153142:3721525:3575981:3141383:2951958:2678263:3551643:3679738:3612652:3734971:3090141:3252591:3384989:3472753:3604002:3610430:3603377:3188087:3075890:3155326:3498204:3563883:3502385:3443747:3092800:3545825:3377926:3549734:3291804:3478114:3725071:3081361:2825858:2961140:3411459:3407497:3285208:3818063:3093656:3122518:3075429:8017287:7945586:8218254:8122242:8079980:6940759:6954517:8133815:8178375:8150174:8224459:5602282:5620337:6631873:8208002:7977450:7982577:8005731:3178663:3221959:3160751:3827445:3388419:3239142:3429457:3272408:3382728:3656661:3781819:3527303:3656695:3545782:3589069:3049652:3046952:3194635:3440375:3306980:3630227:3209727:3278770:3297920:3484492:3574471:3604851:3506315:3437625:2543848:2824473:3208385:3678723:3379028:3210405:2746811:2562209:3265757:3415767:3516935:3479229:3427790:3188028:3037494:2940026:3385456:3505855:3424685:3362874:2966341:2856494:3266765:3435443:3366082:,1548185,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:09:19,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,505294836,3492441:3502673:3764638:3442173:3548270:3481335:3596756:3817706:3709678:3212001:3322026:3423773:3186146:3578760:3915759:3660319:3437374:2833593:2812667:3576378:3696446:3537477:3657139:2870605:3121698:3410736:3723564:3802939:3408297:3642919:3226989:2929921:3248290:3576183:3503026:3541950:3639076:3336416:3355545:3534516:3728344:3712531:3620525:3612832:2907862:2655775:2937271:3387718:3308426:3514561:3689089:2793837:3181128:3136067:8019227:7954968:8206450:8133742:8077835:6340001:6358057:8103506:8158064:8181306:8194778:5487725:5500278:6897172:8221271:7993808:7715378:8011913:3338266:3263689:3273035:3529600:3624592:3306894:3558487:3230116:3418116:3873352:3734269:3476626:3620963:3297007:3374846:3103344:2927572:3518607:3478502:3444144:3772027:3307978:3393467:3241085:3487952:3696319:3515500:3642330:3682148:3024747:3174991:3545739:3709043:3489439:3421962:2660881:2672795:3405729:3789776:3556911:3671902:3116486:3502418:3246424:3394114:3875968:3744737:3524453:3530769:3268827:3473848:3563774:3351008:3627619:,1501785,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 06:09:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,584894654,4412738:4254515:4236103:3930127:3976625:4218272:4252254:4339110:4356340:3836877:3837251:4032634:4159468:4221016:4381498:4284600:3682397:3231036:3306812:4221039:4378131:4344768:4390542:3813694:3831854:4053760:4366180:4366886:4377125:4320009:4042393:3797122:3835527:4258406:4249119:4309663:4307967:3851847:3951064:4315313:4373354:4223857:4264137:4311779:4079765:3767175:3895612:4011367:4226595:4275468:4390811:3984291:3991970:4136456:4255982:4217429:4364802:4334198:4330499:3956695:3986930:4315121:4344053:7843386:7836645:5345373:5325653:6203320:7841636:7653945:7635804:7681923:4137355:3810844:3932054:4300048:4296361:4208323:4260054:3937827:4058638:4022470:4397793:4279845:4256596:4266187:4173230:3669547:3665383:4311738:4284255:4221765:4349623:3917717:4000430:4067560:4299591:4342525:4354539:4382595:4171199:3650932:3672454:4272248:4402554:4271716:4238756:3275732:3275370:4218506:4396765:4330282:4372507:4248057:4193297:3915455:3946559:4401861:4382327:4276541:4269318:3986745:4094306:4171831:4267128:4284410:4236395:4216558:4032209:3991861:4356798:4221753:4250182:4308819:4350217:,808661,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:09:40,emptyf=120:tracker=RCU,10,C++,virginia,,0,342494064,2454435:2463945:2724238:2363730:2524678:2430915:2663537:2640744:2618926:2337892:2374806:2436784:2397528:2429638:2568255:2428686:2320605:2341897:2247536:2545806:2552553:2504894:2664523:2454280:2531762:2554270:2762564:2372798:2472537:2533705:2563263:2516810:2358162:2623660:2508028:2502364:2558653:2388602:2469749:2354951:2615282:2467939:2476136:2634132:2371256:2360124:2521019:2515249:2434713:2468649:2342152:2535188:2398962:2556357:2323803:2504547:2561328:2426870:2483620:2327227:2432074:2436446:2384893:3593929:3412215:2949479:2822484:3173301:3537242:3319548:3373921:3422859:2482871:2295624:2612561:2382700:2638366:2480476:2607332:2493507:2419619:2359009:2638541:2576434:2321977:2366147:2582625:2347505:2379956:2441654:2374142:2362534:2582779:2463073:2465007:2440374:2518681:2627567:2635870:2610041:2592270:2418687:2423825:2721990:2512907:2487184:2528948:2221826:2390749:2541037:2519972:2375255:2589185:2583027:2467312:2477970:2332948:2443952:2758633:2444924:2637679:2424673:2539007:2372965:2484434:2647346:2540600:2467866:2572683:2444863:2502200:2404983:2448632:2426765:2494142:,234716,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:09:50,emptyf=120:tracker=Range_new,10,C++,virginia,,0,314722890,2374096:2281544:2339478:2207450:2145041:2146882:2327587:2500597:2373187:2103663:2400318:2378997:2326779:2432336:2276414:2184032:2196677:2238366:2107435:2249496:2306308:2391936:2290998:2213120:2336517:2286393:2357257:2348716:2420404:2280645:2343336:2152103:2354011:2297919:2240912:2328894:2188488:2309904:2302407:2506761:2232555:2270486:2235064:2392057:2220802:2251774:2274415:2320631:2452932:2229078:2325385:2367147:2232444:2367593:2322628:2332009:2218262:2462413:2329222:2163027:2235609:2259312:2400753:2878804:2853656:2667879:2529811:2481812:2836267:2921904:3026356:2746235:2362796:2242181:2303516:2361368:2265408:2217426:2251561:2257014:2364506:2344998:2327107:2440495:2258444:2331336:2211898:2287744:2233714:2387542:2189542:2341752:2340820:2275753:2208478:2416196:2311224:2407466:2402397:2297505:2310906:2284774:2376209:2295412:2345732:2225659:2357241:2181309:2249227:2245300:2361393:2413076:2279953:2251182:2228875:2424595:2215238:2368108:2442402:2409587:2215648:2322728:2261182:2257238:2316220:2283923:2289237:2243601:2281396:2217126:2438082:2206621:2262196:2234544:2301057:,147996,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:00,emptyf=120:tracker=HE,10,C++,virginia,,0,274981765,2094092:1939379:1955029:1960161:2025398:1994873:2044236:2037877:2109740:2031721:1965461:1963935:2000472:1966209:1987046:1979030:1869546:1788149:1834684:2037716:2087145:2147953:2012493:1946981:1993852:1966000:2086542:2014775:1997564:1988616:2002918:1915188:1943124:2022044:2003588:2042187:2046979:1876773:2112114:2091383:2092441:1978968:1982022:1963392:2011069:1819844:1920418:2162511:2009422:1916159:2065267:1948427:1915130:2012465:2066277:1819059:2147561:1950321:1999655:1990689:2031681:2101570:2115900:2671974:2342029:2361206:2243061:2245220:2603205:2627114:2503239:2346105:2016104:2003492:2045113:2048083:2043413:2037664:1985936:2022772:2052777:1982228:2060771:2140790:1979013:1993402:1991317:2019805:1962368:1955371:2035011:2040901:2165031:1995076:1969926:1837934:2034455:2029571:2076616:2030359:1888375:1910386:1882499:2067984:2011705:2073572:2038876:1927904:2006495:2005029:2098770:2032669:2076101:2123537:2025494:1905275:1941911:2118861:2059559:1973584:2039085:1958166:2043295:2039486:2004038:1999116:1946952:2018293:2042267:2039886:2072013:2054729:2037873:1998991:2117316:,134045,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:10,emptyf=120:tracker=Hazard,10,C++,virginia,,0,392611428,2657957:3952858:2591831:2248188:2082581:2547179:4050566:3318894:3110627:2911834:2190741:2357623:3624448:2964719:2667518:2827291:3128888:1963719:2230604:2598537:4003287:2659467:4173143:2071144:3315544:3537658:3095836:2810293:3828303:3931208:3161075:2207054:2105626:2696500:3690002:2576892:3596477:2173100:2154016:3072859:4272923:2842237:2560639:2597542:2480191:2139160:2036416:3032791:2653950:2997593:3048844:2953584:2581832:3199651:2898710:3543959:3520341:2799166:2633499:2067871:3221856:3918945:3281210:4059405:4287678:2462755:2174719:2807956:4482714:4345943:4189736:3808101:2827493:2132715:3310972:3787220:2536189:2756567:2682703:2006695:3018572:2698346:3522499:3970106:2710537:2670847:2366526:2014869:2047519:3409225:3281319:2642242:2900266:2209585:1986634:2284168:2706495:2781300:2591758:2716153:2917396:2140888:2278462:2628509:4101791:2475405:3028980:2361211:2008592:2785563:2504034:2899713:2585358:3819009:2485928:2304810:2794477:3651451:3088318:3136618:2905096:2723267:2488052:2440692:3074628:2996660:2642147:2899975:2381550:3321829:3631243:3107335:2746674:2785406:3112837:,611276,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,512681264,4027319:3482584:3586672:3400096:3594286:3596290:3682575:3754704:3726254:3399150:3563320:3606528:3480292:3445938:3656111:3576462:3153170:3060759:2619405:3667326:3731555:3820969:3899407:3223543:3314488:3501962:3974319:3740789:3793185:3498849:3398556:3382549:3480004:3769305:3594808:3424147:3672830:3586518:3410412:3667936:4055819:3590529:3403742:3915436:3745902:3353357:3562952:3604001:3238828:3512850:3887930:3283095:3373251:3459990:3601824:3392099:3658757:3469362:3462159:3288564:3238944:3469036:3467155:8277748:8295350:6600369:6602007:6866163:8371125:8165093:8117853:8148677:3054953:3366641:3452901:3369793:3482842:3469815:3434942:3310134:3260297:3666403:3688336:3338874:3402638:3522213:3632990:3373175:3208055:3181348:3652787:3246585:3822405:3404183:3469513:3479607:3676262:3765043:3616481:3870643:3738114:3356902:3247148:3451225:3726958:3593719:3510885:2951592:2844893:3426274:3859717:3673618:3595278:3680643:3649107:3254323:3345469:3860668:3699318:3764504:3874078:3426059:3572583:3610835:3412008:3472832:3381123:3439668:3166726:3282738:3529658:3553103:3523540:3833695:3707065:,1087365,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,513778587,3693230:3611639:3882433:3402111:3611798:3617816:3573446:3672904:3635065:3287386:3561964:3626826:3690158:3597668:3963762:3877735:3573955:2644360:3206169:3589749:3896399:3967319:3983773:3336852:3280141:3399466:3605280:3971617:3776681:3901756:3278709:3250913:3623471:3667915:3549996:3666843:3679511:3525780:3479520:3840696:3831853:3672404:3627747:3960720:3657786:3226546:3468915:3461283:3450057:3649458:3969004:3275770:3326228:3726173:3530620:3303725:3827212:3620254:3869105:3271666:3424151:3508364:3454510:8343241:8187215:5261125:5270594:6558514:8227419:8007726:7984617:8017725:3197590:3093226:3087722:3698481:3664890:3456519:3726669:3193765:3402450:3641722:3870629:3433356:3443273:3490761:3512089:3013019:2723811:3750097:3375511:3615909:3803408:3158101:3308452:3194220:3636792:4033793:3836000:3780120:3855710:3113221:3189976:3560548:3655038:3657841:3656483:2923194:2895540:3577304:3844732:3802025:3598484:3594788:3718558:3358055:3292318:3943584:3869582:3853461:3732561:3392476:3492774:3509377:3547925:3561231:3704194:3685025:3453422:3383281:3448725:3453341:3396971:3972327:3967601:,1022087,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,497123750,3837505:3446363:3418202:3370786:3475793:3441120:3604719:3726677:3573080:3239595:3190724:3410222:3373296:3423520:3661674:3502462:3148964:2697874:2775908:3645738:3726673:3509998:3656045:2954356:3162518:3345075:3411674:3603184:3751079:3455261:3222383:3264450:3301361:3463499:3498692:3483092:3456769:3273994:3410797:3746817:3619548:3508757:3702334:3498788:3253015:3093866:3231889:3299688:3192352:3420520:3797470:3157148:3128178:3572495:3308423:3434276:3538730:3399729:3849650:3139255:3120995:3517042:3662488:8086888:8174177:6182567:6313762:6397066:8165500:7929483:7928324:7957485:2958803:2978275:3297899:3727074:3346579:3221149:3453737:3280266:3168536:3628648:3837892:3514052:3368839:3225423:3479302:3113734:3036195:3463154:3411044:3333661:3533604:3459018:3346202:3553388:3539111:3638418:3784514:3751613:3462724:3309150:3060953:3239790:3694818:3456407:3430959:2843758:2744061:3373286:3584211:3299272:3727708:3499493:3304502:3426947:3463207:3811383:3674882:3657457:3583769:3019269:3311844:3423068:3512802:3396087:3606105:3473725:3455512:3186317:3343352:3479884:3543352:3652522:3377217:,1056149,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:10:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,509181502,3919506:3371190:3684463:3587038:3307631:3376579:3386132:3559682:3786041:3489233:3426722:3579365:3408404:3420008:3899986:3604940:3457541:2912321:2918146:3727446:3836268:3659619:3906964:3216660:3274534:3476653:3771005:3870182:3979362:3634330:3527902:3152957:3434965:3520414:3546412:3543320:3707683:3249979:3335304:3544818:3984530:3588936:3773589:3686722:3402080:3439925:3239307:3687408:3580040:3555842:3649581:3298264:3412925:3520615:3500180:3553229:3621590:3623905:3575263:3359286:3218972:3596457:3637942:8258874:8253759:5421908:5436049:6811338:8276891:8046065:8032899:8052206:2985543:3225432:3432662:3450486:3759055:3559723:3827184:3448783:3399844:3500083:3851401:3474252:3525043:3662695:3415702:3169577:2847404:3584834:3520764:3454339:3733588:3439197:3417738:3420284:3685698:3685402:3711249:3842579:3682429:3102738:2822391:3568744:3889933:3677053:3492330:2848226:2650287:3560507:3891613:3415662:3432534:3563096:3517801:3405341:3674374:3652423:3811311:3655703:3465671:3166939:3573385:3531077:3404790:3452464:3580936:3526279:3475494:3288891:3709008:3477258:3666411:3713253:3696327:,1039432,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 06:11:01,emptyf=120:tracker=NIL,10,C++,virginia,,0,446757300,3387600:2967019:3155784:2747551:2832626:2950732:3078386:3311535:3120538:2756344:2576855:2880855:2872954:3149212:3310152:3208629:2669087:2238343:2368540:2998133:3286572:3067041:3074919:2761478:2698895:2862031:3056643:3187814:3168976:3230889:2928453:2590811:2802570:3041381:2999208:3191781:3432786:2947609:3104919:3436982:3374602:3314525:3428567:3419317:3231066:2991412:3133721:3475665:3425259:3332593:3485998:3062326:2970740:3158244:3295195:3307547:3659199:3543514:3446880:3074576:3043260:3313261:3351402:3547072:3455565:2837385:2670061:2835138:3328687:3258911:4290854:4334364:2799843:2861521:2782801:3203585:3182019:3053915:3006710:2611297:2846962:3045938:3296072:3045838:3131572:2908182:2743237:2604640:2779161:3282151:3239730:3071095:2964951:2800929:2820699:2913926:3136648:3132083:3186434:3079430:2976446:2586338:2720084:3216615:3152008:3097070:3101632:2376170:2657789:3391589:3430650:3297661:3449449:3325238:3142773:3100303:3150786:3451754:3384691:3215049:3233123:3032478:3016763:3293610:3424013:3441385:3406269:3329023:2859220:2925740:3257821:3375343:3448450:3462021:3493403:3178221:3062551:3053299:3436490:3446843:3463737:3415722:1549950:1546822:,356408,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:11:11,emptyf=120:tracker=RCU,10,C++,virginia,,0,355215237,2454574:2391303:2456983:2334981:2445171:2457361:2709316:2601524:2594851:2557217:2338518:2337815:2453332:2447118:2574013:2303009:2361229:2298817:2388500:2513843:2553491:2482971:2529253:2275519:2459694:2637135:2573794:2324634:2526665:2397855:2339202:2371611:2297472:2479786:2401611:2446039:2390206:2549065:2434109:2613055:2577781:2268790:2555919:2416334:2517938:2525875:2398432:2385603:2631111:2598073:2558890:2556746:2340990:2403749:2470639:2610807:2597416:2515263:2607902:2304035:2366814:2474500:2726185:2345852:2427787:2400807:2374638:2510944:2559058:2436522:2315427:2523118:2358179:2350964:2444015:2391106:2506849:2420907:2618174:2393941:2474677:2492562:2354979:2478588:2406066:2410594:2494081:2387971:2303422:2533181:2330701:2429195:2681355:2480571:2508884:2336796:2802348:2539031:2692959:2668608:2451510:2433226:2287459:2305896:2625349:2619541:2490764:2188751:2384578:2388511:2526828:2514735:2614648:2415488:2445832:2458008:2515249:2547981:2551071:2583937:2595789:2464041:2515471:2427754:2436593:2342401:2548308:2492716:2595255:2434969:2439572:2344238:2306603:2492035:2725549:2422298:2516851:2365757:2428029:2461296:2502351:2489791:2390111:2430806:,109234,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 06:11:22,emptyf=120:tracker=Range_new,10,C++,virginia,,0,322933905,2268295:2129393:2181826:2101823:2250929:2062102:2343189:2200468:2136923:2109182:2206349:2111432:2114666:2171703:2232068:2286223:2128159:2086684:2171684:2249055:2358570:2295634:2311087:2118851:2156536:2218402:2280965:2326517:2237817:2261845:2298795:2243228:2246809:2380547:2167188:2150712:2256029:2128576:2335281:2332630:2427036:2254065:2319262:2313601:2297552:2259273:2199284:2352583:2308657:2330572:2253376:2233645:1961113:2405972:2269638:2316836:2340814:2246161:2448065:2222460:2230721:2316205:2272471:2396108:2384618:2221935:2156925:2236978:2373368:2257413:2322657:2350108:2259678:2212696:2188817:2205883:2264714:2300287:2405320:2094210:2126877:2263350:2320363:2159638:2219567:2366793:2337526:2190824:2224007:2180207:2327594:2243717:2320002:2282860:2206272:2119203:2344162:2222818:2297100:2237706:2211468:2163124:2258054:2266217:2400767:2358232:2066946:1995521:1981444:2236105:2320757:2105930:2348984:2210186:2270909:2136614:2231684:2355209:2284623:2217758:2275873:2058783:1952475:2195108:2269410:2309845:2273746:2193139:2277475:1983956:2265408:2302230:2236492:2338730:2348621:2269543:2265881:2270911:2416439:2253507:2355794:2202224:2106910:2241038:,97433,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
