affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 08:26:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,151917108195,171984435,834809:872799:944332:848492:938960:926704:930437:875851:974836:906097:862942:895711:879764:894436:941201:889990:862689:819682:913355:826035:910253:943322:955860:891278:889064:847745:896903:925642:957100:938389:828878:846255:910136:956744:903443:914942:1178862:1275457:1266068:1295747:1313349:1262998:1375105:1301261:1207756:2568859:2638159:2880035:2872158:2882521:2907569:2695393:2662542:2783168:3383011:3366594:3422080:3410999:3392381:3165734:3170498:3405267:3420377:3418702:3420591:3111286:3097005:3276531:3418909:3378637:3376415:3393752:889603:875960:841596:929838:859069:855437:833654:905926:833850:861092:881439:861180:889057:872527:860140:820388:840879:882433:845945:988484:934130:868166:880561:845130:885541:965610:899505:960220:889852:859739:898673:913321:918280:861508:960571:846087:1238226:1241593:1325009:1348672:1335557:1225336:1210652:1205362:1287785:,938557,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:26:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,563171934,4358008:4149735:3881995:3831911:3910596:4142687:4178525:4231362:4276343:3433677:3773229:3994479:4076633:4139496:4272856:4194410:3666712:3294879:3412458:4154826:4295664:4102089:4305867:3704421:3761480:4039999:4272881:4289877:4284673:4224782:3941246:3580602:3668898:4201877:4150357:4223413:4242197:3877299:3968221:4230347:4258138:4153706:4216954:4200882:3603122:3439236:3588038:4186107:4162506:4203488:4297987:3690014:3689510:4054272:7502577:7447169:7666725:7605404:7557303:6173950:6221890:7609056:7646534:7690043:7640879:5325124:5319762:6175305:7671752:7484526:7479727:7489857:4050523:3695358:3813776:4191097:4221368:4119950:4180491:3852261:3861908:4243629:4304264:4184119:4157483:4171937:4075686:3607491:3628776:4215869:4227138:4156194:4273106:3871368:4001937:4041073:4221544:4235385:4265254:4288798:4068497:3608732:3582186:4214787:4317734:4175784:4167237:3267205:3303775:4141507:4292970:4233470:4306039:4173889:4099369:3845516:3861481:4322996:4298420:4194208:4163337:3741206:3978967:4086541:4177601:4198147:,1141944,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:26:20,emptyf=120:tracker=RCU,10,C++,virginia,,221163284587,166224772,1240629:1122730:1168527:1124311:1201834:1222950:1189828:1200538:1265147:1247275:1169930:1175490:1263411:1145423:1150991:1234791:1241587:1248028:1126027:1187263:1253916:1250872:1155587:1233452:1121463:1170789:1229802:1248619:1200109:1147451:1159845:1217084:1215127:1320310:1155901:1201185:1282867:1160761:1221104:1339931:1198454:1186808:1235384:1264984:1131682:1196203:1245622:1240649:1210196:1241406:1205096:1209552:1185425:1232713:2104068:2140313:2011255:1958046:2079383:1923266:2072928:1949019:2206125:2078273:2164124:1846272:1876870:2069795:2018460:2076634:2015514:2009282:1134646:1255041:1161071:1226903:1223042:1211263:1252081:1135784:1350375:1126068:1224121:1172262:1160313:1173266:1274253:1104803:1109716:1116783:1125329:1053119:1121508:1072708:1223710:1117209:1184699:1340121:1205584:1199333:1157307:1217197:1150761:1254997:1170438:1170637:1175990:1119013:1132408:1253906:1235499:1187524:1206801:1153068:1287420:1160947:1238877:1211757:1335097:1221863:1248381:1157593:1255663:1212422:1215490:1241919:,298367,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:26:31,emptyf=120:tracker=Range_new,10,C++,virginia,,219358790907,168999218,1195919:1240254:1175622:1187744:1231985:1274062:1250088:1255165:1260105:1192136:1190096:1132256:1245513:1260829:1172780:1270051:1205194:1179544:1205208:1207935:1220726:1278900:1230365:1113414:1182887:1221810:1286418:1201427:1235943:1207843:1243571:1186114:1243268:1190113:1246465:1224500:1212544:1238454:1151575:1261084:1157675:1259700:1183092:1176987:1154082:1149846:1162327:1194203:1214540:1164023:1300904:1194580:1205825:1194681:2206667:2200464:2154726:2246653:2151720:2168263:1988661:2076643:2139973:2177263:2172628:1996044:2044633:2124022:2230297:2187162:2187390:2122579:1209327:1236696:1187742:1178919:1177946:1126387:1195806:1162971:1185469:1284294:1181038:1193150:1212023:1163629:1236284:1173213:1209696:1169183:1208212:1217730:1259879:1212003:1108224:1163776:1195620:1192598:1177848:1215902:1189533:1140488:1106469:1297886:1299106:1219159:1157137:1141560:1218696:1196748:1172090:1325570:1269537:1149595:1198073:1245181:1202510:1237218:1249059:1219198:1250725:1176268:1275567:1243147:1152584:1232389:,330997,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:26:41,emptyf=120:tracker=HE,10,C++,virginia,,213560427810,158468638,1133669:1076494:1116331:1145573:1102068:1121014:1184285:1100150:1111016:1105476:1100767:1154922:1161712:1166878:1072181:1135073:1069897:1040075:1031250:1167596:1120642:1109398:1132522:1088936:1162014:1096496:1107135:1151448:1123139:1176691:1167594:1124544:1194383:1117093:1115762:1181483:1113924:1082350:1168654:1152211:1247214:1101405:1162005:1145386:1116889:1018745:1115276:1197105:1179333:1107962:1187734:1177656:1059686:1106958:1978303:2056847:1985788:2065801:2049848:2087623:1966183:1937852:1937364:2048377:2036602:1934961:1912099:1917229:2041518:2023330:1996979:2045107:1079076:1093814:1068841:1134364:1126101:1098552:1190204:1099686:1063640:1088592:1070388:1120152:1192474:1096654:1164625:1132670:1047217:1071204:1151602:1191877:1177591:1150128:1168795:1255456:1162894:1155123:1154315:1178198:1138916:1117408:1123761:1090939:1151658:1166561:1200857:1062102:1166661:1105723:1178129:1156579:1116198:1161229:1154785:1195834:1151396:1236306:1194470:1092107:1115028:1112762:1186573:1123379:1203835:1153198:,307170,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:26:51,emptyf=120:tracker=Hazard,10,C++,virginia,,9484158363,164434731,1121951:1205283:1110167:1045046:1047404:1141881:1097379:1150254:1144737:1039725:1018594:1083359:1134483:1166335:1110751:1088921:1062386:1031192:1008098:1100944:1123042:1150603:1103267:1033155:1087325:1102177:1184038:1175492:1180734:1162109:1086082:1010728:1067864:1175403:1097769:1130496:1107819:1050730:1024530:1121397:1191131:1174382:1157950:1113346:1114185:1025663:1019558:1146140:1178875:1120967:1192825:1042416:1093014:1091120:2364567:2475092:2425169:2525096:2829352:2452774:2326083:2827955:2481543:2867579:2626213:1932121:1937940:2145471:2462931:2462556:2803386:2476858:1127339:1005277:1032915:1098865:1193374:1098421:1224847:1052024:1019629:1188555:1144083:1105346:1154857:1139685:1194523:1017844:1089384:1169582:1163363:1173018:1188062:1083957:1034440:1096705:1106209:1146242:1118112:1120213:1109807:1026848:1001054:1171082:1168216:1105921:1092845:1003683:1107233:1172426:1103183:1120321:1182753:1168638:1143150:1075035:1058991:1131174:1125106:1127556:1168292:1116366:1040869:1141276:1110900:1207227:,487935,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:27:01,emptyf=120:tracker=HyalineEL,10,C++,virginia,,133467787010,169846050,979332:1000744:1033450:1002077:1034410:1044467:1004722:1000635:1036725:978834:1057320:974392:983541:997164:1020923:1003388:975635:1021710:971969:902476:1089737:1013931:1010970:995976:933494:939749:1028484:1005289:982061:968691:962184:927857:984615:928945:1011382:1023415:944358:970550:1060908:1012518:1032722:992687:1051297:1029665:1031087:972937:1015938:1064707:977929:1092905:1010464:976902:988297:1001300:3447892:3432259:3479155:3470471:3452922:3196484:3207038:3475420:3484959:3482707:3479690:3168054:3167554:3370503:3491259:3464173:3421032:3451596:989594:988962:984058:985124:1016196:978803:1001249:987135:980514:1013666:1001662:1024868:1026612:1017172:1029259:946420:997731:964582:951849:1052305:943672:1018118:1009780:939060:1013920:1034011:1009941:1058334:991537:992162:983984:963586:1063399:1052184:956779:919492:1005262:1000255:1037013:1050732:1112040:1063257:979261:1093329:1044171:1066056:1084507:1015168:1041238:973809:1090822:1049818:1012157:1038402:,838455,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:27:11,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,130165601106,171724344,992614:1037549:963000:999813:1045863:1032484:1052891:1067123:1001393:1020855:1066593:957761:1018292:1057100:1023355:1022338:1072560:993434:909431:972163:945012:997050:982984:910565:934455:908980:970512:1017638:982697:939847:932232:911421:909537:1005082:868063:939537:1080464:1064277:1010795:1048150:1081908:1016435:1062927:1057063:1010258:994219:1018697:1041060:1005947:1005144:1050403:975168:976245:1043350:3598638:3575811:3641763:3618612:3600495:3300507:3308443:3622111:3628840:3634065:3633477:3304389:3290940:3438535:3634196:3592406:3578488:3594459:1023427:938731:1057096:1020770:1040627:998936:997543:973134:1038078:1049165:1051484:1101876:1007691:1034538:1013816:977931:998212:1003202:923909:923600:965418:917315:945638:961455:1001260:957199:986230:910884:950009:921096:913138:927860:1002445:946781:1000290:878605:1027091:1006556:1127965:1048632:1044397:997844:1024002:1017487:1051042:1078781:1082064:1040066:1016535:1055139:1026273:1090065:1037520:992587:,888725,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:27:21,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,126343903219,169192005,959703:986559:1012442:956237:979620:988595:1027073:1035014:994631:994317:936771:983657:998891:987403:996575:972789:935841:894885:1013988:1003001:1023146:1006528:1031773:949620:1011755:980389:909821:1016226:967795:930258:1017856:911329:981469:889040:979260:1032819:1107518:1090501:1081664:1132429:1200503:1092721:1146371:1107865:1104819:1107300:1065712:1104667:1147342:1104499:1109854:1002676:1089889:1095245:3291609:3277872:3324904:3313059:3288077:3044617:3052191:3307106:3324140:3331073:3324621:3089916:3093337:3144363:3328686:3287771:3286179:3294935:945304:1013404:953278:988045:1001675:1007013:966865:985139:989025:1005434:1115448:986083:976301:993763:1059957:987501:981254:1000917:893376:1005190:930524:947852:1004372:1002470:994965:1000003:1065542:1002489:1022218:974775:949187:972575:1017223:1044017:971706:911172:1006894:1085598:1135192:1126334:1074655:1132429:1148271:1135658:1083761:1089025:1138667:1175847:1069050:1083264:1155979:1162870:1040110:1089232:,780095,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:27:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,138182597722,177552824,1103019:1031952:1081316:1006790:1045525:1099918:1138912:1035492:1074802:1048908:1071166:1053098:1061816:1073458:1066688:1064753:1042343:1037087:1064930:1137460:1169975:1098616:1105463:1104561:1046557:1089145:1133516:1136749:1145159:1153617:1089106:1101496:1137154:1090572:1150992:1139343:1024750:1031712:1018897:1036079:1101794:998754:1056071:1057898:998711:945489:1027768:1027120:1037170:1077516:1111555:1016441:958399:1007718:3480935:3471773:3509428:3510216:3491919:3185981:3194146:3514271:3523161:3529859:3524926:3195718:3189422:3321781:3527681:3479235:3479125:3489213:976808:1043179:1090489:1111765:1090745:1019614:998705:1087676:1099244:1120686:1073361:1080428:1064595:1035450:1090866:1000258:1011346:1027851:1110874:1061916:1118916:1097788:1119816:1080528:1105691:1147221:1148111:1164714:1089866:1064254:1079415:1108673:1133405:1172519:1032831:1051906:1020824:1049423:1131591:1084701:1030070:1099265:1047296:1061585:1085932:1101936:1087916:1064395:1019157:1034321:1079633:1095296:1061110:1102777:,824890,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 08:27:42,emptyf=120:tracker=NIL,10,C++,virginia,,0,572101957,4333739:4146658:4133482:3797244:3802530:4140131:4158642:4246028:4271307:3831686:3766508:4000476:4094872:4153014:4299398:4174294:3682030:3318913:3371566:4155239:4289713:4255302:4292699:3638828:3654816:4013551:4266503:4262194:4283023:4200349:3915744:3647555:3761344:4189712:4150853:4207496:4177351:3783773:3893211:4191534:4245482:4116383:4153701:4190231:3903205:3648466:3781018:4164284:4144407:4159225:4284887:3707513:3709340:4033229:4127172:4093114:4262995:4226424:4213402:3726640:3743186:4217048:4235827:7670525:7663800:5670975:5659474:5910009:7692217:7490388:7461356:7495529:4050896:3816211:3926738:4211262:4215591:4106220:4167758:3809708:3840001:4240816:4289707:4188645:4138575:4163217:4039772:3769242:3759621:4212566:4197982:4124266:4262293:3901061:3900779:3793012:4205780:4230279:4259081:4284112:4072601:3666112:3699902:4194640:4305657:4169758:4169170:3261987:3225799:4092917:4256187:4210393:4254376:4135071:4000175:3813400:3941333:4287186:4288302:4161161:4127115:3720529:3787830:4084956:4156236:4155164:4136111:4107265:3935541:3892710:4235710:4120438:4160322:4185138:4230814:,797102,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:27:52,emptyf=120:tracker=RCU,10,C++,virginia,,272713926031,174781960,1235776:1162674:1181491:1254567:1284321:1250063:1184810:1206349:1234674:1174754:1181375:1224218:1186409:1129740:1322186:1154373:1115778:1199835:1205126:1126490:1136446:1143162:1222501:1209380:1162588:1238227:1265304:1233439:1212894:1212825:1196659:1161127:1266652:1137957:1175420:1197167:1346199:1201206:1276154:1295952:1197109:1211390:1218218:1213329:1206920:1194359:1271685:1224735:1248556:1247150:1282090:1253540:1161717:1183054:1354090:1496031:1426860:1321635:1380563:1393738:1418073:1418836:1353842:2149286:2110051:2043519:1976427:2139954:2124662:2167682:2022584:2127857:1150507:1198424:1256548:1221197:1164765:1218216:1260318:1186065:1306911:1150038:1323152:1146284:1158504:1190802:1151822:1224096:1101565:1145579:1213698:1277493:1178677:1121970:1201247:1231746:1129442:1239896:1150324:1283124:1281713:1146353:1144503:1275104:1177094:1234547:1164009:1212599:1178558:1234414:1193380:1222511:1270944:1193262:1283394:1235562:1229832:1195171:1240696:1303563:1257937:1217015:1188397:1284943:1242793:1308511:1350272:1386232:1294747:1358059:1404672:1407792:1351964:1417544:1465653:,228270,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:02,emptyf=120:tracker=Range_new,10,C++,virginia,,268890554752,168352690,1162017:1164733:1125032:1140974:1120799:1153979:1173635:1092962:1095724:1138543:1164044:1199274:1129827:1163820:1211413:1162303:1120716:1148228:1153947:1153952:1186024:1170211:1141229:1162749:1131700:1144417:1171567:1111808:1210409:1182032:1121832:1174318:1111350:1197106:1220814:1105432:1175612:1146586:1158402:1270128:1248108:1252882:1181412:1248282:1193246:1162859:1155405:1176373:1173352:1174606:1185365:1232467:1086382:1211343:1360069:1261511:1344868:1361121:1313778:1297881:1310980:1374151:1411775:2120249:2046757:1839195:1967503:1988802:2152622:2113848:2057745:2126659:1147491:1144487:1124956:1215763:1185892:1170127:1157175:1235505:1172192:1157534:1199196:1145231:1209277:1141355:1235556:1162193:1055270:1179385:1178999:1212992:1139255:1171703:1165312:1152728:1181188:1215274:1201597:1103047:1121410:1113339:1102089:1186192:1146224:1194230:1108243:1110368:1139058:1159870:1175281:1262700:1202094:1182098:1220400:1151745:1168241:1135466:1155926:1213398:1152721:1202538:1203070:1101915:1155556:1184629:1221228:1331101:1282657:1309359:1367633:1307105:1383057:1380767:1359058:,225649,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:12,emptyf=120:tracker=HE,10,C++,virginia,,250620925329,160486223,1158531:1133748:1179872:1073115:1124095:1073273:1128355:1113269:1115259:1079084:1051425:1202313:1108026:1148309:1167943:1176530:1123798:1115904:1053120:1156018:1208116:1185266:1118244:1127558:1096930:1178768:1162401:1179520:1069880:1103383:1104372:1068135:1133635:1092260:1117852:1126341:1084954:1111021:1081372:1114470:1164768:1125479:1223526:1136212:1164009:1148902:1138501:1087235:1152301:1156775:1171821:1065810:1147527:1109496:1265887:1258689:1190903:1257702:1233021:1165326:1290774:1209402:1329290:1879162:1915677:1711235:1786290:1825543:1895945:1863609:1826573:1792727:1053727:1142154:1141170:1179371:1151616:1113532:1147383:1114582:1152588:1137584:1145571:1168160:1162731:1225901:1198387:1040310:1128131:1066519:1149520:1116035:1187603:1111801:1162002:1059731:1132692:1137217:1071584:1118558:1070459:1147127:1110587:1111824:1103884:1157091:1075467:1076427:1070217:1119052:1163922:1120548:1113601:1099684:1069334:1054704:1132142:1104728:1070849:1163854:1148663:1093435:1098367:1149077:1137178:1104871:1149448:1260081:1280201:1201197:1288215:1302585:1174551:1312699:1297412:,182435,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:22,emptyf=120:tracker=Hazard,10,C++,virginia,,9664723988,167599034,1118231:1125098:1145679:1103287:1134644:1176301:1213617:1176540:1136318:1143985:1087511:1105940:1140335:1168179:1215334:1094308:1168095:1056769:1057790:1165559:1135465:1182189:1141335:1077095:1062679:1094901:1168679:1136703:1167413:1134055:1199237:1058870:1067339:1128856:1125400:1084831:1146568:1040920:1081163:1153236:1192811:1136193:1096355:1175515:1078872:1127554:1090957:1177931:1137072:1183426:1125875:1082287:1112886:1174265:1362421:1349489:1316961:1341179:1411732:1169677:1180587:1296224:1309806:2664205:2692657:2033873:2033313:2133029:2359533:2647258:2508169:2313627:1176818:1045802:1120594:1163539:1126984:1128018:1121907:1105787:1142558:1121705:1171415:1201108:1097510:1151133:1110914:1097985:1032046:1181582:1123376:1189352:1239414:1096861:1142537:1158543:1116456:1241702:1212715:1142978:1182706:1129743:1053858:1178170:1226077:1215198:1220851:1016301:1097510:1203271:1211652:1166147:1168792:1123699:1078152:1087343:1104838:1176788:1138056:1155969:1227874:1094269:1102686:1104831:1175086:1128961:1278829:1271571:1304722:1264425:1281078:1238170:1322932:1383555:1387392:,319118,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:33,emptyf=120:tracker=HyalineEL,10,C++,virginia,,115321908410,167795763,995972:1018048:1025715:984834:1021333:958273:1052172:1076838:1012816:1005112:1020892:998793:964653:991818:1014789:1062147:1013643:970593:966583:1028341:1106913:1004370:1030875:1052811:1041971:1050230:1116214:1075813:1096321:1004232:1064335:955361:998208:1053063:1002880:1051219:1070925:1003452:1117099:1090421:1081261:1085713:1089761:1115374:1104823:1136241:1097777:1075156:1075129:1161226:1099072:1064496:1055234:1108028:1453870:1524503:1548488:1469422:1541422:1494037:1432934:1530568:1537519:3202105:3194968:2932845:2912025:3089896:3198539:3179442:3176505:3178224:989515:1007826:1023553:1082668:1033929:973313:969408:968313:1055967:1048560:1057889:1069378:1082148:1049060:1038621:924919:977686:1010570:1027804:1036384:1037238:1024400:1075574:1001839:1003293:1086455:1068652:1077409:999195:1026601:937030:1038077:1066569:1012363:1049556:950204:1026706:1070944:1048533:1089420:1157302:1081274:1058759:1050755:1120794:1103936:1109978:1111897:1099214:1037411:1105954:1142901:1079619:1088734:1509395:1473229:1441161:1454550:1514579:1436782:1470102:1439695:1473492:,525604,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,120218907309,169652618,1034979:1082601:1091562:1157199:1055306:1135272:1100678:1127261:1109332:1153335:1151138:1103452:1060953:1096267:1118689:1131090:1085504:1058392:985220:1043070:1089358:1090358:1097149:968403:974050:1030524:1029418:1089873:1024080:1068897:1013618:999498:1008517:1025115:1093876:1065440:1066193:1044276:1023059:1100585:1115346:1055403:1053783:1089297:1063563:1094549:1053899:1076953:1159012:1087241:1085157:1035006:948777:1067350:1448603:1503131:1511859:1521488:1460522:1404446:1461079:1495251:1483879:3158557:3166131:2944889:2970300:3026788:3166310:3139211:3130224:3136426:1066093:1050479:1142969:1033995:1165804:1051695:1085293:1074986:1080335:1061886:1075839:1075855:1101909:1049528:1091239:1035925:1114387:1136835:1059104:1013290:1039435:1023396:1031889:1097181:1027721:1082544:1096381:1080134:1081700:998325:1078470:1035520:1053363:1072956:1056960:935086:1000281:1101956:1145603:1035430:1080160:1103848:1097442:1035733:1041272:1101553:1099509:1069747:1045865:1067850:1067455:1091336:1051302:1035767:1410843:1422283:1439298:1442373:1521167:1478505:1423734:1443789:1541993:,511186,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:28:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,118954060742,171647209,1074757:1167209:1120915:1098263:1146652:1064758:1141855:1178585:1108261:1106685:1161847:1140125:1121108:1125623:1128832:1139675:1114042:1071988:1010921:1065028:1111919:1097713:1113631:1061712:1089051:1117324:1122178:1122539:1128017:1083438:1115215:972924:1024486:1130386:1060206:1079407:1084693:980795:1037362:1119635:1046086:1030256:1053047:1038113:1080637:1017759:1053488:1039170:987281:1026747:1077910:980810:1030375:1035642:1510214:1470524:1493811:1557842:1499862:1414666:1433808:1490463:1538029:3194080:3198355:2887974:2893774:3077292:3204899:3154170:3157406:3165235:1113364:1101428:1145808:1163139:1161097:1130496:1146694:1101502:1100051:1200983:1126302:1118660:1106151:1103537:1175867:1028667:1089249:1140518:1131487:1092095:1101184:1093220:1064675:1072335:1051400:1078861:1118778:1090326:1074264:1040876:1003689:1123316:1135287:1072129:1092042:972278:967041:1073904:1078527:1056485:1079717:1039339:1021067:1056585:1046240:1119083:1084927:1042113:1080798:1016594:1034441:1078054:998641:1038356:1469506:1515156:1510028:1445547:1530224:1380439:1472931:1477037:1493189:,511115,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:29:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,116036738885,170068396,1060138:1006929:1012562:975353:1045379:1002937:1020465:1025937:1029583:1068569:974997:978577:1051485:1037205:1070971:1009866:994095:941121:1136715:1179397:1193490:1234888:1210271:1078943:1070368:1132980:1204559:1193106:1196498:1185293:1124246:1115325:1183983:1166004:1121573:1170196:942733:968052:1005325:1069631:1082802:970954:1013282:1049212:1039853:960183:1011221:979877:998482:972177:1009784:928059:1032284:953285:1524638:1520375:1564204:1518569:1577650:1518861:1495097:1499083:1534858:3238493:3246835:2921885:2934197:3112002:3242105:3194001:3191425:3205024:921788:990242:1061001:1076254:980688:1021928:1043948:1008646:1001417:1025146:1124741:1044514:971840:981014:1018764:992875:986727:994878:1132604:1116406:1231070:1137245:1141054:1177335:1225425:1230962:1157388:1216544:1186987:1134130:1138106:1108490:1158629:1186828:1150107:1121750:962106:993712:1006204:948242:1005209:1062155:1057168:960171:963568:1048161:1064241:1024450:947059:1063154:987023:1063553:945670:1023923:1488929:1438807:1497215:1492784:1554836:1443251:1452280:1605078:1541474:,532668,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 08:29:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,430148160,3113361:3109987:3009142:2674114:2740585:3056081:3097982:3073839:2974164:2743787:2492885:2812997:2896043:2931447:3020787:3012901:2761614:2293872:2620349:3188934:3201010:3343676:3395469:2851160:2796413:3167056:3261061:3318299:3205554:3285807:3010192:2884664:2953508:3284981:3275574:3334033:3229046:2744302:2844234:3176053:2981213:2946787:2982670:3134540:2800084:2568705:2826913:3004874:3061000:2970795:3223301:2778374:2669821:2955482:3236173:3209445:3260284:3288758:3312799:2946301:2918011:3264392:3281495:3409224:3204179:2549379:2595485:2967419:3385047:3326127:4110012:4113942:2696634:2378775:2549090:2880951:2882550:2619204:2651176:2569946:2670017:2862882:3094519:2792043:2754776:2782761:2714482:2425065:2320348:2916772:3360523:3206722:3391570:2936774:2931002:3118300:3306749:3249095:3318727:3286719:3209503:2835320:2976104:3219001:3334081:3171800:3143378:2550130:2170098:3039673:3123897:2902716:3171662:3041426:2983793:2700807:2852262:3180735:3020281:3016228:2915752:2858577:2648336:2857447:3036790:3023998:3183430:3148575:2973624:2878299:3125206:3171162:3223448:3235514:3269264:3034145:3113771:3090421:3234287:3130794:3127401:3079406:1482927:1524525:,335607,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 08:29:24,emptyf=120:tracker=RCU,10,C++,virginia,,789911552102,186037805,1291227:1334857:1296294:1281854:1329155:1245617:1224589:1267048:1304536:1264058:1196614:1249684:1255611:1249334:1255364:1237216:1301311:1271681:1255005:1253007:1283115:1267691:1327472:1226632:1282784:1278628:1359937:1310680:1257081:1253914:1233839:1268740:1313276:1326415:1285993:1258873:1257887:1267748:1263046:1337511:1312577:1283546:1248311:1278061:1284358:1251135:1263886:1231526:1316051:1278123:1340055:1251714:1261682:1292621:1355436:1373594:1339112:1328228:1323884:1377045:1289964:1329747:1330411:1366667:1326685:1296350:1306254:1286956:1385292:1265599:1327528:1319334:1306606:1264588:1286077:1311042:1305088:1253442:1254261:1298831:1256406:1277817:1225452:1358372:1249651:1299765:1313838:1285562:1212843:1235464:1308231:1259854:1262189:1278042:1256147:1310811:1303754:1278599:1305125:1296646:1344914:1278513:1223080:1315277:1319866:1323718:1322875:1332646:1224757:1304895:1326795:1333826:1309057:1297423:1332950:1300356:1231130:1246455:1251928:1273713:1277088:1277587:1312967:1328225:1254166:1260739:1368207:1351289:1273618:1328256:1304250:1310201:1318794:1307611:1339026:1313125:1302749:1323237:1296381:1338204:1370507:1285671:1261362:1338812:,38234,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 08:29:34,emptyf=120:tracker=Range_new,10,C++,virginia,,571118346711,169355692,1101550:1113075:1138350:1101682:1188510:1158179:1126025:1144186:1152636:1120569:1072643:1121261:1081542:1146300:1089799:1132897:1085958:1083243:1158997:1152220:1171285:1132627:1123441:1150646:1146997:1200562:1179990:1176785:1211984:1155270:1140419:1173790:1138390:1168238:1145472:1176610:1192050:1129263:1103153:1218613:1183061:1257835:1187719:1185323:1181575:1161213:1127587:1146234:1120368:1175225:1225578:1111250:1150200:1223722:1273568:1299157:1316371:1240899:1322433:1200039:1240158:1244442:1204082:1226287:1242453:1257610:1206560:1214642:1254342:1222268:1229800:1248948:1101395:1076482:1145929:1105965:1109938:1105134:1098345:1090945:1170181:1095982:1173263:1123517:1167350:1130875:1145515:1118137:1096942:1109010:1185874:1162270:1195551:1178078:1202764:1178422:1168618:1198924:1151026:1310791:1151534:1089927:1159433:1140396:1182047:1191842:1212127:1129973:1075023:1139214:1186417:1168756:1194908:1156562:1198789:1110239:1161194:1139821:1188163:1191576:1208253:1202789:1188012:1077025:1138709:1120478:1238905:1225861:1264560:1203693:1279390:1274268:1269620:1228937:1287076:1255138:1254099:1204314:1246123:1305894:1316921:1241784:1255751:1216772:,58815,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
