affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 05:45:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18369949,48465:52938:58781:54322:53092:49436:53724:53574:46326:57143:53892:49422:51251:47346:53718:44679:46087:47189:187065:188490:200742:190918:190476:180509:189422:191223:196320:195579:197797:188618:197597:194138:198918:191893:198985:192966:146917:145172:160025:152837:149099:154085:150329:157966:150678:161341:165982:160071:163150:158477:157862:161420:166809:163211:96974:96522:111677:107382:106391:102357:101862:97189:103093:112212:117401:109182:107086:110067:115596:114734:107389:103518:43512:40739:52156:43278:48875:42335:38165:47120:51566:44328:47975:43617:49137:42402:49826:48287:43506:45412:192355:189750:197376:191367:200137:180506:191542:200983:195858:194126:199903:200028:196565:191885:195889:197649:200889:197966:145522:142547:157169:152663:158507:148567:149388:157914:157227:161274:159028:157186:162000:152743:165267:165347:160850:169774:103501:100768:119299:119707:121247:106312:112797:119929:108865:119460:122359:115954:114244:116629:115868:118897:115285:119741:,54707,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 05:46:07,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18670142,119632:113796:117460:117155:112329:113412:118353:116326:118913:108140:114184:102952:89310:99858:109000:102590:102216:104058:161316:164926:169548:164814:156998:166466:162232:163357:164896:159016:157014:156701:151468:156816:147588:142372:147844:150749:200245:199076:202762:196133:198554:196813:203019:204897:201954:201054:194739:190278:187113:188269:199787:190224:194913:186454:55618:58692:59220:57352:54124:61468:60256:60393:62838:56915:64737:60342:57063:55259:62857:54238:58315:57012:100242:108797:116133:109299:111308:112096:109835:109429:107918:109289:111813:101655:98685:104028:110465:104943:99734:92748:159566:155133:153368:156854:156738:158889:156013:155477:163398:158526:152846:140881:142024:146213:159447:146926:153752:150225:193908:200422:199675:199578:200025:200449:201300:194935:198503:195181:195849:187866:189531:195839:198897:186439:180792:193249:61125:61730:61426:59809:56840:55786:63214:57994:62744:61991:62536:56559:53538:54957:58957:58259:56849:51909:,51712,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 05:46:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15959601,95684:102772:112476:79443:106517:90985:92844:99894:95514:103302:106679:99388:102154:96539:104324:102793:95117:89516:123668:120295:114163:122585:109993:116596:125181:116952:121734:129599:130410:123304:108363:121014:128696:115946:118429:123467:149615:145225:148943:146759:153271:140117:143705:150407:152096:148782:156270:148082:141955:144101:152168:149246:146876:147934:74339:69781:78073:73449:76776:69257:71732:71570:74581:74324:75715:73196:70908:69351:81029:69269:72650:75452:99359:91141:95900:101283:106042:96136:98800:100176:95492:106424:102370:81753:93968:89460:96845:94182:88067:92070:123348:123705:133402:128951:132710:122378:119603:123839:131028:127291:123194:122912:117393:118138:120819:126122:122388:121732:149629:147137:152633:152208:151711:146272:149931:145873:149240:152130:156999:152302:145838:146647:147216:147389:144040:144908:67364:71802:67493:74193:81679:81058:78354:73033:78415:79066:79347:71950:79686:79574:82538:73269:79073:77843:,28018,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 05:46:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16649358,95373:97807:97904:102441:103682:92089:93558:95229:103170:90484:95027:98982:104027:93621:101363:102429:98742:98564:132835:137597:144659:137171:140166:137003:135833:140303:135723:143055:144197:143392:141841:137974:131842:142125:141789:138383:165565:167832:171353:170634:180608:167384:173270:176433:175999:165791:177195:172497:166267:178684:180015:178648:177440:176452:51739:41713:59417:55845:57899:53689:52447:54748:59295:58706:52919:59028:61874:57936:61795:63309:50828:54312:90805:92594:92120:97144:103470:91845:95907:94340:95936:98843:96491:97633:94545:100188:98347:98563:97506:94922:134887:129429:136592:135748:146273:131015:133758:136437:137530:142865:147943:138178:132700:142541:143914:140236:134527:143427:173000:168046:173975:173744:175033:163243:173138:173965:164628:174790:170300:177984:169128:173382:163851:150789:170859:172998:51660:50048:46746:58240:58988:50319:43756:52287:58594:55499:58016:54383:55320:54052:60069:49538:50446:59399:,44210,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 10:02:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,9432555,9432555:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:02:19,emptyf=120:tracker=RCU,10,C++,virginia,,0,8581573,8581573:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:02:29,emptyf=120:tracker=Range_new,10,C++,virginia,,0,8368340,8368340:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:02:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,11148437,11148437:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:02:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,9544777,9544777:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:03:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,10586735,10586735:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:03:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,9151174,9151174:,0,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 10:03:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,24815631,2776583:2711394:2890370:2875258:2896886:2605480:2557195:2634510:2867955:,126490,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:03:32,emptyf=120:tracker=RCU,10,C++,virginia,,0,22130550,2400249:2401181:2510444:2504564:2570795:2375177:2415802:2444405:2507933:,62818,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:03:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,21386475,2251607:2319097:2450143:2434843:2443329:2306465:2313359:2431337:2436295:,72770,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:03:53,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,22004296,2480751:2390171:2584116:2467465:2594967:2344521:2358892:2397138:2386275:,88117,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:04:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,22958103,2373509:2557790:2626369:2615578:2676593:2513804:2510437:2530379:2553644:,82080,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:04:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,19679786,2078369:2151611:2414778:2253505:2372656:2002755:2061564:2167927:2176621:,130799,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:04:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,21143006,2143070:2234900:2454768:2438874:2374456:2321431:2333244:2411095:2431168:,98292,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:04:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,23873652,1263256:1280510:1358602:1368139:1412912:1208256:1277940:1339400:1382439:1285521:1390159:1332779:1339585:1185798:1386990:1349854:1356647:1354865:,61299,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:04:44,emptyf=120:tracker=RCU,10,C++,virginia,,0,21660281,1196623:1176862:1250293:1248121:1295913:1169255:1079624:1259662:1260135:1228193:1294143:1177526:1133055:1095846:1286293:1184315:1151881:1172541:,63794,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:04:55,emptyf=120:tracker=Range_new,10,C++,virginia,,0,20811863,1170914:1094610:1219719:1173452:1230589:1123840:1135455:1205709:1203941:1236902:1239686:1135704:1089829:1095744:1140767:1108847:1070657:1135498:,53889,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:05:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,21550090,1170014:1181691:1313700:1342367:1323707:1183911:1191010:1259422:1287709:1280285:1252169:1175468:1138909:1115527:1112724:1096135:1084610:1040732:,87838,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:05:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,22692302,1272057:1260269:1346045:1319414:1286732:1220018:1253779:1259381:1294349:1339933:1312501:1252830:1243723:1227429:1294399:1225693:1099361:1184389:,57255,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:05:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,19317268,1121885:1107913:1175610:1166453:1237391:1115215:1113518:1107915:1137051:1189871:1197231:1012998:988687:923122:1036354:917906:893736:874412:,110018,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:05:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,20882151,1225245:1052828:1286766:1273449:1285565:1174554:1013360:1245379:1270156:1305719:1239305:1123875:1085038:1116107:1094597:1086999:974577:1028632:,105200,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:05:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,19688876,446257:429739:437782:444457:430363:418077:405645:330710:430870:424074:421019:381744:296098:384155:418452:379643:369637:379496:1345716:1374259:1285928:1411791:1399197:1390955:1400524:1407166:1445122:,465149,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:05:57,emptyf=120:tracker=RCU,10,C++,virginia,,0,17791462,799087:838715:908442:902914:878580:818837:834452:868223:911610:878454:867078:748390:796523:900740:855256:835924:743968:746437:278982:265616:301253:294938:338449:298528:293581:308118:278367:,261134,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:06:08,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16923217,755592:789855:846051:725046:788338:770349:738231:821693:856381:883790:768422:749899:721111:747812:815870:751516:740000:781517:311234:260221:321947:361258:335817:307866:317104:306771:349526:,221322,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:06:19,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16733311,646542:645537:673583:660904:653831:629812:634986:647501:643404:631826:645615:610858:594912:606637:624532:596310:585636:592300:608205:599178:618462:611962:603447:592086:596437:586626:592182:,25108,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:06:29,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,17786712,666964:653382:687676:687988:691089:651881:649486:670497:682164:682029:696625:661164:644825:653285:677110:644981:649506:642049:648223:637929:648590:655123:676518:634347:613556:638570:641155:,20258,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:06:39,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14479288,545761:580332:592214:573090:559804:523487:553386:558807:565387:562934:542524:502794:515433:532969:552503:518108:509391:507546:482169:489912:499148:538739:578308:497527:527342:530161:539512:,29310,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:06:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16590623,567419:543506:570757:561636:566315:543040:554028:528481:575224:573466:560797:544010:530904:541909:568461:536860:524511:525067:725644:724751:772287:752701:778462:705785:731051:719703:763848:,92036,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:07:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,18162406,390878:392577:384417:421232:423047:390627:373288:390390:417691:422681:410307:401875:400446:391967:405917:405304:414312:414292:573110:549280:601122:590443:638803:561798:552809:583297:618125:625818:620893:625205:635220:615236:646773:633137:611120:628969:,104300,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:07:11,emptyf=120:tracker=RCU,10,C++,virginia,,0,17262816,444203:451245:459230:461980:475133:415421:432198:468520:438140:467564:481463:443544:424728:448333:465410:431088:452319:418717:471818:472484:500591:511439:532995:445143:507587:508374:536956:556473:546749:505697:502243:482517:510440:527855:517049:547170:,39024,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:07:21,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16502944,491317:509546:505861:463293:548445:469236:480162:455013:519813:498956:472226:447239:455036:464926:480371:488912:463444:436391:418735:389175:439660:458911:459683:394692:414381:425519:464503:480643:483712:430139:378339:438772:452700:410169:438101:474923:,36515,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:07:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,17346865,493699:479037:490729:488460:485922:460729:485351:480054:484796:491511:477264:463020:455335:447498:462057:448879:449574:454050:508284:507723:519391:520022:517357:492474:484980:496939:498404:502005:505820:481572:467113:473338:492788:465167:456946:458577:,20651,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:07:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,17679710,531053:492728:534073:526066:532777:518613:504056:518664:526129:537703:526008:500326:495434:496296:513332:498726:476133:492303:472003:477505:499254:464443:483139:464516:467769:480996:484991:487445:476596:459973:458812:467452:474176:450202:444259:445759:,26562,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:07:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15220213,444244:432893:455694:448755:436860:414518:431248:443187:427513:434275:420718:415166:410866:413181:412204:398523:406123:401135:432697:435572:466211:438550:422589:419108:400030:431924:425416:435209:439409:409176:403331:413640:420676:392763:395571:391238:,18035,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:08:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16054747,482024:471363:494538:492819:502083:457919:448208:480515:492308:493739:487019:485891:465151:469938:473322:468658:466454:440768:422090:424008:442160:417230:413688:409199:391888:428744:423546:441064:421815:390675:410856:417085:423510:414533:406737:383202:,34182,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:08:14,emptyf=120:tracker=NIL,10,C++,virginia,,0,17502876,207851:214125:234655:225655:237329:227853:209534:225982:223582:230729:230725:231428:223067:226009:205691:228110:230050:226203:297595:302208:306919:309677:312808:303723:303129:301789:300796:312102:319440:300615:306383:302424:325729:306027:307963:314079:854225:840366:907123:887763:965239:836909:848118:892981:898168:,249626,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:08:24,emptyf=120:tracker=RCU,10,C++,virginia,,0,15833907,294544:294593:332626:319559:321071:324920:317940:362833:350181:342353:328041:283255:294561:325462:303352:320264:280193:302472:334535:328991:366612:346369:317027:318296:359620:350341:366827:336803:371328:343660:363516:358228:376538:326191:377339:309570:424312:425943:470752:424569:447681:408045:442712:414123:425759:,47031,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:08:35,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15361492,303861:288454:313091:308524:311432:311130:307157:311748:301303:293058:326593:297239:288501:306067:320038:287350:287656:319120:305405:318209:372025:351269:379506:353969:337509:350636:319747:350038:376844:341850:322327:360546:364530:338483:310835:328472:419708:388513:417948:407887:461424:363370:386671:401740:449709:,43863,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:08:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16598011,339173:320804:331921:332947:327384:313433:324281:328930:331671:328922:318386:314980:307515:317728:328218:312155:317281:315790:372680:387528:390270:385668:394983:368088:375667:390566:395169:387449:394298:381181:374243:376768:399450:383665:365776:375957:432791:426263:444702:436519:434600:438848:425351:419508:428504:,42442,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:08:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,17024684,384673:366750:375296:388446:390713:367656:377460:382778:388761:376926:394416:378217:371509:374961:370641:376725:374237:377588:388821:385729:401580:406868:406238:379073:379245:408750:402989:408077:408122:389332:379309:379951:396842:390518:365282:376416:345774:324701:360175:355502:378540:336032:346345:345204:361516:,19122,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:09:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14764039,312414:306463:310692:313810:319567:298734:305363:312347:313073:322393:305336:310560:303689:306897:313135:295284:299043:299624:285482:297174:319182:300280:310537:301914:302690:305494:294396:296437:301149:295278:292612:278745:298456:295213:287945:287221:424090:425429:449495:437308:441764:408813:419351:431473:427687:,51721,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:09:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15274075,296114:266931:284027:267847:291354:262580:281173:283977:287515:285742:285114:279429:279386:267711:270154:283284:280501:276825:334534:334960:361060:353164:331403:341538:330647:350114:348780:340876:350950:341230:339229:338784:351963:337553:341129:337667:441568:445305:464903:460757:466780:431518:440415:463626:463958:,64207,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:09:27,emptyf=120:tracker=NIL,10,C++,virginia,,0,16931087,246429:239121:255820:240657:241093:237039:237281:241594:247672:233730:232576:213933:223751:217493:236156:227629:221586:223134:325927:311974:344215:327366:335412:313136:316886:343140:310969:285048:330999:290241:278943:284549:326141:308768:282359:296458:416064:405050:442677:425214:426170:400662:414650:442772:427318:386111:430245:321491:368735:326572:321640:382651:376893:386947:,70400,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:09:38,emptyf=120:tracker=RCU,10,C++,virginia,,0,15894540,262710:289466:295846:290682:299448:275167:268316:295343:302635:270489:298004:289079:274153:284850:295466:266750:285919:287139:313006:332051:332752:330034:348832:320336:331409:343889:349574:343077:351851:356976:325929:303957:308679:318229:340533:330743:240011:246770:276717:277594:282818:255017:234912:277068:276106:269419:266969:263382:274826:268629:253784:267616:268739:280844:,31140,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:09:49,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15450498,246093:261229:260352:250442:259451:274522:259849:267210:270238:242535:273759:250351:258473:244444:240066:240104:257463:239718:279333:293137:307005:306315:314402:309212:312712:308909:322759:293453:320730:289292:270632:269460:288144:308348:286946:282559:298781:273467:330216:285943:334529:284357:301144:297601:317333:306910:302422:304810:297000:306631:335264:300980:293565:319898:,26472,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:10:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16404015,284153:259806:270932:267433:276713:258153:257660:256925:275134:275506:269105:261544:253753:264905:273718:246937:258218:264769:297002:291578:303361:310890:311997:298343:299745:307916:310494:314361:311728:305773:301535:304372:318309:301263:300227:301893:336930:339431:350246:346583:343668:330121:337164:347018:357307:351105:346419:339072:326287:341365:345512:335342:331811:332483:,31946,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:10:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16829194,269257:257581:257741:260766:260389:265625:255945:259662:262380:253742:259986:253555:246601:239405:258571:243792:244231:245054:362555:355282:370472:370327:362106:350314:360084:358449:369551:355321:363549:339897:349000:343253:362723:339270:328398:345621:330875:335642:326601:329450:330758:334306:330297:336740:328055:328678:330192:308007:317953:314519:330738:302001:314952:318975:,42860,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:10:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14443125,243686:241848:250631:243901:249854:232471:237078:252752:241030:245528:243671:244151:245634:232369:249815:241024:242550:234499:268960:262208:275419:267101:278161:263124:264579:269017:271768:273753:262785:264321:266557:267874:276782:265999:254490:252218:300118:288492:296333:298756:305554:285173:284684:297849:294382:296986:300646:289817:287811:288373:299047:288678:284350:278468:,21289,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:10:31,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15540894,275172:251274:264962:263590:264034:252708:257872:259459:270173:256191:256117:252106:251063:243817:265136:248242:255144:243203:286196:284573:284655:287466:283991:285023:280103:276754:289883:274476:276659:277496:270796:282412:282656:273766:269989:277126:312236:320986:336024:334452:340319:322144:332791:342203:336029:328265:345386:318929:316607:318175:334734:316362:317237:293732:,30048,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:10:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,18547370,343927:317903:344296:327483:352097:339260:355387:319970:356298:341530:363668:351966:336738:334414:360918:340674:343822:332677:347222:337022:350573:322444:346353:325101:326178:326683:340462:346183:339587:340463:319080:321739:359407:343992:320567:340349:190418:190635:190741:186797:192670:191583:174075:184206:193496:185019:180968:191768:190359:178847:193121:189867:183220:190686:309391:322968:326665:327296:338768:324468:339288:331443:332174:,68394,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:10:52,emptyf=120:tracker=RCU,10,C++,virginia,,0,15577489,294599:285457:292526:286621:272133:258897:289465:281931:284109:316772:304933:271408:265803:268742:301301:290250:286198:277681:284360:283695:303871:300898:297503:260446:277130:287129:297004:324139:313821:281211:275327:277005:293843:292904:280832:269541:204070:204931:192080:212850:201096:204088:197007:200953:192226:213568:194325:187278:193081:215687:209122:202280:205907:208852:174182:169409:179728:173288:197289:168767:176373:177897:191670:,48034,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:03,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14993031,277947:260269:284952:267872:269242:242766:241779:270568:263044:259707:275431:261338:262983:245885:260649:274815:254962:262599:262725:242987:278855:252279:279016:262074:271305:271390:272313:257549:283998:260750:251750:263206:274390:261694:243036:245936:226085:212280:217076:222747:221048:213333:229872:204808:205130:216675:200956:216958:212449:212483:230928:220514:206094:231230:166400:172724:183357:173346:195517:166967:181098:190797:190098:,32978,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16087845,171048:159259:169452:164203:156578:152809:160991:166191:163518:162883:161366:153127:153060:150224:164627:151572:150038:155241:294420:285837:292610:290584:297075:290497:286884:301413:295187:302858:299643:290671:289914:287400:311004:289184:276323:291189:253068:260115:274002:267716:280853:256777:268726:269028:275363:279125:275066:259004:268204:265435:267478:269600:269216:270954:338558:342175:358997:349359:352196:334464:342357:350473:350656:,65805,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16746723,294102:279572:296760:287611:288407:278036:286630:279236:286879:283617:292599:291446:279708:279017:289727:284979:287871:289145:319398:307381:325889:324798:337368:322380:315805:319777:331430:324102:334855:332518:325200:323239:319752:325366:316184:314907:185854:185040:196962:193165:188786:183133:184412:190920:189367:180383:184007:182539:183509:186653:190934:186704:190806:191750:264510:258308:273791:270655:277585:263964:259407:264875:263013:,53422,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14534460,279137:277194:280184:270184:257937:256878:271540:268590:269814:274788:271382:264302:261346:263439:272353:262782:266512:269651:196526:194833:200475:202979:207401:197363:205872:206683:209454:196158:209952:196423:187555:187371:201522:192199:191470:194784:269439:251450:266960:267863:272188:261467:258189:266529:271890:263648:273650:253373:252586:258428:267740:253015:243608:262038:154933:157542:160728:155726:157343:158748:153094:149852:155400:,42753,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15319224,154026:155060:156298:155701:152166:154467:153534:154251:149615:151886:150651:146192:145224:136859:155006:143864:144395:141967:294120:302568:288824:306372:305182:300727:292883:302878:290996:301540:303812:277827:285089:290117:298848:296895:282378:285363:213982:207655:216223:217825:223898:211411:215704:217776:220275:211780:221264:211389:206505:211317:225536:206342:205647:209767:392384:388685:391434:376262:382891:360026:383089:388481:394095:,79821,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:11:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,18611074,205694:193798:208350:214207:204871:193478:198810:212328:203016:204287:210864:198012:197182:197507:207842:202979:201363:196236:312198:292322:309124:318115:325748:305856:320824:324580:302345:332334:324271:322490:314300:313143:324581:324238:313678:323913:397416:403359:414735:401287:427680:396013:397910:405634:406596:416103:407198:406088:397939:393065:423034:404638:378031:383502:100266:111514:114684:117306:117904:105033:113036:103810:115093:100110:116078:112556:113194:112001:119428:112418:104307:107224:,111343,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:12:06,emptyf=120:tracker=RCU,10,C++,virginia,,0,15319897,156837:143297:147932:163355:156995:155308:150427:160053:153391:157603:151396:159878:161020:148756:158516:146725:155940:160199:238424:236132:237147:252696:265870:236387:221193:224065:249111:247462:252686:232412:255386:235110:247555:241297:248488:225848:219863:230333:226340:230642:243868:216033:219586:216423:237943:239623:230672:230370:204539:229674:248036:227272:238968:239280:223596:207363:242615:214896:236609:219048:206026:229792:210206:227124:245212:230544:211931:237085:232099:239175:225554:216660:,35479,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:12:17,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14766452,135585:118021:129270:135891:129451:119043:126351:115982:124739:123128:145495:130572:125219:132018:138873:119466:135524:129037:254273:264246:284820:271116:283458:247413:262860:266709:286467:289409:266294:266212:269582:268475:278006:272507:234045:258465:197981:190008:212724:183657:190996:209106:197851:196395:203614:205231:202319:186269:206928:208359:198921:198434:209559:185647:214980:207201:240734:226652:239439:212942:231725:219554:231672:233279:237510:225475:213110:221725:228162:224975:211206:224090:,51615,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
