affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:31:11,emptyf=120:tracker=Range_new,10,C++,virginia,,0,236641646,1523675:1801050:1763537:1721365:1741179:1800453:1773788:1679102:1739563:1874033:1716034:1763202:1605671:1819969:1737254:1722783:1714445:1809846:1665551:1747894:1814202:1746155:1743505:1814475:1786033:1700920:1766930:1760578:1764413:1801873:1744862:1622185:1775464:1809961:1758008:1758715:1768767:1698954:1710036:1749557:1745987:1750093:1792372:1694598:1822022:1871945:1859344:1655069:1718314:1783730:1729395:1760465:1808309:1835536:1751882:1668644:1801738:1737863:1746339:1699810:1809749:1753097:1700136:1818367:1664602:1899085:1777974:1724144:1806227:1663085:1801886:1705322:1663507:1843066:1731332:1786664:1619112:1778259:1710442:1777026:1626609:1818857:1741459:1710996:1630404:1872810:1835399:1769317:1675409:1820287:1727392:1845081:1753970:1763790:1644429:1770268:1742817:1695061:1792843:1825520:1693281:1761560:1814142:1706749:1763478:1737097:1705965:1786845:1745595:1800299:1731832:1719180:1745368:1790476:1745599:1820550:1849366:1801894:1767833:1761717:1769263:1791987:1735412:1739900:1771465:1768952:1767891:1690113:1715655:1812336:1714887:1656784:1786626:1824750:1701557:,60455,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:31:21,emptyf=120:tracker=HE,10,C++,virginia,,0,171154831,1245814:1319733:1253595:1305579:1184116:1263006:1337567:1166939:1245238:1305799:1280403:1188365:1232059:1212780:1282008:1336010:1194522:1325327:1342807:1348126:1233516:1299436:1179015:1277440:1244649:1214423:1275866:1327631:1268608:1330336:1280184:1197453:1284351:1195535:1289050:1283657:1312909:1328219:1293872:1292875:1247523:1275239:1338142:1234370:1331665:1237728:1275541:1242480:1219109:1191746:1257625:1275463:1228885:1297423:1240328:1220757:1244451:1298751:1318993:1207122:1269148:1165495:1320855:1296315:1339048:1297173:1262761:1299984:1287917:1293471:1309219:1314155:1194911:1288785:1321562:1251299:1202426:1270527:1294174:1279729:1246329:1264933:1235528:1184460:1287499:1228004:1296193:1304915:1215312:1291464:1267036:1338828:1201863:1306486:1240201:1357248:1299659:1218949:1326484:1270951:1203660:1303121:1343034:1205166:1256969:1178411:1304422:1283386:1312317:1289258:1269259:1281246:1208925:1279077:1274587:1274227:1280966:1308210:1257695:1234268:1120319:1233059:1272558:1280012:1221673:1284550:1289664:1209593:1268891:1338189:1238830:1223504:1363013:1233527:1325790:,47573,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:31:32,emptyf=120:tracker=Hazard,10,C++,virginia,,0,279455479,2077302:1903161:2103937:2129488:1971114:2074253:1978686:2074349:2135628:2145173:2061951:2025481:1988496:2066381:1997731:2014368:2004943:2106265:2096918:1992425:2167009:2171265:2134095:2109267:2008496:2013796:2105088:2116384:2023796:2178439:2086817:1979172:2082109:2022089:2112001:2060441:2056503:2030173:2179525:1997378:2111405:1985403:2140524:2143859:2024014:1984953:2156650:2077460:2052243:2128145:2084480:2037805:2220894:2038701:1990617:2072498:2009964:1989342:2068674:2105699:2005864:2091024:2077199:2355264:2172114:2285808:2153255:2371773:2244889:2270448:2247090:2242987:2076769:1902960:2071292:2180917:1985926:1994816:2057024:1972034:2049061:1996199:1930326:2109701:2057523:2117748:2070481:1962472:2054259:1955837:2085710:2010536:2038327:2044946:1981376:2150234:1974421:1989212:2021336:2007035:2096394:2090890:1983503:1928735:2167154:2076237:2118320:2046640:2077189:2081218:1971722:2111905:2145206:2068986:2013114:2204013:2118937:2115521:2086482:2084608:2098280:2113260:2064697:1982542:2066012:2013818:2097964:2118992:1940848:2046218:1914873:2049296:1977836:1989067:2023586:,83696,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:31:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,413237114,2312611:1501692:1154928:2737700:2227713:4000448:2854216:2648332:2790064:2407046:2263896:2944883:2701700:1391406:3055771:1979529:2212327:2727912:2319683:2761548:2932991:2050291:1855498:2415592:3162224:3274103:1958397:1652726:2295469:3014605:2642370:3287540:2183716:3225181:2460374:2235635:3002466:2250944:2376702:1692776:2414025:2802376:2723014:1672080:3222939:2550069:3183643:928473:2830756:1806412:2376639:2183253:1523979:1790824:1738500:1770786:3682750:2958386:2641567:3332725:3326012:3035174:3015827:9977353:9835326:9905444:9958429:9812087:10079201:9737784:8619180:9860269:2587691:3246574:3661357:3301180:3085894:824069:2270467:3365965:1949327:3299208:3078125:2609148:2992325:3693948:2722181:3040377:2683937:2250043:2466226:2215159:2183959:2842902:3031045:2603963:2021632:1615327:3218981:2796638:2793710:2021735:2418282:2348364:3203474:2169711:2602054:3322005:2305951:2297981:2731664:3153064:2604738:2286666:2274095:3596769:1980630:2538848:2067703:3907714:2456807:3145687:3266908:2661828:3059732:3195655:3111005:2952828:2360711:2289959:3106219:2257114:1985552:2913275:1932741:,1883140,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:31:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,428043734,2449220:1858569:3328711:2148588:2920740:1473694:2848052:1091291:3648517:3941372:1516285:4388013:3218904:2447687:2663950:2120649:3864773:2968058:2069202:2310409:2478599:2925089:2044118:1952742:2437998:2497237:2131965:2092066:1921638:2248713:3049979:3006676:3520902:3346780:2411088:3279991:2485020:3534489:1793940:3223723:3280251:3182711:1864442:2590394:3146321:1973005:2361424:2310143:1339525:1949854:2910339:2595866:2011709:2795829:3224985:2296177:2992787:2468600:2568979:2506692:2901232:1707182:1950258:10257177:10126389:10172629:10158145:10122648:10115700:10084677:10044768:10094397:2807504:3698621:2438438:3467592:2838070:3724064:2686636:3627563:2179090:1766749:3843894:812926:2122587:3003764:3007311:3100479:2005507:2639486:3351585:2853415:3167816:2533766:3998367:3710192:2839400:3101118:3304921:3917602:3665056:3037756:2657682:2038693:2264090:1826457:3019665:2232215:2669291:1809862:2909330:2466381:2148127:2349803:3226710:2436615:1346066:3683150:2912521:2235610:3764000:3047692:2482207:2421346:2361509:2394278:2172987:2344204:2262392:3521685:2510800:3148989:1978860:3510049:2874521:,1969648,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:32:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,414749417,2238804:1874273:2976797:2219222:3095520:2528806:964329:2861742:2966417:2176415:2939887:2150244:1897391:2309229:1971335:2001855:2708393:2875866:2657937:2596097:2712150:2800677:2395952:2225503:2012224:1041109:2630126:3013104:2222166:2679137:3186534:2389828:2892310:2639756:2700137:2120012:2073183:2228832:3350976:1763597:1397063:3264801:1861347:2776070:3094451:2905146:2362799:2726074:2488410:2120945:2369557:2865383:1723671:2333575:2285111:1467251:2808175:1761360:2263081:3198099:2382485:2393446:3176926:9470664:9588454:9524566:9441424:9323650:9475623:9169962:9203674:9221525:2558625:3400727:2376832:2823808:2346198:2918247:4059742:2838099:2799796:3253128:2510481:3116004:3573528:3091834:3318869:3172787:2669008:2243605:2736399:2479561:2744499:2641945:2999956:3168266:2682449:4101180:2657996:2234774:3022988:2146006:2041281:2614914:2645300:2606581:2290825:3368878:2739686:2593471:2044128:3483804:3405432:1999146:3227333:2974376:2003437:2458344:2825519:2408445:2750897:2970402:2908323:2552033:2803292:3070840:2700887:3343408:2713983:3217164:3395512:1908798:3098531:3235306:2129164:,1762823,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:32:13,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,420823784,2385344:2049481:3272053:3303570:3289837:2895190:3288990:3963201:3661404:2442794:2825680:1808476:2773972:2776300:2111124:1484543:1601113:3094934:2755380:3114328:2439445:3379728:3221551:2762071:2156177:1079089:3032160:2653220:2932661:3084295:2534066:2163476:2874591:3026031:2687699:1974921:2452689:1552715:2744521:2672485:2396732:1156465:3555652:2300162:2338494:2358876:2718843:1814352:2110062:3447004:2205048:1925746:2534990:3584884:2660186:1683281:2207292:2141985:1567957:2465132:2438422:2547508:2562186:10035893:10131047:9984537:9821234:9911102:10074247:9926321:9832077:9685058:2446862:3301422:2128361:1922097:2256206:2772531:1866765:1661861:1819492:2714997:2736452:3274702:2996093:2646333:4050908:3264498:3593401:2488046:2418021:2176479:2960816:1982564:2087645:2451681:2876277:3868129:2277497:2867103:2510425:2330796:2717407:2630104:2524096:2308945:2484196:2917141:2729482:3306346:2840252:2394711:2750136:3559161:2245674:3128161:3131547:3043797:2640326:3319473:2949300:2063481:3246008:3016528:2495928:1528042:2942483:3411705:3027976:2971105:3480506:2204453:2328409:2816528:2477837:,1905191,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:32:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,1017482411,7005006:7026146:7079946:7077050:7091293:7018863:7058473:7094846:7075742:7109044:7101618:7044184:7029532:7017528:7110665:7032326:7020811:7031830:7050380:7068262:7134315:7116778:7125863:7054930:7085748:7106384:7116206:7122472:7119474:7071033:7057291:7053507:7138371:7065931:7063572:7065520:7058945:7045948:7133382:7107411:7125537:7040044:7076647:7109030:7117544:7127985:7132242:7091936:7060941:7058690:7146635:7063699:7060441:7053045:7006872:6996174:7070896:7046146:7051948:7005779:7010283:7040762:7074414:7074180:7058824:6996957:6972476:6994811:7071727:7016167:6962553:7005387:7048562:7011065:7114020:7072872:7108125:7017513:7027922:7059910:7092077:7091681:7115105:7044131:7026467:7046821:7109861:7052866:7025619:7030363:7060932:7046725:7119182:7082665:7114001:7032704:7065844:7113964:7107268:7131950:7118169:7061711:7035683:7055088:7119144:7069514:7040108:7057445:7063326:7061044:7141490:7114852:7135131:7054111:7067065:7121120:7112231:7118967:7139845:7061471:7065021:7073787:7139419:7090231:7067089:7078736:6993769:7002614:7077335:7043075:7082028:6972593:7030622:7069244:7048213:7075099:7082165:7017447:7005772:6997008:7071119:7000943:6991579:6982375:,42469,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:32:35,emptyf=120:tracker=RCU,10,C++,virginia,,0,354895651,2440120:2487965:2518838:2469050:2466847:2413303:2504340:2497130:2414752:2487950:2553320:2401888:2376299:2391002:2579204:2489687:2448853:2392943:2432146:2426224:2513655:2380019:2492297:2436706:2477029:2477391:2499408:2475080:2482534:2466820:2564632:2407542:2546168:2467134:2446617:2452992:2410623:2445127:2490604:2424971:2474314:2479504:2451174:2523603:2548349:2416179:2560607:2402529:2385837:2385156:2580009:2485148:2478212:2446173:2410209:2436075:2480989:2347722:2436754:2436263:2432619:2548830:2481454:2473734:2534192:2438636:2455162:2376001:2464623:2389839:2428000:2490824:2367922:2372399:2367113:2512111:2512904:2413249:2453864:2443563:2474721:2464011:2523472:2466040:2366907:2482257:2513402:2419190:2511052:2431440:2494131:2468773:2549489:2477577:2474581:2415190:2440682:2490786:2515395:2562425:2524382:2483290:2442399:2434121:2615373:2479468:2468359:2517122:2469319:2373109:2476977:2402874:2418274:2392349:2450886:2456236:2524097:2519736:2475447:2450261:2509330:2479222:2568581:2447588:2494601:2448616:2413485:2480712:2498420:2565409:2539328:2389563:2462102:2454660:2451831:2447118:2468295:2538272:2438760:2420335:2520017:2439043:2406206:2427502:,52411,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:32:45,emptyf=120:tracker=Range_new,10,C++,virginia,,0,241895833,1626910:1602800:1783466:1702520:1732540:1601340:1733096:1638791:1600348:1743001:1589054:1670729:1622486:1679877:1718279:1597451:1596533:1631917:1551171:1650985:1655771:1791725:1692966:1765285:1699393:1650552:1691596:1698567:1718345:1595820:1629957:1652515:1735365:1573461:1666747:1643995:1698349:1682343:1795652:1736162:1738022:1606040:1648429:1722618:1653879:1750305:1749329:1766533:1623702:1640277:1704300:1768262:1696611:1702379:1807298:1626301:1721205:1611959:1674297:1668482:1687843:1626557:1612112:1566123:1735013:1725173:1713737:1619483:1701520:1660904:1679173:1677637:1617056:1660257:1726202:1623011:1623398:1615698:1697508:1712115:1770548:1738447:1655406:1657620:1720444:1674554:1736204:1647209:1630897:1774752:1597124:1669708:1665823:1743762:1669385:1677661:1646859:1632127:1724859:1695352:1646988:1561204:1773881:1687261:1669490:1488143:1745128:1648455:1656987:1698308:1702578:1689365:1710556:1682729:1711143:1742563:1701818:1689031:1610821:1784695:1735190:1658240:1724315:1654137:1793897:1771889:1692464:1615913:1845315:1607955:1662896:1709719:1826734:1699155:1727816:1565086:1665194:1669532:1597561:1586148:1711580:1636715:1732023:1667866:,61083,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:32:55,emptyf=120:tracker=HE,10,C++,virginia,,0,173737338,1190148:1161894:1301537:1237217:1207027:1206557:1147471:1150400:1245227:1202121:1176203:1248275:1239613:1182030:1299850:1159847:1168603:1191756:1201980:1153014:1137261:1239777:1103124:1178766:1233241:1195253:1222619:1202957:1220755:1137642:1200741:1126086:1196137:1198526:1219785:1150179:1252927:1245939:1305685:1176204:1252055:1222301:1215298:1268412:1166707:1247893:1213837:1194232:1112109:1123555:1182620:1180357:1204341:1204815:1276180:1196169:1166344:1167716:1226801:1201993:1139691:1252631:1285670:1252690:1310931:1190003:1252846:1153123:1135922:1216410:1270075:1250542:1257577:1134371:1248573:1301582:1171296:1146302:1240641:1198649:1207031:1154225:1212554:1242593:1248049:1235109:1200561:1107361:1145244:1169889:1194860:1267550:1176485:1232832:1233818:1162507:1236379:1181605:1258639:1155308:1184723:1157553:1205806:1227177:1186227:1207677:1229072:1222889:1226277:1204400:1205532:1272921:1341749:1202936:1163769:1293226:1124487:1207770:1175200:1222100:1144272:1156726:1144660:1218228:1245511:1288610:1227705:1242939:1315889:1177924:1153143:1250083:1258689:1187735:1228549:1230649:1224138:1187404:1240106:1176125:1108768:1233445:1252265:1112051:,48435,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:33:05,emptyf=120:tracker=Hazard,10,C++,virginia,,0,290906818,1879589:2063513:2052487:2088107:1953756:2076162:2113734:1943875:2045278:1990615:1993508:1920244:1999271:2121645:2019659:1946352:1983348:1962413:2012628:1919442:2025445:2037030:2128963:2021990:2005340:1888124:2106072:2156214:1995287:2004225:2008370:2072396:2030873:1930028:1959849:1986110:2065422:2048205:2053793:1992208:2037706:2039308:2129607:1976619:2067122:2084169:1924934:1958825:1942713:2024300:2039009:1971372:2057892:1991320:1949079:2022277:2058125:2120270:1928437:2059183:2005304:2114139:2038285:2040933:2048362:2000759:2010761:2050022:2030396:1909597:2015548:2047780:1998214:2096070:2045414:2047273:2038606:2089927:2064905:2015703:2023442:1991121:1967139:1974499:1985422:2007617:1911501:2029059:2045241:2024774:2034662:2025128:2018782:2047820:2067901:2083067:2056791:2034521:2035690:1997070:1942903:2010644:2025638:2050839:2002138:2063925:2029118:1937678:2087019:2077721:1924991:2115276:2013668:2016036:2067348:2073567:1968778:2097386:2042479:2004169:2124403:1994649:2085392:1994011:1991779:2004138:1980422:1935890:2032077:2040372:2085352:1980252:2005450:2018377:1899685:1980238:2117875:2057506:1966923:1924487:2059017:1978526:2018218:2027376:,55395,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:33:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,439249340,3039976:2810388:2820774:3633056:2569364:3227822:3367497:3380609:2859807:1814013:4056234:2681027:2621075:3420234:3159580:3294109:3107074:1953684:3025250:3617518:3247215:2851940:2265067:3489269:3519020:3077733:3454188:2418153:2930763:3383673:3812253:3091849:3895635:3990149:3312268:2890939:3455390:2554021:3193665:3353140:2747942:3663585:3840959:3117188:3098936:3356488:2885622:3534944:3163573:3572672:4237283:3681230:2066371:3145449:2919345:2766221:2786555:2052094:3747289:3242679:2974155:2586934:3388188:3372130:3519051:3178738:2991488:2257300:2380766:2603009:3630274:3520339:2813063:3430172:3417589:2616895:3313008:3173892:2218297:2632181:2762810:4535717:1842557:3292078:2902092:2587345:3125299:2871966:3356929:3981235:2224491:2301813:3380403:3627715:3996732:2885715:2888545:3137865:3131246:4045229:3508203:2594672:1784594:2829525:1454142:2474478:2755217:3350788:2778454:3654380:3115445:2465037:4051574:2424061:1998782:2941049:3187206:3541271:3889028:2459806:2809833:2645158:1730832:2400882:3598418:3352381:3049143:3031482:3054484:4092894:2538206:2476726:3170065:3101551:2937705:3156882:2570615:2697964:2811250:3250090:3884081:3044266:2534928:2884695:,557126,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:33:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,459275761,3765250:2518752:3124907:3251250:3833353:3642835:3743341:2446692:2648139:3252489:2853317:2633818:2543077:2981289:3528552:3683694:3814076:4150472:3821141:2760696:2348638:3047790:3124325:3060115:2832540:2323518:4092006:4220299:3675334:4431100:3324285:1808362:3557525:3227522:2483130:4472645:2375920:3734309:3400707:3742605:3654924:3419081:2390045:2912091:3668017:4016324:3612506:3113058:3188500:3332043:3065929:3640971:1114732:2936376:1956408:1928908:3578098:3246527:2315191:2827817:2865643:3591058:3054483:2430314:2539044:2223791:2695882:3263683:2829042:3264006:2867081:2679935:2882577:4063247:3572427:3335851:3302533:2961442:2383159:4489157:4324267:3359429:4410375:4051258:3935943:4019860:2918677:3282808:2667697:2311823:2919883:3816771:4639096:3213757:3084329:3097655:3388026:3959398:2349052:2280160:3023407:2019489:2356644:3926870:2889589:2971932:3888703:2011364:4078840:2325377:2756703:2936347:2441179:3583405:3387234:3830394:2834241:2338869:3167814:2920545:2941210:3002070:3486386:2646067:5069563:3610545:4365088:3611398:2760987:2815932:4085270:3332030:3118544:2475126:3442174:3755179:3596412:3470406:3217115:2839028:3443397:2938344:3074940:2967624:,652449,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:33:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,414749711,3180617:2394282:2132284:2502447:2789721:2947757:2293416:2853889:3007597:3336899:3343728:2159247:2973781:2965572:2699964:2050576:3051916:3531562:2008834:3484077:3137507:3022079:2121741:2451078:3056305:3226586:2792581:2648804:3231552:3375403:3163845:2028680:2445704:2295748:3260483:3274153:3283106:2161276:2607408:1605856:3301524:3917508:3072087:2456708:3598098:2540193:3075902:3922812:2943753:3195028:2764490:4227182:2417017:2711536:3234618:2276988:3672692:2031972:2622825:3515945:3172296:2415884:4043969:2891102:2500168:3140770:2905330:3058438:2894189:2974588:2504069:3914903:2184742:3088644:3996927:3211427:2998338:2611071:3289063:2679967:2539648:2865097:2801380:3559073:2639130:2956273:3048843:3769153:2209380:2419075:2727140:2188720:2042220:2627159:3326450:2863649:2496368:2233680:3181830:2811530:2309808:2290783:2337464:3271237:3329976:3504539:2242287:2314838:2059842:3426811:3115337:4086606:2444411:1725704:2726174:3867767:2868562:3587995:2880390:1855279:2826334:2958053:2931923:1798721:3156104:3086175:2540488:3546784:2486673:3887133:3448022:2804269:3011012:3474445:2244887:3128686:3060074:3289227:2771014:2626794:2763155:2831641:3402605:2251060:,536904,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:33:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,453608770,2936914:3382380:3171160:2283109:1951999:3862828:2913575:2740502:2841469:3392060:2875544:1811443:3729758:3513386:2770566:3678930:4149043:2717458:3339760:3408943:2816587:4372395:2436832:2359851:3585786:3159146:3129735:3527178:4727455:3581257:2784401:2965209:1944641:2014551:2332084:3643930:2996474:2122734:2411332:3375809:2190458:2395409:4039045:3373952:4213187:3249616:2957817:4110567:4053729:2023287:2615186:3989877:2750551:2987362:3251756:1770341:2721489:2693056:2840186:2941899:1865369:3210756:3440589:3707434:3303376:2938417:2327806:2922534:3104626:2939553:2619106:3043791:3175060:2901750:3572693:3576835:3932374:2367309:3766908:4071629:3735221:3444541:3492722:4554042:2917115:3044024:3178628:2624561:2190823:3629449:3208917:3215655:3978927:2715173:3861679:3921060:2803080:3320285:2942273:2787281:2388381:2671061:3779653:3566543:4510132:3889647:3573367:2761839:3302476:3286326:3945345:3042051:4650600:3858902:2456015:2648916:1966412:3094023:3528062:1827991:2299837:3780171:3803019:2165202:3531208:2866967:2856076:4070028:3074364:3586051:3710360:3096793:3969209:3083700:2346013:2864722:3479866:3271763:3587272:3137590:3421210:3290314:3611310:2677628:,640058,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:44:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,38602840,38602840:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:01,emptyf=120:tracker=RCU,10,C++,virginia,,0,37115921,37115921:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:11,emptyf=120:tracker=Range_new,10,C++,virginia,,0,37432275,37432275:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:21,emptyf=120:tracker=HE,10,C++,virginia,,0,34661099,34661099:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:31,emptyf=120:tracker=Hazard,10,C++,virginia,,0,32480218,32480218:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:41,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,37404898,37404898:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:45:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,37604543,37604543:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:46:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,36151129,36151129:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:46:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,36871005,36871005:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:46:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,281704373,31053363:30878128:31636184:31431635:31722760:30869288:31059754:31459909:31593352:,316707,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:46:32,emptyf=120:tracker=RCU,10,C++,virginia,,0,255822135,28202354:28053510:28704270:28574135:28788312:28068530:28190190:28544633:28696201:,276861,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:46:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,253239966,27915409:27681245:28445940:28324459:28498551:27786739:27841257:28312230:28434136:,306821,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:46:52,emptyf=120:tracker=HE,10,C++,virginia,,0,219434694,24179470:24449895:24752446:24255040:24537074:24199254:24227552:23983028:24850935:,270668,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:02,emptyf=120:tracker=Hazard,10,C++,virginia,,0,208830663,23322961:22941450:22849615:23051034:23272520:22824458:23633690:23013152:23921783:,352307,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,230792249,26623574:26289708:26825035:27011868:27094308:26547595:25484955:23501537:21413669:,1827974,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,245332661,28539345:28411642:29029544:28684905:28628993:27038319:26119183:25388743:23491987:,1796568,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,217011151,25030466:25244345:25580050:25257228:25592889:24574196:23932877:22146400:19652700:,1879130,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,238788916,28049553:27901676:28494221:28192891:28197261:26571965:25198662:24048455:22134232:,2130432,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:47:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,555592355,30585081:30513525:31232345:31048284:31312821:30488130:30710495:31095819:31219883:31285427:31242217:30656686:30532945:30643469:31263283:30653587:30505706:30602652:,319642,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:03,emptyf=120:tracker=RCU,10,C++,virginia,,0,492154145,27109342:27038369:27237189:27521356:27713077:27046465:27199007:27549192:27687378:27764935:27730068:27221451:27133502:27211731:27769044:27072285:26908960:27240794:,284263,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:13,emptyf=120:tracker=Range_new,10,C++,virginia,,0,484081965,26683158:26601174:27154570:27058199:27219871:26567853:26737057:27048727:27201403:27230713:27268862:26717804:26636292:26684889:27177565:26711935:26604216:26777677:,256778,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:23,emptyf=120:tracker=HE,10,C++,virginia,,0,408996676,22408559:21979836:22643099:22374586:22538126:22193018:22367316:22785596:22925072:23022385:23033520:22220316:22810290:22790736:23198684:23133376:23148032:23424129:,393214,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:33,emptyf=120:tracker=Hazard,10,C++,virginia,,0,378354136,22476004:21854637:21579440:21872144:22060690:21635931:21540672:22028656:20345423:21139035:20795228:20846480:20645965:19950962:20177199:20134432:19150069:20121169:,889390,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,442164452,25896336:25980166:26520231:26353645:26651532:25930128:26037868:26120702:26248374:26198233:26128011:25549659:24967167:24529887:23784657:20471836:18193116:16602904:,2906311,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:48:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,464366407,27958112:27700338:28424297:28279379:28447687:27690530:27818262:28064713:28170275:28244921:27997332:26981104:26047350:24506489:23944258:20497816:17890573:15702971:,3776454,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
