affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:17:45,emptyf=120:tracker=Hazard,10,C++,virginia,,0,517868398,4298572:3865780:3834579:4413325:4861208:4272092:3559017:4835711:3617458:4617883:3421187:3103908:3231732:4249369:3078727:3513031:3503867:3401702:3771615:3282339:3480198:3878439:3210519:3474351:3597492:3556876:3168163:3232694:4438388:3609710:4022280:3836901:4009783:3642072:4474558:5125646:3434646:3415378:3331166:3668924:3740168:3456761:4209636:3269453:3043214:3441376:4011255:4756412:4512929:3785071:3120333:3337758:4612106:4904419:3360657:4333882:3728070:3042767:4870910:3247202:3684382:3196550:3801707:3742408:3725762:5639076:5543260:3561537:4395744:4219430:3314257:5643674:3545487:3048726:3514098:4433664:3289405:5492834:4229303:3695707:3585835:3715402:4639230:3430945:4277115:3669171:3721264:3304111:3324072:4327951:3529634:3582347:4142671:3273563:3186057:4970636:4870010:4937058:4271828:3374207:3506445:3187929:4233806:3329634:3346950:3738730:3819590:4083214:3679010:4583701:3089821:3885909:3219657:3249067:3464314:3065178:3533464:4076989:5690750:3275200:3879597:3901741:3303065:4218026:3287955:4179283:3178508:3128047:4011254:3260815:3424791:3840804:4241365:3614211:4363795:,615546,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:17:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,868673216,4366142:5421819:5954239:5808842:4426071:4558615:6806958:7275813:5902121:7195038:6542395:4815983:6140485:5640623:7128115:6794617:6213680:6141231:6128389:4367461:7552570:6166560:5659934:7007706:6785479:6204176:7259858:6767220:5344892:5451771:5728843:5707148:5276461:5323664:5756873:4742381:6416898:6231340:5462418:4280570:5786009:6072981:7721094:4596369:7230930:4784685:3475666:5941599:6258707:4650819:6274726:6241758:6644662:3463139:6252019:5175598:6768328:5726503:5131850:6870981:6085994:7201390:6084652:16658355:16383919:16415537:16135444:16272292:16830787:16290117:16194049:16218772:6721200:5716574:5257178:5682267:6623091:6453573:3639009:4661440:6129787:4820270:5952575:6694838:5062418:6038429:4309865:4238087:5575139:5553077:5017619:6750666:4275980:5513716:5854827:4717770:4412805:6298299:4114098:5289135:6761716:6457681:5875333:5965936:6120431:6393739:5663947:6513443:4660839:4945033:5896763:6946568:6428815:5409209:3419542:6588859:4783141:6793684:7841921:4966594:5173581:6822486:5892625:4689567:4099431:6728704:4905378:5625739:5161801:5620605:5676816:4498834:5413127:4395964:5566502:,2813388,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:18:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,878391418,4954454:6263476:5643785:5575734:6341392:7569370:6979933:7576827:7223308:5914413:6566449:5428009:5987275:5146854:4448012:5061349:6200832:3891902:5833858:4058077:6180233:5782747:4686938:5233844:7048301:6466667:4500662:5420384:6458357:5508670:5724388:6495089:4664145:6000259:6692433:6343505:4811917:6099107:5274863:5456498:5459903:4372094:5285372:7567911:5963366:6510201:6840349:3614498:5613650:6045114:6135628:5210919:4747322:3676336:5562019:6575778:5399226:6328875:3574203:6333917:6029333:6724877:5305132:17161602:16912513:16774002:16507886:16663920:17053582:16517390:16468455:16463969:6281650:4225342:6221683:5787719:5721914:3747475:4761935:4194574:4985559:6407863:5317788:6018850:5766452:6512950:6843020:6220257:5272177:7643416:5617304:6654129:6360179:6022450:7880786:6158002:4116614:4979650:6997618:7062139:5779374:6223087:5572320:5155750:7623906:5756122:4272268:5066801:6130670:5278193:5716651:5963541:5630516:6812192:6063041:4671087:5518782:4952793:4940567:7463375:5840158:5335793:5888448:6453816:6006076:7531405:5436612:4793591:6219570:5814580:8105226:4751187:5468364:5138804:6323599:,2881126,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:18:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,849662592,4475290:5614051:5329791:5898418:5497232:6123483:4385437:5479183:5629937:5585851:4720458:5205108:6044412:6791270:4203447:6498568:4665792:5929178:5978838:4495464:4954317:5198872:4960406:5730383:6420135:7477851:5528799:5295767:5849999:5094259:4784808:5773686:4887190:5605850:5056079:6361788:5238678:5370947:6115975:5393460:6659613:5846181:5717242:6918202:5955771:6900854:6792368:5402087:4869629:5764718:5519532:5004162:5414322:4806679:5094696:6213331:4738466:5485726:6503962:6583149:6210362:5651050:6002343:16156878:16486697:16071095:15768460:15923890:16218225:15809109:15738554:15858117:6099345:5072480:5715114:5457116:6293416:4390500:6594084:5669245:5949571:5745746:6488945:5545836:5273627:4420768:7671630:4815961:6588536:5297544:4404153:6458364:6376746:5735188:6836419:5149358:4775084:3801252:6098322:5917854:5176498:6047352:6418603:4966662:6558551:5480516:5620385:4559445:6138895:5361364:5362613:6237856:5318337:5346283:5716901:4588316:5517997:4896058:5048530:6192451:6236966:5418481:5796759:5973619:5770796:6174982:5781625:4835172:6293904:5707536:4815185:3956885:5268563:5456067:5244308:,2684825,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:18:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,863982654,4249261:3870301:7990604:6292130:5286884:6140644:4675744:5306978:7243321:7484865:5118437:5356146:5840923:5487375:5726057:5771048:5643097:4316767:4911965:5445430:4923854:4666956:6076839:5361148:6350494:4785533:4674320:5563790:4607112:5773969:6089295:5338003:5855963:6009083:4741331:6281379:5315822:5630080:7157743:4883148:7235874:3582438:6318437:6197163:3341837:6135673:4185103:5947504:6293966:4479419:6611202:6329214:5547705:5152063:5048030:6487049:5747940:5778557:5247895:5162154:5955081:4845430:6979178:16623897:16583934:16369527:16343527:16175120:16636910:16309596:15987463:16105959:7337008:7609052:3237348:4675301:6359359:4837757:6644579:6446513:4968413:4457031:7116229:5947417:5375144:6079323:6264913:5233923:5592433:7246167:5833580:5601244:6505747:6146554:6055662:5946805:5030377:7227744:6975349:6589709:7206357:5256841:4746651:5929715:5629290:4984354:6131457:4870986:5483608:5278716:4796062:6821429:4405339:7224213:5129540:5378088:8049233:5355048:6709345:5138557:5188687:6683520:4519415:4674285:5113144:6354453:5904709:4640214:6429901:5609421:6571886:5795152:5628649:6522287:4492737:,2810539,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:18:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,1496784140,10266007:10258880:10521197:10425112:10519372:10245050:10319252:10400965:10478015:10517877:10529656:10357872:10276370:10287466:10555929:10290225:10262227:10317876:10305904:10275114:10557740:10462747:10536480:10267057:10349557:10499249:10496764:10553870:10554257:10342632:10297270:10328404:10568978:10326702:10288729:10345704:10306395:10255022:10535176:10434433:10569091:10275913:10343316:10470972:10477996:10538328:10597430:10373505:10266126:10294763:10548230:10346107:10281764:10350389:10296169:10248836:10503611:10423137:10530389:10235987:10280375:10457080:10478309:10526741:10540159:10301483:10257780:10287047:10525818:10321239:10268029:10326109:10288662:10267083:10496728:10450981:10511377:10270464:10331526:10464279:10516916:10532872:10519986:10301134:10257688:10296847:10519375:10334644:10256561:10341888:10348856:10287851:10507800:10451823:10527158:10281586:10328195:10431219:10507673:10585892:10567686:10362944:10278829:10317638:10558541:10349381:10294922:10346671:10336390:10308902:10525633:10477166:10549332:10242262:10346614:10469703:10533515:10556919:10538369:10349405:10288380:10320481:10598953:10340589:10292164:10329781:10290774:10238341:10519227:10415285:10493444:10258865:10355850:10447431:10483875:10521879:10498036:10351688:10265257:10282246:10527986:10331340:10249657:10294965:,110943,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:18:47,emptyf=120:tracker=RCU,10,C++,virginia,,0,635805227,4372663:4269034:4636809:4450038:4438203:4458530:4656874:4347078:4365174:4315827:4695662:4336256:4387029:4395795:4343676:4412566:4362499:4342175:4516714:4271610:4535383:4395914:4490653:4275378:4344928:4538176:4635428:4407756:4486047:4396853:4367281:4537491:4350304:4262164:4294539:4321813:4349423:4173649:4469534:4581782:4481911:4211736:4274296:4458423:4324680:4522837:4628075:4422548:4313951:4423071:4425804:4367988:4285313:4365216:4294190:4273606:4753496:4495828:4481266:4144244:4336545:4532435:4442219:4459432:4434431:4468267:4399342:4323338:4413455:4362800:4453573:4344205:4206587:4269307:4487569:4532399:4315252:4146094:4187764:4544488:4569600:4364176:4529002:4331738:4518747:4430553:4452450:4445754:4383470:4245828:4338307:4275948:4419501:4448793:4710514:4365001:4337078:4342683:4487530:4469800:4460064:4443549:4413786:4340730:4325436:4414698:4421249:4457691:4439294:4502068:4476414:4657614:4405838:4410704:4582254:4499944:4413320:4591536:4607352:4386465:4450314:4439584:4437698:4627579:4560773:4443241:4286048:4388600:4328415:4420407:4474255:4338515:4360024:4454217:4454606:4574760:4273291:4347545:4503786:4365219:4403078:4202996:4275169:4481939:,114603,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:18:58,emptyf=120:tracker=Range_new,10,C++,virginia,,0,504468771,3635748:3481445:3506114:3407041:3741811:3524490:3353084:3627995:3459704:3719989:3612694:3421484:3463449:3590862:3497172:3496988:3537674:3517111:3562184:3270571:3611003:3584786:3457743:3491274:3659178:3353409:3340390:3533342:3448792:3371845:3501647:3618894:3591832:3451163:3578368:3581413:3503436:3524078:3345478:3561968:3376803:3467055:3523086:3532090:3366185:3398744:3419007:3541820:3334274:3478101:3586803:3299770:3621472:3483902:3766924:3369155:3621373:3608085:3376628:3505179:3344607:3671155:3555825:3573573:3640666:3294700:3661947:3439647:3758109:3382449:3328819:3448204:3471073:3334697:3647200:3392904:3747701:3514115:3464413:3711784:3652225:3649876:3485528:3386603:3507760:3477374:3738195:3592961:3565431:3357752:3536453:3340918:3463842:3495210:3569770:3477570:3597943:3575615:3365108:3459211:3642714:3580007:3334910:3405473:3500017:3287868:3421473:3420532:3480315:3511791:3536080:3758604:3515339:3368150:3499715:3721563:3602006:3584918:3423854:3458833:3596532:3465575:3702495:3421478:3414908:3744573:3425273:3404781:3665217:3699504:3384231:3416788:3479851:3432849:3249923:3718963:3667494:3383521:3450111:3223337:3460934:3205687:3511763:3395783:,123891,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:08,emptyf=120:tracker=HE,10,C++,virginia,,0,413293519,2780716:2817564:2912260:2857829:3026861:3061052:2645584:2949648:2832193:2809293:2825762:2872664:2776613:2794220:2800383:2795164:2787240:2965418:2753168:2872270:2822163:2816548:2862372:2844271:2949709:3026449:3054626:2813902:2782182:2885839:2871575:2777196:2896808:2888423:2885294:2887153:2934534:2945497:2905659:2818424:2968864:2880489:2894159:2780576:3002160:2849795:2808727:2823874:2867100:2738850:2855857:2845621:2863892:2770337:2949777:3031777:2882101:2812070:2803387:2962280:2913864:2807032:2933158:2937475:2864366:2811315:2757992:2916160:2931062:2856326:2981078:2911315:2806335:2891953:2863618:2894532:2842095:2915387:2893494:2774938:2881563:2871769:2935814:2898716:2828085:2848241:2938031:2899169:2824079:2852781:2749630:2727006:2960675:2945001:2879739:2943751:2808907:2996980:2878072:2774899:2907192:2864232:2887228:2792176:2906054:3096158:2866631:2886039:2797876:2869815:2920384:2900166:2808698:2915210:2766853:2824571:2904081:2817160:2892749:2877706:2780055:2890976:2952344:2782104:2975908:2804641:2851312:2774606:2947618:2880469:2898491:2924615:2726472:2848480:2777216:2990016:2925494:2877253:2791106:2856630:3048893:2908463:2798096:2838660:,75796,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:18,emptyf=120:tracker=Hazard,10,C++,virginia,,0,534554871,3302037:2942301:3021482:3810228:4575423:4661778:2918232:4498463:3011477:3578818:3479925:4019730:2939424:3477590:3068965:4450428:3772992:3338678:3404135:3300604:3289636:3379688:3226765:4623094:4972320:3534938:4708115:2951264:4278965:2919694:3877739:4277818:3781118:3003660:4405591:4405213:4872081:2851493:3804028:3155686:2952177:3441550:3929849:3106825:4797406:4057541:3452186:2980575:3013261:3306331:4061583:4066401:3663355:2973798:3072220:3071305:3037500:3384249:3611922:4701314:3291483:3734806:3382156:4674905:4314577:4290950:3086987:3933972:5206108:3025298:3821342:3462864:4733871:3081964:2998629:4500475:4082840:3401799:3273873:3346497:4112674:4096302:2896145:3054238:3382211:2928919:4176147:3175609:3712225:4219415:4863746:3937504:4218864:3703172:3814818:3870872:4897137:3007544:3698612:3507115:4049799:3679314:2898240:4635170:4389796:3787861:3419665:3663592:3254231:3206312:2963554:2872837:3621197:3516356:4265681:3783370:3861417:4153920:4327888:3373589:3119432:3315182:3939297:3612256:3927719:4265942:3249369:4871437:4028152:4313036:3134957:4367404:3509352:4708586:3778995:3435251:3925610:3546752:3148670:3257489:4749002:4166616:3801893:3167054:,589636,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,879922858,6448482:6509705:4718017:8498258:6068883:6167421:6288981:6599926:5751991:4228225:3730052:5326344:5745051:5917015:5035702:5451170:6308214:6996870:8198685:7287802:6253573:5914829:6394031:5265211:6279068:6980371:7565336:7350230:7002391:6545860:6668155:7092193:4705999:6462957:6652195:6262694:7602525:6803677:6301254:6728451:5065702:6983186:6906673:5692254:6104598:6130997:5634933:4873867:6100284:5994180:6485491:6236791:5086379:5831417:5047962:5249469:6198076:6185073:6181040:3117235:6660589:7243902:5992891:5562249:5791169:7440466:5488856:5447083:7052863:4460639:5422674:5283642:5614552:5497572:7263250:3354240:6275664:5898881:5463442:5332578:6214927:8043379:8433199:6678006:5863403:5896662:6969374:5999234:5686798:5150231:4107461:5064440:7015702:6435483:6703721:7270182:6059478:5769132:5818748:5914306:5725480:6205336:5998862:5687648:7833261:6079788:5627834:6503244:4934361:5690088:6237374:5841095:7760535:4899791:5609352:7281292:7008594:7302025:7542849:6887931:6735441:6358677:6533779:5739318:6196536:7051518:6848482:6622368:5418710:6033565:6347115:6907352:5024218:4777904:5691348:6013261:5604179:4166246:6275897:6030017:4941150:6914527:5903328:6276713:,929893,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,878741337,4478646:6282312:4225572:7979124:4967698:5530327:4655834:4258942:6471663:6260717:5082777:6154743:5866814:6039095:5768181:6672973:6757092:5117397:5155067:5226560:7531977:8485818:5538286:6183257:6858623:4403769:7431806:5013393:7822736:7626953:5219190:5633980:4479029:8264293:6171614:7187765:5318913:6270176:7390202:6303231:7044798:2957556:6356114:4409573:5836247:6233072:5249786:6327561:6207570:4519518:5569532:5728939:5023472:6963101:4922596:6880032:5776713:9115579:5148507:5913432:5533720:7065319:5275925:4706776:5290221:5659006:6135999:5071279:5188304:7542535:6218703:6404636:7217051:5724505:7765299:4672938:7641257:7016242:7781847:7993148:5953603:6263053:7507668:6090986:5725428:6048512:6817741:6265579:5153768:7174147:6880326:6906058:5276917:3314542:7160900:5900657:5605804:8126068:4913634:7610128:4932321:4403864:7180396:6763677:7514267:4120392:6144370:5857879:6661576:5631656:5542316:6279713:5694159:8462851:5149203:8120593:6128043:6372368:7215466:5902992:5421410:7609888:7300238:7102351:6625001:4942013:6898801:4504337:6293756:2821076:6722231:4906361:6634861:5127924:6672571:7609360:6869002:6268609:5543175:6604120:7174764:4924259:5448206:5768449:,1143928,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,816342590,5586107:5601715:5070639:5380216:5795834:4639581:4938280:4909139:4085071:5401705:5513745:5281131:4987738:4708772:5678890:5734751:5920220:6669784:7094068:4862881:5492237:5324930:4821529:5144270:4716608:7232390:6090193:6161316:5146772:4937037:6879762:5317359:7111304:5435722:6139192:6916298:4253882:6746032:6256543:5252975:5161925:6542188:5490961:5168585:6755827:5668757:4850345:5401739:7791092:5239783:6755782:4814130:5326966:5440229:6097760:5702557:7391921:6767943:3742408:4700617:6762119:4528724:5985887:6560744:5924543:6505133:6002462:7326198:3859615:6390106:4921176:7797464:5082108:5092463:5654831:5225468:4876268:5485828:5544690:5831632:6899297:5784900:5396811:5760666:5516329:6450031:5504801:4532738:4989278:4162389:4505019:6239486:6172309:6291268:7010919:6269433:7506991:4731459:6014278:6199384:6780979:6754443:4234848:6688068:5051915:6378856:5587052:4573985:6611741:4627983:4732795:6120514:6502801:4635283:5660675:6353960:4259474:5946166:6966671:5837901:3744171:5882036:4941359:6588162:6123416:5603502:5496866:6117357:4368813:4893765:7846287:5804956:4898207:7069967:5937882:4534805:6301579:4638980:5455497:4376852:7599686:4982027:5700150:3786780:,918406,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 04:19:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,861026135,7923259:6738627:6652671:5257686:6963008:4935779:6959439:6798741:7406001:6795731:6374021:6080883:7057463:4425848:5413956:5778791:5844785:5060138:6718736:5267046:5513588:7968213:6708410:8015876:8175240:6505665:7730361:7051886:6540188:7106550:6311979:6656303:7900381:8068035:6634510:3226667:4956469:5346120:5905646:6198969:4390302:5486715:5874548:4397113:5777408:8508487:8116155:6297572:7766063:6794691:5865081:5685184:7669807:4120764:5056933:6095339:4922179:7021286:6736037:6013765:5971216:5268806:6281004:6045876:7015434:4364536:4811437:5992507:5690014:5949477:4735357:5583329:3895713:5038905:5473508:7014031:5622554:6648497:5458174:5751582:5553809:5523055:5779586:6264426:5062735:7259955:7103182:6140793:6453502:6303240:5448209:6713414:7018416:4331384:5549665:3647760:4128509:6028150:4762905:5262572:5882059:4656283:5410076:5153467:4361547:3610180:5099145:8051012:6587760:6372295:6446875:5940749:7718031:4862219:6267026:6903987:6752950:4088081:4851087:5545463:3887796:5190570:6499869:6285299:4217896:7771286:5959722:5213947:6864853:5274160:4771478:5361935:5395969:6803583:5687873:6351283:5287758:6771477:6334694:5714794:6279092:5438184:6680265:5905742:,1078613,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 08:30:45,emptyf=120:tracker=NIL,10,C++,virginia,,0,37823975,37823975:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:30:55,emptyf=120:tracker=RCU,10,C++,virginia,,0,36792174,36792174:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:05,emptyf=120:tracker=Range_new,10,C++,virginia,,0,37265353,37265353:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:15,emptyf=120:tracker=HE,10,C++,virginia,,0,34485606,34485606:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:25,emptyf=120:tracker=Hazard,10,C++,virginia,,0,31561960,31561960:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,36439815,36439815:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,37851956,37851956:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:31:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,36140663,36140663:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:32:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,37495318,37495318:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,72,01-03-2021 08:32:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,297971246,32723906:32399306:33668707:33293586:33836138:32401928:32716028:33338446:33593201:,523821,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:32:26,emptyf=120:tracker=RCU,10,C++,virginia,,0,278925321,30578008:30422456:31400663:31216844:31608747:30427334:30660980:31238077:31372212:,438082,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:32:36,emptyf=120:tracker=Range_new,10,C++,virginia,,0,278385608,30308021:30407787:31309692:31229702:31542157:30427700:30654174:31180032:31326343:,449227,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:32:46,emptyf=120:tracker=HE,10,C++,virginia,,0,242969972,27649284:25951767:27025931:27325552:27960945:26449125:26119098:27386175:27102095:,648874,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:32:56,emptyf=120:tracker=Hazard,10,C++,virginia,,0,228605122,24651653:25448757:25503631:25391761:25373365:25329252:25604979:25204413:26097311:,356749,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:33:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,264857579,29805509:29443775:30451520:30279992:30663599:29606221:29151655:28341701:27113607:,1058696,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:33:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,278359814,31340198:31062688:32226588:31899822:32199722:30590265:30243451:29969729:28827351:,1072368,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:33:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,254977538,28500883:28564379:29453335:29329582:29495404:28415928:28266846:27227370:25723811:,1141282,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:33:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,276211864,31186150:30937604:32002113:31636146:32016762:30324954:30062181:29562663:28483291:,1123114,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 08:33:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,592332922,32540118:32246799:33500379:33171528:33638185:32270455:32595380:33193673:33430150:33623572:33597880:32597305:32323137:32506174:33659657:32491219:32330834:32616477:,533819,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:33:57,emptyf=120:tracker=RCU,10,C++,virginia,,0,546690708,30130774:29802110:30790541:30475535:30845375:29911066:30057860:30602631:30807982:31053978:31048774:30178275:29979351:30155113:31034976:30021208:29627888:30167271:,451382,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:07,emptyf=120:tracker=Range_new,10,C++,virginia,,0,543055722,29876105:29630466:30618817:30388789:30805760:29585946:29872330:30320538:30566661:30756215:30689661:29898723:29760685:29871020:30837303:29959499:29691502:29925702:,432252,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:17,emptyf=120:tracker=HE,10,C++,virginia,,0,454946945,25711184:24347502:25361140:24568551:25152528:24081385:24588309:25474396:25599259:25486341:26269777:25053150:25417812:24896144:25949662:25684023:25555673:25750109:,567035,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:27,emptyf=120:tracker=Hazard,10,C++,virginia,,0,445340823,25019822:24158071:22807811:24511932:25291242:24713740:25359629:25077183:25125254:24882910:24889794:24776902:24693868:24505319:25152152:24126636:24586272:25662286:,608945,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:37,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,510812812,29126692:29029485:30011235:29629308:30055065:28968776:29171825:29555953:29745831:29915018:29841016:29182404:28880287:28739211:28831821:25454700:23070841:21603344:,2364255,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,540765915,30992117:30822977:31918491:31557478:32010236:30799436:31032882:31555068:31794146:31946867:31815690:30813342:30276831:29816238:30103041:26870678:24536176:22104221:,2676839,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:34:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,480939420,26779606:26807269:27910303:27109693:27837654:26648762:27056141:27458929:27753345:27945293:28237575:27666525:27207584:27175147:27366822:24986273:23337327:21655172:,1670415,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:35:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,532984565,30640404:30405650:31398842:30944808:31548791:30255565:30616700:31060349:31266690:31333483:31132210:29798589:28856520:28471157:28885456:27377509:25009788:23982054:,2137576,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 08:35:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,723246089,27139542:27013456:27811018:27592576:27863552:26969522:27207324:27603700:27761148:27897451:27896557:27190753:27009796:27133942:27936854:27142309:27020120:27196059:25248708:25141211:25867568:25672711:25987162:25107527:25339146:25667455:25828922:,947028,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:35:28,emptyf=120:tracker=RCU,10,C++,virginia,,0,609808593,22798055:22853142:23449036:23229695:23375014:22803868:22994423:23289128:23387893:23499029:23500866:22978028:22759677:22965647:23577888:22950636:22948070:23056550:21353485:21206723:21693255:21618431:21799584:21172672:21376508:21545398:21625892:,815493,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:35:38,emptyf=120:tracker=Range_new,10,C++,virginia,,0,603174097,22791901:22747450:23277702:23065951:23220431:22680240:22812713:23161710:23161863:23216436:23223633:22816550:22487786:22700014:23210641:22688046:22546231:22673977:20997899:20985290:21468023:21244530:21464087:20859201:21105927:21192949:21372916:,850556,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:35:48,emptyf=120:tracker=HE,10,C++,virginia,,0,516966454,20236171:19337197:20157085:19940790:19998975:19486158:19876684:19862948:19870999:20029507:19919353:19592927:18899938:19207691:19980695:19128487:19363139:18795148:15026108:18803194:18744472:19019915:18927582:18052875:17883220:18466376:18358820:,1036246,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 08:35:58,emptyf=120:tracker=Hazard,10,C++,virginia,,0,523753708,19455716:19573275:20431795:20395653:20447404:19432483:19560804:20077129:19820737:19923631:20571617:20742355:20349281:19487723:19870570:19968695:20239838:19059140:18007414:18579230:18397072:18981439:19247203:17992746:18236548:17878810:17025400:,956005,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
