affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 09:27:05,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2007957,31332:30780:31308:30673:30620:29778:29990:30235:31708:31109:30835:30325:28905:28953:30175:30562:29595:29988:29605:29976:30453:30819:29990:29122:29896:29256:29948:30265:30571:28787:28805:29531:30164:29278:28392:29830:25338:27228:28094:27588:28018:27073:27162:26935:27226:26638:27339:26348:25616:24591:27165:26085:25263:25893:26310:26083:26676:26126:26946:25091:25612:25786:25999:25150:25329:24345:23537:23135:24210:22375:22107:21981:,2489,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:27:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2045987,29986:28931:29557:29823:30110:29419:29107:30124:28218:29745:30201:28306:28613:27801:30025:28504:28580:28405:29186:29864:30820:30209:29625:29611:28359:30016:30142:29736:30142:28866:28536:27877:28743:28700:28296:28387:28967:28659:30421:29246:28964:29154:27979:29489:29835:28610:29413:28196:27829:27876:29437:28026:28020:28168:27165:26774:28389:27127:27684:26735:26623:27659:26862:27140:27190:25798:24866:25164:26683:25194:23457:24618:,1492,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:27:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,2290395,19494:19875:18607:19742:19433:18975:19541:19756:19696:31221:31020:28632:30110:30272:30809:30660:30785:29143:31375:30675:32236:32477:31214:30904:31196:32171:31320:30659:32547:31175:30262:30784:32371:31477:30325:30652:31796:31064:31761:31637:31962:31133:30445:31518:29064:31784:32095:30660:30885:29576:32436:30392:30626:30182:30860:29507:30065:30688:30074:30652:30172:30657:30254:30674:31290:27739:29172:29949:30648:29789:30153:30393:19733:19806:20060:20031:19627:19595:19285:19664:19251:,4733,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:27:36,emptyf=120:tracker=RCU,10,C++,virginia,,0,2218934,20145:21512:20395:21448:21801:20791:20299:22265:21596:30194:28835:28944:27819:29512:28317:27173:26610:27273:29473:28713:30143:29546:28804:28540:28160:30460:29951:29618:31069:29337:26137:26658:29592:26357:28845:30171:28620:27561:29258:29003:28505:27455:29739:30005:27747:28991:28454:29327:25989:28415:28021:29733:29134:29453:30571:28043:30274:29678:30864:29309:28564:29675:30389:28795:32189:30417:28282:30302:30880:30570:29745:32823:22263:21695:21500:23380:22670:21876:20864:18698:22705:,3436,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:27:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2031711,19060:19585:19412:19608:18821:18712:19907:19551:19876:24794:27481:27386:23994:24330:25434:26405:25069:24958:25778:25441:26816:26704:25697:26858:25929:27440:25409:24940:26717:26013:24770:24962:27154:26075:24555:25301:24822:26389:27452:26362:27092:25070:27934:24708:26574:26579:28190:24367:25685:25739:27153:25988:26774:26752:26908:26884:29711:31502:29361:26945:28988:28772:27891:28397:28568:28594:27082:29412:28653:26714:30193:28473:19824:19688:19561:19863:18285:18917:20222:18558:19173:,3369,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:27:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2467628,10663:11339:9995:9201:8947:10188:9642:10060:10699:32826:32858:32685:32670:30115:33609:31761:32642:31329:39136:37159:38210:37238:37965:37813:38881:37124:39013:39682:39268:37756:38232:37890:41151:39166:38241:38626:36045:34274:36977:35515:36627:33619:36614:37005:33030:34046:35909:36608:35249:36976:37418:37178:36531:35566:35970:36138:35061:37321:38437:36574:37707:37223:38510:35590:38440:36382:32690:36437:36939:36672:36476:36313:10264:8606:10161:10665:12034:9479:10362:8682:9528:,11112,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:28:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2463712,11444:9285:12139:11247:11526:9344:10940:10375:10419:34665:34449:33223:33098:32846:34085:33304:33334:32967:36927:35775:36538:37477:36411:36398:35453:35976:36809:35907:35742:34563:34301:32039:35181:36516:34563:36219:40180:38054:39531:38481:40385:39597:37122:39195:39546:39721:39922:38137:37183:37877:39856:38151:38472:38280:35284:33157:35217:34454:34895:33988:34873:35398:35118:35386:35325:33743:34177:33471:35350:35371:35375:36083:9513:11493:9708:10857:9786:11673:11128:10507:11207:,10713,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:28:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2139910,9487:8778:9688:10115:9526:8838:8403:8709:8754:28527:27389:26871:26242:26431:28227:26066:27198:26791:32054:30845:31678:32796:32103:30565:31695:31312:31175:31901:31624:31169:31789:32415:32992:31908:31043:32576:31778:32200:34056:32754:32420:30077:30842:31812:33547:33054:33920:32242:30830:31639:33061:32439:33043:33055:32186:33069:34230:32349:32609:30833:31719:32316:33004:33561:32985:31445:32917:31561:32419:32327:31500:31794:8181:9065:8728:8357:7619:8773:8313:8560:9041:,9568,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:28:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2185524,9395:9591:9365:9639:8217:8521:9023:8370:8224:28485:27826:26604:26932:26734:27203:25287:26436:26713:33251:33364:33645:33949:33034:32124:33081:32903:33453:34235:33532:31675:32098:31937:31883:31715:28431:32673:31147:33693:33093:32420:33454:32475:32711:31983:34241:32652:32686:31526:31957:32924:34256:32817:31759:33320:30685:32695:33545:33778:33417:32387:32601:33372:34484:33786:36095:33732:32577:33067:34679:33984:34383:34153:8464:8832:9585:10001:9511:8927:8195:9966:9961:,9793,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:28:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,2257401,18446:17556:19116:17458:18913:18624:18296:19230:18650:18989:18915:18436:18220:18419:18195:18093:17805:18537:29338:27311:29332:29625:29786:28720:28705:29131:29761:28910:29787:28390:28761:28047:28268:28838:29598:28582:28799:29757:28205:30651:30319:28119:29398:29968:30063:30386:29597:29362:29445:29662:29959:28985:28744:29963:29682:29725:30098:30016:30434:29271:29617:30204:31156:30537:30620:30030:29672:29361:30271:29975:29253:30595:18697:18515:18304:19199:19104:17111:18258:17668:18813:18669:18761:18784:17884:18848:18506:18553:18704:18336:,5447,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:28:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,2225836,25911:24990:24173:19871:24767:19864:22297:23789:27639:24478:22258:22161:23003:20662:23308:22611:21339:20800:25955:25825:25337:25496:25443:25289:24541:24892:23579:28260:23953:25490:25710:24127:25681:25348:25511:24747:26723:28384:26949:26913:22310:21946:23452:28562:27121:27231:24809:24966:27639:26269:26929:26296:25221:25378:23118:27176:27506:27174:27501:25910:25901:25858:28133:24031:26813:25172:26887:25390:28125:26040:27417:30336:23741:24091:25033:22755:23074:21507:20731:23315:22414:21458:25102:22062:23843:21651:22529:23847:21060:22932:,2212,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:02,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1909160,28786:26992:28559:28243:28241:27937:27241:27664:28944:28004:29854:28624:28827:30679:29190:29611:28515:26478:13912:15387:15328:14780:14876:23835:13253:16213:14675:14323:13036:18482:14307:14587:15472:14114:13453:15190:13782:14725:15581:14471:14879:16023:15391:13491:14132:22127:15936:15186:15064:14717:15413:14369:14813:16175:15927:14889:21035:18722:15652:21931:15861:16321:15446:15893:17620:25092:16958:19563:16960:17044:16691:20744:30218:28762:29478:28476:29502:27972:28423:30509:27782:30121:28815:30018:29462:27790:28621:30785:28644:27546:,6518,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:13,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2449894,14828:14933:13874:13974:13148:13468:12721:13612:12872:13023:13576:13125:11071:11696:13716:12411:11895:12552:36485:36826:36378:37047:36720:37263:36907:37940:36648:37257:38414:37322:36328:37670:39486:36853:37282:37789:35324:35112:36670:34861:36801:32689:36514:35380:35855:36031:37274:35533:34549:36098:35583:35138:35378:36384:36372:37003:37516:37756:38198:37188:37476:38674:38418:39492:40253:36830:35550:37254:38911:38365:37339:39244:10738:10588:12964:12823:13039:10329:13228:12529:13126:13579:12697:11130:12065:12788:12695:11585:12518:11350:,11944,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:23,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2479858,15144:14937:14591:13581:14090:12491:12681:13784:13119:13980:13019:12838:12261:13027:12968:13184:13553:13408:38181:37535:38429:38696:37942:36843:35283:37656:37937:38686:38306:37883:38362:37662:40684:38074:38875:39057:35433:36253:37270:36380:38419:36444:36599:34416:36760:37825:37549:36302:36216:37876:37179:37623:37707:37441:35997:35323:36815:36803:36924:36691:36421:36030:37195:36799:37583:35409:36139:35824:37807:34752:37682:38716:11673:11242:13425:12853:13262:11311:13223:12510:13052:13745:14129:13180:13270:12248:13436:12250:12248:11452:,11861,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2160728,11689:12052:11640:11892:11185:11050:11349:11037:11548:11756:12372:11353:9871:10740:11408:11435:10552:9734:32854:29562:33509:33040:32986:31780:32135:31622:32537:29333:33450:33312:32663:32329:33741:33786:30712:31146:33747:32738:34778:34283:34393:32971:33137:32862:34247:34495:34314:33343:32947:32860:34785:33340:33504:33378:32704:32135:33134:32537:30493:31950:32655:31729:34409:30073:33912:32615:32110:32646:34074:33005:32397:33701:9575:9477:11145:10888:10543:9984:10317:10637:11242:10843:11034:9366:9813:9106:10628:9806:10173:10590:,10859,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2211204,13777:11212:13105:12342:12213:11703:12174:12637:11947:12512:12566:12096:11350:10997:11313:11729:10690:12398:32013:31190:33114:31904:31227:30326:30787:31127:31991:31162:31225:30238:31031:30456:31602:32282:31178:32435:33797:33165:34661:34344:34438:32809:30692:33943:34229:33611:34484:33486:33537:33990:35145:33741:33327:34122:34021:33512:35518:34996:35553:34254:30401:35249:34531:34798:34988:34428:31686:34516:34446:35371:33024:35257:10478:11254:12320:11076:11868:11092:11194:11599:11661:12132:12403:11337:10747:11192:12076:11245:10662:10749:,10577,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:29:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,2228853,18027:18110:18382:17896:18458:17772:18202:18535:17479:17230:18571:17566:17829:17558:18807:17958:17948:17209:18095:17245:18036:17756:18703:17864:17780:18390:18282:29012:28894:28043:27556:27764:27669:26998:27473:28091:28084:28171:28596:29052:28933:27751:27063:27863:28182:27920:28816:28086:27803:27661:28585:28355:27918:26554:25653:27667:28371:27722:28558:26878:27285:26676:27980:28296:28582:28110:27322:27371:29096:27846:27827:28116:19013:17110:17097:18347:18801:17689:17700:18161:17958:18595:18378:17722:17961:17638:18366:18502:18180:18063:17357:18067:18827:18154:18340:16585:17975:18122:18208:,4968,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:05,emptyf=120:tracker=RCU,10,C++,virginia,,0,2180384,19265:21498:22294:23255:23172:23210:18312:21526:23757:20248:23695:22066:21357:22811:21035:22364:21150:19357:21513:19711:20921:20691:19971:19731:20343:21347:19356:24418:23810:20911:23243:23144:22573:25688:26613:19191:13270:18155:26032:27008:19315:20487:23081:21510:27979:24120:19443:23281:24968:18882:21772:27370:24911:22473:25364:19254:25742:21425:20329:24624:22775:26947:25811:24307:24072:22828:25101:26289:23614:24636:19481:29348:24712:21619:22355:20467:21851:22923:21166:20952:19299:21909:22902:19371:20246:19227:21162:20769:18955:21461:19275:20466:19192:21797:19530:18883:19251:20619:20474:,2587,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:16,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1908195,25317:26306:24229:24112:23774:24531:28177:25831:24399:24834:26784:26665:23836:22886:24058:24980:27780:22433:12309:15891:20500:15168:21713:22800:18470:24081:19017:14312:14546:15185:14477:14124:16642:14497:14303:15141:14927:12800:22193:13370:13781:14518:13980:13462:14368:12849:14606:13260:13100:13891:13854:12702:14039:13922:13007:13948:14629:12664:13714:13563:13572:13934:14313:16365:13598:17404:13779:15181:15592:13697:15334:18821:23793:26200:28070:24856:27108:27231:25356:25259:27660:25116:24843:26165:25405:25671:28690:26916:25779:22933:12008:15070:19904:16008:22601:21506:17833:25688:17681:,5414,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2504780,15769:15326:15201:15725:13452:13545:14260:14798:14807:14330:14657:13805:12838:13638:13437:13182:13127:14005:14960:14200:15911:14363:15393:14509:14950:15194:14061:37818:35348:35047:35278:36234:38990:36195:36213:36674:38822:34352:39987:38378:38414:37375:38224:39014:38091:39138:39995:37894:36993:34710:38828:38452:39276:38064:39475:39232:40573:40558:40363:39420:36549:39161:40563:40092:42091:39604:39107:38450:40814:40130:39965:42381:12833:12811:14802:13718:13727:13487:14192:13936:14341:13646:13685:13050:12828:12293:14571:13592:13456:12873:15094:15715:17026:15251:15308:14869:15807:13992:16102:,12135,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2477878,15650:16412:15485:15413:16471:14445:15306:15532:16192:15365:15928:14705:13985:14805:15227:14402:14257:14128:14225:14544:14652:13834:14802:14071:14399:15246:15128:37059:36287:34971:35573:33581:37087:36141:35757:35168:40572:39897:41126:40692:41276:39077:36960:40544:38715:41469:40765:39123:39583:40368:41700:40662:39882:39113:34311:33634:35068:34102:34991:33827:34417:32513:35515:35965:35688:34573:33722:31738:36855:35201:35609:35553:14164:14341:16680:15732:16237:15390:15170:16080:15933:15413:14843:14641:14198:13247:15587:15354:14619:15176:15272:14267:15877:15562:15361:13529:14340:14863:14963:,11130,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2154923,13040:13125:13351:12987:12915:12270:12547:12777:12321:13351:12941:12085:11734:11629:12459:12310:12100:11990:13762:13460:13805:12807:13326:12287:12361:12566:13746:30134:30238:28555:28327:28660:30538:30388:29777:29890:34414:33770:33992:34216:34034:32782:33197:33503:33472:34128:34255:32171:32440:33205:34897:33352:33584:34756:32269:33582:34529:31356:31601:31787:33765:34566:34081:34079:34424:33820:33203:33532:35235:34226:32498:35258:11241:12311:13059:12664:12294:11436:12329:11742:12271:12623:12438:11329:11305:11735:12764:11608:10523:11646:13036:12706:13494:13955:13737:13595:12742:13351:12451:,10174,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:30:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2207959,13431:13513:13484:13296:12849:12296:12856:11691:13212:12898:13464:12908:12265:12517:12663:13573:13210:12610:12155:11753:12190:12253:12382:11818:11802:11626:12599:29903:29975:29155:27568:28445:29399:29535:29503:29297:32952:33015:33087:32758:32979:31740:31806:33154:33377:33199:33914:33117:31233:33552:34460:33777:33297:33573:36966:35866:36851:37019:37277:36138:36494:37523:37763:37498:39546:37627:34448:37824:38319:38205:37780:38489:11979:12098:13540:11939:13514:11934:12324:12634:12839:13986:13360:12662:12107:11881:12738:12635:12372:12206:12555:11313:12820:12148:12879:12006:12062:12924:11787:,10890,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:31:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,2203708,16259:16957:17424:17134:16868:16081:16629:16757:16925:16177:16707:16943:16891:16766:16799:16982:17075:17304:17179:16909:17292:16946:17484:17321:17193:17200:17291:17989:18005:17021:17438:17817:17674:16991:17010:17244:28326:28031:27068:28829:28628:27915:27113:27762:28668:28595:29479:27940:27314:28306:28544:28433:28066:28165:24704:25796:26461:26163:26826:25493:25674:26929:26273:26976:26151:26418:25430:26056:26523:26219:26833:26329:17613:16666:17054:16037:17247:16635:16175:16506:17052:16968:16817:16253:16603:16623:16805:15989:16523:16707:17223:17075:17304:17518:17688:16951:16939:16479:17703:17533:17601:17021:17263:17050:17038:16825:17623:17483:,4850,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:31:20,emptyf=120:tracker=RCU,10,C++,virginia,,0,2190195,18874:18309:19772:19139:19239:16816:19389:16382:20564:18588:19221:17210:19377:18394:17432:18571:18539:18352:17971:19438:17145:16866:18403:19877:18145:16930:20088:17512:18887:18086:18213:16538:20612:19366:18628:18747:24275:23911:24593:21722:21272:23070:21810:24497:24630:26221:20344:22370:25083:22380:28233:21148:23913:23305:20382:22550:23729:22126:24238:23999:18694:21153:25681:24375:22717:24363:20742:23887:24430:24714:25455:27192:18648:20482:18263:19041:21294:20913:18731:18712:17024:19213:20522:17193:19776:17850:19128:17053:17783:18477:17990:18146:19900:18109:21038:18903:18861:16817:19469:18793:19848:19094:20283:18459:19278:18047:19242:18991:,2663,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:31:31,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1864562,18282:24411:14870:17723:14516:24951:27808:23866:13772:16954:13996:17535:14224:21431:19042:19632:20060:23094:20648:15785:22121:24704:22892:20971:17943:21991:13936:13902:14271:12701:15966:12336:18541:14358:25341:13793:14855:15044:15609:13942:15101:14726:14833:13480:14467:15707:14757:13679:14757:15517:14832:14959:14407:16031:15836:14228:13686:14477:14086:15472:13815:15386:15084:14458:14278:14553:15887:14534:15269:14809:15007:17275:17928:23378:15367:17356:13986:26272:25532:24451:14510:16644:13949:18058:13714:21374:16293:18757:20224:23493:21674:14696:21374:22967:23285:21002:17198:22561:15482:14350:13788:13235:16433:13996:19194:11772:23442:13617:,3823,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:31:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2493623,14876:14867:15287:15128:13992:14737:16216:14757:14479:14819:14317:13362:13460:13661:14242:13240:12940:14080:15274:15341:16565:15797:14201:15786:15569:15735:16000:16385:16451:15362:14524:14742:16375:13908:15450:15733:38670:38141:40159:38934:39062:38011:39567:39318:37034:38964:38853:38301:38111:38006:40064:38756:38254:38422:40121:40335:40557:40536:40460:39651:40341:41079:40991:41335:43060:39803:38803:40582:41362:37005:39975:38240:13193:13546:14952:14490:14674:13343:14411:15567:14864:14568:14391:13325:13549:13359:14429:14417:14180:13980:15679:15525:16658:15691:16497:15856:15377:14647:16576:15990:15581:15084:14292:14549:15988:15211:15506:15157:,11632,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:31:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2473078,15190:15421:15532:15430:15427:14609:14573:13767:15044:15139:15243:14316:14260:14350:14717:13941:14070:14585:16407:15865:17040:15772:16576:15913:16318:17119:16085:16311:17056:16032:15429:16416:17025:16472:16438:15750:39306:37362:38720:38003:40468:37731:38464:38522:39123:40011:39489:38375:38859:36278:40006:38792:39739:38852:35403:35196:34495:35907:35958:34825:34517:35895:36406:36027:37570:36843:36273:36774:37338:35664:38087:37841:13518:13714:15527:14953:15120:14344:14457:15273:13948:15090:15010:14143:14330:14402:14729:14908:14507:12697:16813:16062:17324:17461:17454:15973:16580:16678:17183:17477:17079:15333:17036:16548:17671:16728:17292:16959:,10395,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:32:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2133181,13397:13033:12967:12400:12598:11569:11942:12251:11536:12609:12443:11308:11574:11257:12358:11361:11546:11024:14948:14140:14668:14349:14792:12999:14317:13998:14793:14196:14107:13630:13750:13502:14067:13657:13667:13281:32927:31996:33016:32086:32906:31300:31787:31494:32959:32750:31460:31984:29347:32140:32799:32832:32573:33509:34867:34330:34700:34942:34945:32750:33953:33828:35287:34197:36183:34550:34207:34279:35238:35107:34166:35211:11215:11542:11868:12175:12263:10882:11465:12027:11971:12304:12071:11388:11234:11477:11696:11632:11116:11200:14137:14189:14258:14637:14494:13604:13676:13946:13837:13515:14524:13745:13208:13926:14765:13678:13507:13370:,9741,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:32:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2214117,14519:14313:14687:13826:14044:12836:13779:13869:13695:13629:13235:12986:12905:12629:13981:13031:12627:13176:14234:13707:13997:13421:13775:13140:13592:13780:13889:13988:14093:12780:13101:13363:13653:12986:13354:13052:34747:33411:34346:33889:34450:34525:34259:34655:34097:34510:34371:33618:31070:33460:33521:34226:34187:33818:34438:32380:34484:34149:34224:30984:31879:35007:32448:34362:35288:34745:34298:34432:35999:34513:34872:35316:13444:13949:15298:15159:15021:13977:14421:14225:13946:14272:15662:14134:13789:13659:14615:14651:13143:13534:13659:12815:14378:14156:14142:14011:13852:13745:14706:13561:14073:13394:12130:13118:13887:12733:12757:13451:,9599,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 09:32:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,2184978,17406:16377:16496:15836:16706:16491:16073:16086:16391:16359:16386:15826:16044:15830:16500:16113:16210:16417:16369:15953:16440:16099:15693:16322:16417:16335:15805:16411:16400:16029:15986:15419:16075:16148:16359:15902:16652:16554:17602:16437:17044:17100:16532:17574:17068:27160:28377:25850:27663:27043:28051:27440:26185:27819:25596:25822:26836:26301:24324:26590:25967:24457:26797:27190:25706:25923:25310:25094:26935:26194:26246:25268:16242:16380:16755:16758:16513:16300:16411:16263:16531:16832:16460:16309:15524:15508:16379:16105:16062:16498:16041:15226:16231:16405:16608:15064:16360:16730:15970:16347:16599:15810:16147:15166:16423:15645:16372:15814:17019:16958:16726:17363:16551:16998:17328:17243:17588:,4269,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:32:35,emptyf=120:tracker=RCU,10,C++,virginia,,0,2179268,18395:19105:20968:19616:17464:17518:17729:19464:17378:15650:19870:20974:18121:19542:17896:18289:16269:18666:18653:15652:17726:16358:19220:19024:17830:17909:17618:20590:16261:16049:15892:16181:18011:17146:19107:22067:16730:16966:18303:16856:17256:17179:18900:16932:16560:21765:22610:19986:17581:21450:20435:21740:21257:23397:19801:17886:22492:20132:22093:21378:20151:26577:15124:24810:26374:16860:18714:20636:20440:21482:24886:25876:19939:17643:18204:19876:16996:17811:16334:18986:15952:17666:17285:19221:16142:18025:18258:17153:17597:15871:17071:15832:16103:17989:17813:18212:18218:18581:19581:16518:19448:15789:16253:15101:17551:18132:18028:15852:18109:17120:15805:20162:19156:18539:17645:17508:18370:,2335,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:32:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1804211,14660:14335:15451:16874:15451:14235:13194:13777:13960:14829:17519:14858:14051:14965:20137:13681:14021:17272:13587:14481:17836:14146:14584:19673:13732:15681:13547:15853:14795:14160:16147:14018:16647:13199:14034:20483:13638:13192:18213:14490:14248:17219:14058:15164:21130:14879:15379:14250:14934:15229:17432:14619:16769:16729:14479:15016:16612:15302:14888:15386:14559:15017:15252:15630:14530:15313:15599:15066:16105:14620:14611:18711:13920:15010:15340:16416:16344:14343:14614:13647:14158:14796:18470:15685:14718:13581:19772:13631:14841:15874:14584:15159:17763:14005:14539:19341:15898:14598:14317:15575:13008:13120:16358:13101:19031:13314:12892:19429:13843:14030:19583:14139:13721:19082:14539:13927:22014:,1914,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:32:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2481399,17243:16045:14944:15296:14670:15197:16095:14851:15437:15302:15217:14821:14220:13935:14835:14456:14465:14345:15759:15260:14561:15540:15559:15238:15690:15036:15390:16328:15311:14884:14888:14543:16361:14746:15260:14406:16336:16909:17078:17510:17707:16128:16997:17471:16422:38980:39190:38074:36129:38158:38585:39239:37292:39192:39397:39563:40347:40026:40947:39949:39964:40197:40742:40601:42505:40281:39963:39150:41440:40096:41012:39021:14232:14972:16354:16155:15443:14827:15125:16080:15476:15521:15390:15141:14388:15435:15922:14825:14080:15509:15081:15388:17195:15951:16022:15946:16535:15959:16186:15224:16230:15396:14431:14875:15611:15494:14487:15841:17077:16582:17751:17479:17387:16757:17072:18221:17614:,10146,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:33:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2516330,16756:16590:17138:16753:16083:15219:15349:15788:15779:14972:14865:14643:14485:14983:15588:14965:15261:15420:14082:15914:16654:16442:16320:15756:14967:16025:17030:16572:16702:15567:14837:14485:16720:15748:15017:16014:18283:17708:19511:17515:17448:17962:17757:17761:18259:37254:40562:40221:39703:39927:41351:37472:40196:40139:37643:38343:38916:38231:37913:37485:37585:37774:39791:39089:40176:36895:37211:37500:39893:39296:38979:37028:15693:14166:16867:15909:16110:15119:16888:15180:16504:15919:16365:14506:14717:15147:16179:16052:14090:15616:16832:15790:17487:16629:17090:15755:16405:16432:16732:16688:16512:16189:15178:15303:17159:16538:16509:15406:17071:18294:19075:18909:18627:18173:18637:18703:18914:,9533,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 09:33:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2149801,14042:13698:14451:12825:13574:13352:12786:13654:13525:12677:13073:12673:12308:12181:12921:12880:12549:12743:13918:13988:13875:14351:13392:13803:13618:13342:13757:13570:14711:13418:12699:12658:14183:13806:13508:13403:14637:14485:15348:15053:15354:14898:14554:14875:15030:33207:32831:31356:31690:31885:32574:32129:31997:33430:35343:33048:36298:32779:35309:35465:34003:32852:35733:35508:36396:34813:34108:34268:36532:32735:35603:33871:12698:13825:14211:13441:13251:12267:13313:13411:13325:13485:13137:12292:11880:12563:13412:12847:12901:12679:14559:14642:14781:14554:14322:13569:13392:14006:14121:14268:13720:13067:13140:13099:13598:13711:13496:13448:15303:14562:14639:15039:15266:14676:14516:14901:14559:,8577,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
