affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 09:47:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,231123835,4563008:5117730:4630236:4633724:4879652:5031754:4069004:4040962:5135981:4320202:3962721:3953160:5055696:4067561:4119522:4990151:3542037:3594831:3684671:4852570:4325052:4249523:5025297:4437553:4076798:4076322:4884783:4325342:4301319:4805872:4020398:3921268:4691318:4753172:4283283:4249115:4845806:4545789:4505036:4428476:4751718:4282647:4135570:4763470:3966685:4131587:4259437:4294362:3678448:3506972:3887752:3437550:2665071:2365871:,559899,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:47:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,265569030,5431980:6012661:5464573:5437180:5872029:6043389:4743305:4779500:6107240:5032547:4528718:4163565:5888855:4764149:4825959:5887490:4053066:4054399:4170831:5747702:4931579:4892834:5830316:5106315:4918822:4934149:5451308:4973537:4951591:5574017:4720393:4685768:5341061:5520658:4862936:4844754:5630618:5227485:4836069:4746959:5539749:4662509:4638660:5262194:4359923:4455991:4728785:4982013:4294677:4079172:4362040:3710684:2975247:2527079:,713549,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:48:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,147400871,2306899:2215960:1902185:1874308:2078399:2237339:1912615:1933511:2304332:1647936:1597203:1541709:2282498:1646688:1645395:2349599:1453186:1450784:1603900:2499237:1649409:1634393:2588697:1843024:1814756:1835170:2560698:1651901:1662579:2592587:1847248:1843116:2137703:2607903:1623003:1620218:4503636:3776031:3786610:3725749:4642948:2695474:2725762:4548273:3536648:3809108:4030706:4600919:3052151:3053592:4662221:4477646:3675861:3609105:1080948:647103:746226:1088536:911884:922094:1085871:1085623:924058:,1091310,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:48:17,emptyf=120:tracker=RCU,10,C++,virginia,,0,308002628,4753957:5236939:4967601:4884053:5162364:5287106:4130058:4518558:5356357:4663322:4419468:4189720:5232246:4432369:4434018:5290991:4052294:4066077:4298109:5307680:4797234:4767285:5403506:4921911:4804054:4834782:5385799:4826239:4759605:5335285:4746862:4751744:4978098:5310440:4642306:4743159:5326409:5122026:4919542:4900687:5404670:4755061:4795269:5353533:4660089:4750407:5001020:5337017:4950700:4971462:5422512:5172132:4917570:4934927:4966625:4626961:4656666:5003163:4742330:4655445:4959712:4993984:5011113:,342887,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:48:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,314043963,4835868:5436793:5088946:5067068:5333410:5465819:4370955:4412966:5543363:4676606:4490009:4260498:5411614:4263668:4319346:5459766:4059752:4059434:4313209:5473273:4952423:4924677:5578172:5023822:4831013:4860588:5393622:4818487:4796820:5500461:4680452:4679318:5117907:5481820:4773810:4814091:5517276:5234004:5076189:5038878:5608853:4953851:4944131:5521626:4651673:4928511:5095823:5510795:4949150:4985103:5599716:5334222:4980127:4962091:5030423:4667128:4762267:5166446:4787073:4718011:5118829:5159320:5172601:,398190,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:48:37,emptyf=120:tracker=HE,10,C++,virginia,,0,260992483,3929666:4496789:4164396:4146613:4347697:4530302:3831859:3865915:4602719:3938400:3659979:3479827:4497619:3761730:3760938:4541363:3386122:3333684:3411306:4491295:4032575:4007610:4573991:4206847:4064058:4048823:4565180:3982222:3987769:4513187:3973295:4000238:4236426:4564985:4014309:4003184:4378392:4365373:4176821:4132225:4620182:4041540:4041415:4545269:3971319:4016755:4231724:4568241:4262231:4238587:4615802:4367652:4162045:4110694:4084841:3951364:4022576:4298334:4022304:3951245:4256620:4288582:4317432:,309628,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:48:47,emptyf=120:tracker=Hazard,10,C++,virginia,,0,242864949,3647321:4838571:3581663:3607478:4065360:4873202:2811183:2874470:4984265:2851391:2510674:2381547:4746094:2786958:2848526:4900671:2236243:2204972:2440192:4819730:3568184:3518987:4928835:4106964:3505227:3470057:4910187:3351528:3311016:4884524:3254294:3272369:4464663:4930136:3476082:3445613:4766723:3807317:3665906:3645934:5042958:3385783:3408241:4786108:3265973:3540715:3751323:4926179:3952556:3944857:4980168:4650829:3552019:3529974:4413649:3795948:3844796:4598701:3700593:3728379:4520573:4600844:4648726:,793495,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:48:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,299117359,5153773:5741735:5342643:5299666:5592665:5784264:4841761:4885833:5859759:5045827:4673837:4409703:5670622:4719032:4795463:5674539:4225921:4235467:4401050:5587347:5041240:5003462:5723232:5237919:4983142:5022991:5621793:4943370:4929823:5483417:4817454:4794397:5129930:5398660:4755002:4727138:5350342:5136007:4805294:4727778:5343887:4551697:4541565:5175634:4434535:4518703:4716029:5026470:4564277:4481159:4921135:4701477:4283829:4220443:4679066:4109020:3434904:4117024:3461770:2850033:2797010:2497702:2116692:,767916,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:49:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,298921339,5197103:5750520:5394592:5342055:5637813:5779166:4613762:4645981:5853967:5070200:4907307:4629301:5691581:4590701:4687459:5720078:4408239:4455025:4384901:5457033:5051658:5083230:5665767:5081932:4888811:4944893:5583766:4876895:4884463:5449270:4682149:4654591:5142312:5414202:4686221:4676971:5392621:5065002:4930571:4851609:5382616:4784235:4714068:5207278:4466448:4622451:4855834:5029456:4407305:4358349:5044817:4761010:4232622:4130115:4635604:3980370:3812829:4025432:3345713:2797157:2654767:2385027:2064118:,779653,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:49:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,239579047,4132386:4521048:4186112:4137916:4342309:4461307:3696803:3721182:4562427:3862287:3576649:3633788:4512420:3701590:3632990:4444889:3354912:3241960:3495085:4451880:3936865:3850448:4634724:4077418:3840391:3846710:4484680:4070652:3959730:4414633:3755066:3613435:4310358:4393746:3872688:3919031:4232276:3906155:3904453:3860648:4268733:3750059:3638175:4222385:3626151:3763426:3874578:4083418:3697674:3677193:4081157:3893356:3435318:3284934:3584011:3188357:3136622:3254011:2829930:2534799:2651745:2454749:2094219:,530246,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:49:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,284123829,5122699:5736160:5121779:5071630:5528227:5724546:4679774:4642994:5813108:4767818:4532395:4209553:5583421:4530998:4533468:5583596:3881119:3873322:4094414:5465488:4734436:4675068:5506521:4857095:4625514:4679088:5267187:4580948:4554469:5274812:4552120:4509548:5074875:5236132:4439624:4539191:5114385:4757630:4558128:4407664:5068415:4149542:4168435:4893202:3988709:4116360:4344814:4625486:4274848:4158892:4756066:4449913:4011770:3905040:4590937:4040755:3909050:4048197:3217082:2699300:2458900:2103937:1703235:,801995,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:49:38,emptyf=120:tracker=NIL,10,C++,virginia,,0,456689396,5847654:7258245:6497760:6474252:7063345:7288288:4963740:4994899:7448999:5407191:4746530:4363071:7181589:4558982:4687426:7323496:4336763:4359868:4826894:7352540:5902923:5862089:7530444:6171567:5913455:5941044:7499480:5561777:5558332:7397761:5609629:5609362:6399976:7390667:5322019:5338591:7416977:6800025:6191352:6132651:7579403:5785895:5791087:7463778:5851629:5794342:6329142:7447024:5636346:5658801:7596729:6929605:6312272:6333526:7431837:6435828:6576923:7539638:6696457:6617893:7417201:7540476:6680674:6805689:7597222:5909482:6552290:6569902:7603203:6282193:5954874:7436382:,941847,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:49:49,emptyf=120:tracker=RCU,10,C++,virginia,,0,343764854,4609140:5055274:4717020:4695464:4993611:5092233:4293525:4316199:5176165:4553378:4421641:4250607:5056052:4243606:4296932:5107472:3966157:3969274:4228533:5117087:4588125:4586407:5212666:4656279:4623304:4645029:5184121:4486741:4504803:5125458:4476567:4489079:4841071:5128489:4473714:4494892:5127373:4848933:4860762:4841151:5215218:4437504:4460787:5152660:4505869:4705810:4394367:5144826:4607596:4617297:5231278:5015903:4682409:4677370:5150226:4821661:4899731:5193150:4912322:4849199:5148518:5199520:4881879:4866586:5224955:4687005:4878092:4898320:5223316:4848282:4725364:5153500:,325737,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:49:59,emptyf=120:tracker=Range_new,10,C++,virginia,,0,348998914,4637040:5166439:4903856:4839724:5077946:5242706:4392292:4396062:5309643:4577817:4399628:4196695:5198589:4225513:4278609:5228639:4049667:4044419:4184046:5149799:4599372:4605276:5331005:4750469:4561581:4582269:5172469:4538549:4603017:5241840:4532765:4530813:4872607:5245320:4552237:4531010:5278043:4960872:4942652:4965703:5357802:4554742:4560196:5276332:4603304:4758399:4853662:5250408:4550431:4560637:5326134:5101628:4705204:4713638:5249170:4850391:4935539:5324778:4907615:4854256:5255435:5322513:5017046:4909667:5348717:4573707:4951679:4963926:5350288:4994663:4844913:5275096:,356462,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:50:09,emptyf=120:tracker=HE,10,C++,virginia,,0,286924738,3755464:4263157:4032094:3982525:4165775:4302906:3507780:3559312:4363865:3780809:3616768:3464276:4267396:3453557:3500340:4304194:3354280:3314909:3330970:4274546:3954977:3859782:4328278:3993888:3846082:3821634:4341303:3774896:3762398:4304984:3788224:3806925:3997154:4340507:3735012:3714038:4190462:4126965:4034389:4031460:4394721:3866967:3904263:4337723:3872738:3943003:4031792:4352673:3786565:3800680:4390856:4198187:3916180:3851800:4153008:3924130:3979516:4325974:4002365:3949880:4253173:4299068:4036753:4072359:4423420:3870332:4007276:4011066:4412381:3976283:3866954:4364371:,285674,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:50:19,emptyf=120:tracker=Hazard,10,C++,virginia,,0,269581910,3424146:4630883:3599588:3588129:3932625:4669670:2424510:2507028:4774563:2854907:2551402:2389569:4601644:2503279:2568003:4707528:2177938:2158161:2402335:4601469:3595512:3607721:4702980:4026621:3312791:3282274:4691615:3204380:3188375:4699391:3265922:3280844:4237581:4740714:3232692:3119326:4713016:3877812:3547486:3496119:4862594:3651705:3646941:4554869:3210304:3329416:3717712:4748927:3197040:3228672:4801783:4471593:3474109:3411935:4395538:3413680:3450915:4709352:3645938:3578393:4644527:4657454:3572106:3707939:4865067:3380486:3751076:3727974:4849765:3669423:3564764:4799364:,766964,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:50:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,324911215,4778802:5377514:5010903:4970530:5360735:5399323:4628143:4649509:5449824:4881896:4572978:4340159:5311265:4407913:4520501:5315995:4087188:4084079:4244007:5199141:4732897:4685461:5241362:4783662:4606911:4683266:5179521:4641372:4663788:5073566:4510951:4437954:4683196:4998129:4407704:4389156:4978861:4760035:4628350:4581443:4993843:4348991:4371595:4808327:4214477:4333906:4492172:4763516:4285108:4256556:4771371:4557055:4246748:4200164:4800791:4356276:4445122:4772066:4376023:4115485:4521315:4556216:4178555:4081351:4077101:3087301:3552093:3449821:3734946:3119663:2762635:3022636:,550742,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:50:39,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,329773036,4884849:5405029:5061206:5076047:5430527:5472712:4596017:4655135:5556745:4865212:4685745:4483804:5397701:4521752:4614950:5466782:4189429:4246535:4237412:5244755:4750868:4701448:5330400:4803435:4649745:4675832:5243326:4631870:4606265:5166997:4479481:4481825:4813798:5095375:4444681:4174201:4998995:4798683:4633475:4587793:5033302:4327493:4332983:4921652:4264576:4414380:4600316:4820875:4291036:4283666:4897193:4602754:4299573:4289594:4663336:4337660:4367248:4743404:4419164:4168482:4529946:4561148:4238727:4125982:4374820:3407574:3678489:3574366:4050642:3462102:3056115:3473601:,505074,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:50:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,302039406,4535487:5086124:4708877:4677200:4926421:5016374:4014467:4004418:5109161:4357390:4043963:3855391:4996349:3949180:4012655:4988588:3658775:3637208:3872587:4961694:4477868:4405368:5098430:4561359:4434472:4435339:5022129:4326952:4357994:4901378:4263258:4178385:4644309:4844740:4055060:4061779:4769401:4496195:4393147:4362029:4822201:4214926:4210234:4732040:4048925:4175347:4383767:4646843:4142514:4118806:4694936:4433475:4138083:4056069:4706195:4217782:4249443:4642664:4269882:3975193:4297066:4280216:3832779:3513658:3744766:2324271:2874814:2674384:2836223:2249614:1949286:2081103:,699470,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:51:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,310872717,4847002:5432088:4954671:4940804:5278549:5428586:4456387:4477078:5472132:4657891:4374493:4079558:5263079:4341096:4295814:5283664:3923096:3950340:3902705:5062587:4435399:4397897:5133329:4561317:4329339:4384619:4912479:4290755:4287059:4955535:4292434:4208868:4713223:4921427:4215349:4310864:4864109:4569503:4439670:4368417:4866116:4001735:4027763:4718876:3915745:4037162:4234697:4522294:4036694:4021421:4669789:4376334:3963611:3942930:4584540:4114266:4162030:4534377:4085719:3850713:4279999:4283867:3770245:3743644:4150493:3009294:3371438:3170284:3500128:2913902:2449581:2549818:,613452,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:51:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,256935865,1759861:2152396:1984607:2020373:2167284:2159883:1538322:1638096:3507842:2914549:2711297:2555880:3628773:2570073:2621883:3693959:2438901:2460886:2657031:3711402:3086139:3093779:3860236:3169821:3063046:3082177:3842772:2971597:2965045:3796142:2952437:2951225:3426249:3791645:2936281:2942685:3953967:3540938:3522571:3540677:4041156:3149127:3169390:3985079:3077287:3282986:3440664:3982500:3200770:3191655:4054262:3783089:3372977:3370226:4339034:3800536:3864410:4391692:3948719:3885787:4345891:4398608:3923361:4032366:4425540:3613035:3795041:3799006:4431002:3822513:3594699:4350538:2088394:1972040:2182475:2152586:1995721:1989768:2295866:2105762:907580:,804498,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:51:20,emptyf=120:tracker=RCU,10,C++,virginia,,0,170044297,1647140:1698740:1739505:1746666:1761755:1695480:1628781:1620871:1769848:2220021:2160930:2112313:2271564:2102032:2155866:2270738:2028084:2051309:2081655:2257561:2171340:2212780:2322970:2199224:2171704:2194439:2332091:2194893:2206404:2290201:2148053:2177606:2247624:2266382:2107143:2126512:2256938:2241906:2195565:2197197:2297790:2163104:2167697:2279127:2162271:2167713:2234566:2292929:2117128:2156199:2315035:2261966:2186199:2228355:2274884:2147480:2239051:2311108:2257407:2209095:2296227:2265333:2236830:2251060:2316906:2182384:2195028:2214903:2334959:2187300:2162124:2296292:1657558:1670881:1762149:1714338:1769648:1616445:1723456:1729228:1710313:,221616,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:51:30,emptyf=120:tracker=Range_new,10,C++,virginia,,0,158289091,1600904:1540758:1543428:1583024:1611447:1533707:1458898:1527449:1584102:2084798:2074626:1999316:2054322:1904579:2050915:2209874:1968927:1990393:2010838:2039208:1996553:2092540:2179878:1993923:2058255:2156045:2064068:1985434:2069369:2183701:2065806:2044097:2014297:2056471:1996175:1964161:2055924:2109426:2083943:2112819:2089103:2057748:2027923:2186624:1950628:2110290:2094872:2072666:2039479:1944353:2196862:2123227:2097616:2044686:2163169:2064062:1986841:2238466:2122180:1954129:2150162:2203788:2119505:2037790:2205983:1978547:1948053:2002969:2141398:2040582:2015413:2049416:1547043:1554407:1575839:1643449:1560844:1536841:1555348:1597183:1605209:,219593,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:51:41,emptyf=120:tracker=HE,10,C++,virginia,,0,131141193,1257316:1282716:1328225:1292387:1323465:1309717:1302208:1304203:1356902:1780715:1750036:1719599:1659497:1594610:1726791:1811079:1678521:1683699:1687135:1664445:1629001:1724290:1682616:1631789:1730741:1754576:1665024:1630952:1749432:1795890:1744544:1716997:1701372:1648517:1601326:1605707:1663253:1770397:1753546:1735394:1679142:1712193:1701831:1791783:1599939:1704061:1654306:1680712:1709438:1606206:1819523:1689940:1733088:1728941:1777582:1741464:1616494:1804632:1761459:1614703:1789248:1816796:1760136:1639540:1772485:1750540:1651347:1637366:1665837:1634375:1715697:1672152:1305477:1325383:1394557:1299959:1327637:1306604:1378119:1348817:1373054:,167884,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:51:51,emptyf=120:tracker=Hazard,10,C++,virginia,,0,207509902,1700957:2073627:1863512:1912030:2020476:2043097:1517809:1514955:2103512:2399934:2214198:2166929:3040533:2013914:2233682:3403136:1846645:1956299:2070308:3099943:2624405:2754719:3110136:2807738:2660387:2612870:3104986:2325597:2507350:3281468:2621046:2648986:2943376:3137940:2396461:2274673:3029249:2899398:2719361:2707811:3144764:2801952:2695482:3285364:2359272:2474780:2610518:3101277:2525996:2312019:3286310:2958141:2772526:2753148:3258877:2579856:2446130:3279285:2767245:2536051:3318806:3358305:2714859:2673777:3465861:2636278:2664833:2682415:3191518:2641877:2673359:3117006:1865017:1918981:2126130:2022947:1903598:1886516:2115500:2104034:2115839:,484619,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:52:01,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,258467718,608103:710289:302192:361922:455856:256310:609251:367897:423754:3977229:4056043:3738719:4400094:4113888:4141520:4386897:3653465:3905607:3528760:4076116:3735695:3722441:4282350:4141355:4052214:3898352:3962090:3922333:4055124:4141244:3806024:3850429:4182576:4212793:3927993:3972023:3861125:4075292:3918124:3531134:4089257:3757389:3909565:3980063:3781688:3612801:3847768:3995493:3851084:3579980:4081723:4013673:3880492:3750027:4114677:3785109:3777994:4219594:3609549:3675352:4109374:4142985:3869576:3876030:4038611:3623723:3600698:3466103:3907802:3546120:3184243:3520380:870048:846163:1146464:995091:968168:1094177:855702:1059245:1109114:,1342237,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:52:11,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,264166096,468057:504450:467559:320709:409907:277571:363483:699696:312177:3877744:4408420:4031582:4093390:4173885:3867600:4634180:3575078:3854223:3827740:3814038:4382872:4151887:4007798:4109896:4039474:4278325:4273779:3590932:4082640:4383288:3895109:4035876:4225249:4030076:3610502:3869810:4457970:4184059:3979506:4192856:4151395:3881186:3935597:4125984:4035915:3875610:4199535:3915877:3950729:3911453:4296587:4197252:3732556:3654854:4066968:3814882:3994701:4254882:4019578:3436147:4207939:4129248:3891261:3987552:3962438:3365157:3851068:3549197:3838314:3280184:3276848:3770607:1044667:1108149:1151127:1156307:1072128:1211225:1031637:875821:1190141:,1369230,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:52:22,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,249469578,206322:501282:120769:339038:141986:253026:520341:214604:282538:4036804:3999628:3814198:4463373:3617253:3596198:4105677:3619821:3724303:3517382:3835627:3856687:3892306:4226696:3982785:4020370:3877057:3954489:3800710:3926541:4294252:3768489:3926979:4154149:4309484:3741241:3814974:3942683:4112216:3981565:3985217:4332876:3656586:3491029:3285588:3471521:3816890:3911003:3974618:3355501:3604966:4116007:4057335:3864730:3356459:3932035:3782608:3552548:4174287:3711595:3357898:4088523:3835597:3396829:3418025:3935555:3238796:3438283:2835646:3649493:3142656:2956971:3079366:997870:817904:1217772:1019065:1099899:1021195:830989:1082785:1081219:,1343908,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:52:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,260845400,406524:338610:333330:271808:444332:434436:381664:496470:245911:4241505:3959432:3837638:4562625:3873287:3849003:4587723:3529077:3596591:3683202:4289987:4018424:4268835:4445624:4140066:4238131:3901904:4493642:4022934:3710182:4336251:4150352:3774922:4203513:4254910:3325006:3773697:4036467:3659133:3960229:3793075:4363453:3497733:3676961:4391180:3302729:3749320:3962555:3979854:3870966:3912008:4248854:4181888:3735956:3722306:4276777:3669583:4044347:4329076:3959463:3831469:4039723:4168172:3901114:3551560:4147573:3574736:3721164:3716396:3877532:3528615:3200910:3540502:953778:1049449:1064615:1147663:983957:928414:969744:1007272:1195581:,1383263,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:52:42,emptyf=120:tracker=NIL,10,C++,virginia,,0,405806067,3003001:3537590:3370815:3354576:3560661:3540583:2613591:2637197:3629893:3015302:2811448:2681300:3507708:2581565:2641076:3557024:2525874:2556427:5251347:5852580:4884309:4896065:6040926:5087237:4923631:4945701:6031259:4672232:4670417:5955035:4826076:4827750:5289270:5934049:4497757:4512015:5943382:5508268:5259802:5236294:6059947:4741576:4730117:5970692:4654990:4830503:5166972:5953334:4697662:4745392:6065922:5581603:5337159:5353025:5943879:5155690:5246011:6026977:5525153:5348336:5938756:6032392:5227350:5447076:6068536:5325516:5066345:5082633:6069990:5039747:4804903:5970267:3324408:3298649:3620124:3581094:3272250:3304186:3603487:3551995:3354171:3447774:3662200:3439535:3370429:3601334:3484639:3379250:3522580:3608478:,1113761,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:52:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,157896105,1475285:1436649:1528063:1483521:1488138:1440619:1449596:1474165:1503436:1484418:1487959:1492908:1564541:1490203:1537591:1549674:1494079:1446140:1886960:1900287:1891801:1918518:2007196:1898932:1906701:1931008:1986517:1916230:1925345:1982509:1907121:1890075:1995343:1945591:1893790:1872414:1907853:1934844:1942534:1930481:2020366:1867994:1935840:1965674:1909334:1926246:1937536:1963468:1871448:1864199:1959244:1946493:1891991:1919024:1976768:1806053:1946939:1958520:1918108:1928849:1971058:1961729:1918788:1975951:2008407:1942351:1909070:1929730:2019074:1911035:1873221:1969235:1517564:1428080:1539106:1559013:1472418:1416305:1535930:1467991:1487451:1485679:1611849:1527534:1436374:1463864:1491724:1380224:1515115:1457106:,220774,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:53:03,emptyf=120:tracker=Range_new,10,C++,virginia,,0,119354492,1195752:1163550:1257603:1232670:1216074:1213380:1176747:1223957:1250354:1232914:1247582:1205106:1255681:1182746:1234819:1218692:1223967:1291459:1343638:1354885:1395092:1343723:1401422:1431880:1351835:1407789:1433805:1388200:1371721:1417521:1375580:1377216:1399794:1402897:1380403:1401083:1389798:1367240:1390498:1391281:1407912:1387776:1381539:1424723:1347440:1422118:1366023:1458275:1338550:1359638:1399864:1455952:1377316:1377209:1406751:1349517:1441702:1437850:1404418:1391441:1418767:1421902:1382466:1405835:1413313:1390565:1403476:1372428:1404680:1390490:1409979:1396777:1203116:1134214:1276313:1208523:1213712:1196017:1243291:1187899:1244307:1263538:1267194:1239369:1217701:1222224:1255025:1253098:1217440:1224465:,87948,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:53:13,emptyf=120:tracker=HE,10,C++,virginia,,0,111114054,1099150:998295:1124335:1095529:1159720:1096602:1109951:1111514:1165323:1092870:1134186:1086890:1166125:1099405:1147937:1105718:1099317:1099600:1299189:1309618:1299725:1285722:1309819:1322240:1284684:1293333:1340524:1315457:1308167:1323591:1247973:1296101:1324245:1308797:1321775:1274835:1306998:1305088:1307399:1330508:1324374:1286239:1297019:1297124:1292164:1321951:1342499:1308774:1292369:1275255:1335220:1288683:1276817:1266989:1332667:1267111:1307118:1356408:1292864:1270368:1311926:1356691:1293182:1300638:1324237:1304785:1291919:1318171:1352484:1310895:1289138:1336881:1125995:1007650:1244949:1154773:1155416:1103840:1117507:1140273:1142992:1191587:1136330:1131221:1130754:1224589:1164756:1112722:1154536:1142949:,94260,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:53:23,emptyf=120:tracker=Hazard,10,C++,virginia,,0,187935874,1693689:1889235:1763060:1799696:1851798:1957904:1538280:1535953:1976528:1740939:1547809:1486777:1890518:1518807:1586543:1884293:1480551:1393438:2290054:2549461:2143929:2147557:2676074:2422046:2248258:2178807:2617479:2179708:2139372:2547691:2146450:2060771:2515914:2520553:2112033:2059370:2544663:2351744:2120291:2118406:2588873:2268760:2185000:2458546:2107164:2139659:2255642:2607201:2172668:2203488:2555952:2464148:2345450:2250041:2487002:2081002:2025486:2568266:2180376:2184675:2484192:2569624:2168730:2121521:2575003:2291231:2054215:2063437:2592510:2121592:2095009:2530005:1696909:1711883:1925372:1903291:1725116:1741932:1944204:1877599:1840696:1818046:1900883:1824599:1815717:1965226:1751882:1698220:1877787:1893595:,322441,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:53:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,236068799,492591:601473:807741:379188:274245:730561:477232:469714:423369:222861:787877:414514:838906:475275:618071:312257:614068:500521:3894028:3774405:3925312:4152410:4294923:4025431:3877455:3785268:3584132:3801495:3919794:3927704:3786586:3707357:3994666:4054259:3880477:3971848:4087736:3978327:3914781:4038578:4322331:3754062:3776307:3806345:3844277:3993517:3802216:4018611:3885517:3269346:4107143:3485559:3611157:3394256:4015891:3558431:3515391:3746241:4047668:3816519:4249939:3997624:3703460:3858404:3845352:3778450:3696550:3848996:3885245:3736315:3549148:3981892:1015302:989612:891226:1168413:1265569:864371:1076381:1044482:1114923:1302837:817570:1083531:690818:1055709:909032:1136836:917771:1004820:,1531589,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
