affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,02-03-2021 12:32:55,emptyf=120:tracker=Range_new,10,C++,virginia,,9202072396,15466664,114104:113626:120150:119965:122965:112857:117073:122257:111448:109652:114026:105743:109621:117585:117509:115647:114153:111372:168310:172140:173168:176910:181411:170808:163445:174925:179435:168598:179409:173045:185153:173898:176415:189369:172046:175093:234935:227906:228154:214925:232610:212120:219513:214725:215875:222412:219482:217278:231587:235643:219850:228394:227865:230842:220908:209168:220110:241107:228637:230719:236275:240912:232647:237667:236463:220451:228233:240114:233578:236312:224400:252004:112201:114631:115646:113903:115379:110783:108804:119982:112716:110062:113692:109164:105656:114786:116032:122347:112792:110936:,51384,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,02-03-2021 12:33:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,23765553439,17330087,142049:144643:135434:145571:144866:130370:131995:150697:135126:138595:140488:133278:123341:123010:135561:136099:122206:126599:273111:264517:284799:268997:268392:255702:266795:277032:274309:267633:275271:261503:269768:259293:273540:266386:268360:266381:328528:324403:331413:327864:323080:322628:322743:327023:327339:326814:331378:319313:320294:322379:333668:323876:325482:321886:102967:100990:114760:114418:105036:100036:104373:113896:108735:116102:105863:104458:105795:105649:112201:109176:110444:97972:121166:120415:134928:124677:121917:126672:122232:119180:135273:119408:119579:126900:126987:126734:131664:118911:129002:129743:,88021,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,02-03-2021 12:33:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,27134386514,17450952,110617:99737:114302:103797:116480:106626:99970:112326:110239:96035:110243:105045:102553:104126:105425:117416:97452:113579:298864:291369:305375:304342:301065:297224:295310:298989:304655:303589:304506:299090:299391:300222:301465:292997:299700:296595:292810:290883:295745:291753:302996:284898:293495:294082:304132:307340:300853:293246:291220:295206:304027:291137:291421:297260:165754:161973:161891:168656:166786:152277:156788:163360:174215:171822:156688:164965:170696:169125:175327:167040:163497:160502:100846:101516:100976:112455:107130:94026:107659:95400:102360:114116:101846:100627:106014:106023:103108:90456:104093:87719:,87807,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,02-03-2021 12:33:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,16163084025,16360229,113619:118697:117650:115654:119810:102013:100529:116634:104909:116036:112584:113819:104253:107062:103413:108902:110301:105336:222672:223966:227881:228640:249924:230568:234357:232142:236584:235358:240542:233743:233242:237303:248975:232258:236350:232034:222445:227136:233613:222454:240950:221172:227891:242074:225711:230577:247097:225205:232943:242388:237601:237704:236136:231689:221999:215874:233842:216746:235665:220460:221827:214743:226416:235282:234566:225452:230697:229219:236222:226877:226444:227860:96585:97067:98704:107048:115008:102272:107143:102150:114500:104409:105821:92998:108091:102529:119328:102663:102312:108864:,60911,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,02-03-2021 12:33:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,16208001053,16317686,139344:128980:142788:137936:133035:128659:124796:139897:134819:135239:138770:121189:134939:125106:138442:132327:128242:132410:280349:272725:283944:284967:287954:276272:279278:277531:282913:280827:293941:281507:283062:284137:298032:293401:294877:289893:243235:235045:246385:244288:255129:234577:236207:241321:241774:241808:251865:230012:253204:252877:251637:260955:254484:254992:115925:112927:114959:114431:118082:114316:113818:114731:110356:123045:130195:121440:126540:118376:124128:126107:127726:111701:107797:116105:125641:127844:132867:112076:124034:120141:129189:126145:130936:131682:120535:122352:122406:125082:132032:119696:,70247,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,02-03-2021 12:33:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,17539678,124303:117520:116570:116208:123259:119600:115441:120297:119932:120705:120790:122165:122764:125090:120147:120717:123101:121404:156253:152633:158794:152692:166497:149068:159326:158303:160413:260119:262049:260818:268813:266478:261427:256173:267907:260577:332223:314025:333829:319274:331595:299306:314802:334159:329477:334115:327534:331984:331384:337282:328476:328167:317861:328904:112158:115171:114917:116317:119619:112708:113305:115408:115354:117990:118878:121136:116533:120327:119920:120267:119170:117085:111338:121559:119407:119255:125195:118585:121364:118037:118823:121590:124383:123556:124584:121882:122239:124333:122681:122808:160386:160241:155692:160692:160823:157464:154713:159937:159098:,81324,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:33:58,emptyf=120:tracker=RCU,10,C++,virginia,,26849647580,16729704,127455:127057:126900:136024:134159:134659:138002:139083:138011:134780:125867:126509:133289:123920:123786:123820:133715:132584:158460:165538:162458:166853:174479:161797:155814:164466:164944:232230:226261:217681:225306:219602:232534:229916:223621:224335:183612:182361:190510:182221:195661:192934:172887:188547:195147:193951:183585:178783:192870:185021:188757:187676:177252:175666:197392:199062:199234:206301:219647:197078:210255:201465:211525:205196:195925:184304:159993:205023:212464:211307:200977:210895:122727:144111:131131:140491:124266:126407:125315:129204:127832:131195:146374:139773:135655:134756:132804:126054:149608:118859:165022:169477:165171:165611:165655:172560:163812:162712:171723:,33227,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:34:10,emptyf=120:tracker=Range_new,10,C++,virginia,,13680407536,15495856,132835:145308:147868:140856:132166:134045:132229:134072:151711:139746:133564:142837:137207:144714:133726:142931:133572:134494:130683:131276:127574:134369:133846:137085:131228:143839:139733:172362:163030:171084:168535:158179:172161:168024:175984:170673:193851:211067:203135:218565:179863:214023:120077:210736:205216:205976:129532:199157:201835:124662:221665:210382:154645:204084:134872:142204:189292:116841:196707:211684:121534:202682:190047:121544:192765:212416:193145:205233:120609:203535:188827:201307:129590:125436:145491:143161:135066:135028:129573:141844:148272:140431:140420:141058:144713:137511:147118:146188:140517:133545:131832:133622:137568:138723:128612:138468:130199:137719:136890:,30135,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:34:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,19118306812,16677398,57712:61535:65717:60908:60947:62162:56262:60132:61214:60180:64442:63176:58319:57449:64608:63365:52798:57390:138571:141553:139625:145295:134064:139536:143462:153512:145451:350815:354625:350976:352628:347685:355326:349033:345856:354117:264114:260531:273802:274839:279657:244557:253059:273663:274650:281853:274286:280915:273003:271857:276827:284308:273072:286879:209431:206091:226654:213976:227474:196499:213114:213653:224819:223269:224912:234034:227797:229452:232056:235199:226721:219059:47035:51636:57129:56189:57646:44035:55160:55868:51806:58495:49591:60695:58206:56782:56100:55971:54667:58625:139031:128731:152232:137116:152913:139099:142654:148661:134797:,100786,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:34:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,19918962304,17841766,150044:146891:154553:150599:149857:138995:141563:145115:147532:146035:146236:146493:136014:145104:145230:148426:141173:147713:119067:123236:128227:125446:118680:114274:120926:121173:117500:292236:291598:287033:284455:286503:285881:271935:286303:285496:325553:336478:340127:346625:341311:317324:335157:344847:340131:331657:347344:338114:336012:333716:347728:335173:330110:332553:98947:107139:109051:105820:106278:98288:105312:102319:100944:108266:113534:107432:108038:95630:111435:103926:102792:112196:126743:139671:147390:134728:142984:140826:141991:150706:142965:145374:142686:136566:138296:144325:142957:132992:137608:136818:119358:111432:121418:120384:124613:112874:120552:118800:121860:,87584,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:34:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,14076048342,16206105,107486:112493:118072:115782:116509:104917:108753:117467:111492:116077:114318:109740:121679:109961:117067:115905:109388:110845:93267:86502:101995:94693:103349:93377:103019:100969:96375:224978:235903:237272:231899:234086:220932:242592:236403:239789:220229:224147:229500:221462:240590:217703:220635:231271:240564:241868:238987:230240:236159:237098:233211:235844:235619:238268:222288:219467:229584:231306:227268:222041:214458:225017:224138:232170:238546:233625:236326:228550:237724:236217:227922:238723:99114:105807:108229:115849:115689:108252:110535:113099:116778:110992:117853:115236:109985:116764:119081:110097:110710:115070:89840:98252:99557:98511:102498:91506:93410:100135:99140:,62127,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:34:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,15277675925,16220825,104827:103720:113071:109049:107069:101139:99927:104070:111243:104146:114813:113371:109785:102208:110017:100680:111506:104107:134004:132912:143994:141823:147258:134742:135443:136538:141513:333709:329348:324652:321197:321727:329386:333223:330245:329533:202141:187472:195960:202087:205769:197848:197697:202907:194673:201946:206470:207891:209867:215206:198709:210042:209458:211988:176665:174767:188573:186381:181897:176929:177384:177179:173302:188686:194458:191056:183003:190280:191004:184783:171070:193707:100587:99212:109449:105275:109621:95577:106979:107814:104410:102065:105949:97530:105219:103692:104514:107408:102287:101533:141192:132541:144671:140975:147388:136461:141963:141193:140070:,64686,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,02-03-2021 12:35:02,emptyf=120:tracker=NIL,10,C++,virginia,,0,17577730,118535:119062:117514:115373:117339:117284:116845:118049:118115:122566:121838:116450:113301:118080:122497:116947:114119:118604:155149:154727:154814:150637:157460:153651:153301:153022:152687:161140:156676:150999:151006:155330:156213:146785:151771:154162:312141:293401:297896:320551:316210:312133:315160:311493:316095:324409:317835:312024:311541:305297:312786:316974:311396:304260:117294:120431:118624:118213:115840:118660:118674:118952:124031:125468:128094:121869:121368:123607:125410:118655:119712:122658:119552:120246:117486:118337:121362:114636:119367:119376:124091:120531:117860:118029:119423:114838:113134:119789:116361:116189:149291:152664:153924:155744:149160:150769:152003:157702:156892:159922:161052:153460:146140:150267:154364:153276:151799:157484:,68545,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:35:13,emptyf=120:tracker=RCU,10,C++,virginia,,27491390935,16287590,141263:126269:140327:137659:146810:128055:131202:123291:123655:143096:133100:151409:130895:132580:144110:126077:119549:136381:118662:130746:148580:140793:137203:127401:127914:147520:130809:125779:146234:126758:128596:133767:150223:137294:153816:131347:212158:253710:228293:262654:282615:222056:185260:201662:231497:221950:207177:232704:250011:200862:181902:212665:224642:170477:136641:151018:141750:148071:147886:148521:159240:147082:128549:159290:149079:153293:138010:137234:153777:151768:139332:161679:124664:131369:137343:129379:145509:126876:134052:125622:121719:125199:126382:134000:114040:132872:122155:121971:126216:138335:130948:134965:152117:132333:126643:144686:139027:132872:157920:133031:131356:128372:133799:126651:146136:128572:144723:152051:,34913,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:35:24,emptyf=120:tracker=Range_new,10,C++,virginia,,13821705267,15320222,108572:106038:109386:112457:106589:101729:100568:106539:108559:102720:104191:101625:102121:102880:108218:96763:97903:107087:143074:146454:152854:147904:143944:145176:137658:144767:151011:152734:152679:145531:137551:141367:158441:144245:140643:143081:162583:170711:163594:165486:173631:170430:173496:144955:149544:141005:156076:176033:169829:174814:117132:169525:110362:163999:135075:205089:219761:151113:190458:220926:226591:195876:142332:150964:196591:203437:145192:195312:205497:218180:176032:216784:104126:109858:105969:112481:105633:109726:106295:110434:109171:107728:109079:105686:105034:100940:102079:102757:104386:108380:152169:142181:143003:144218:149812:144911:152478:151681:150870:153935:148042:143008:142528:132698:143684:157884:140818:145066:,32793,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:35:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,20102220823,17136019,120026:116852:117107:115402:109378:108166:104629:105003:107884:105554:114786:99733:105900:106534:109412:110154:104593:105185:147956:150148:162508:153994:157343:142714:149971:157939:152304:156486:157246:152569:149391:148465:154602:155125:143754:151630:232613:245194:251521:260381:243497:246494:252941:258015:255609:260277:248311:249349:243055:244227:252542:248151:248090:235466:167596:174717:189866:189249:192423:170987:186028:193272:183015:190398:186404:181207:180583:168959:191062:193788:187884:183383:94058:102591:110403:105797:115576:104648:100462:110051:101530:115432:109166:103849:104472:107498:122080:104807:99755:108091:146529:151154:157485:151574:152325:145695:145994:154327:157986:153452:153488:152001:147411:151535:156813:154094:143701:143192:,48670,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:35:46,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,19043589299,17755638,120152:116139:126645:120748:119470:116179:119936:120682:121393:117534:120203:103094:106654:103760:111131:111959:106973:103679:139521:134789:143055:145028:138524:135647:139830:140056:143281:142811:145669:135245:127792:133117:136990:137691:130520:132778:361454:367418:361517:375233:358508:369435:366070:368640:368719:370039:362892:355439:350550:353182:368558:348414:355735:355145:127944:125857:138076:128888:133393:129544:121554:134086:138693:135786:138302:116774:123884:128913:136916:120666:123656:127379:97645:105833:107955:115188:113040:102567:107341:100781:108891:103504:111439:106084:102192:100866:116859:102054:99543:109124:139962:134645:141471:140494:135518:141325:136740:141031:137786:138882:136036:134877:133234:127237:139964:133054:128302:128240:,89318,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:35:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,13658126633,16091712,102439:101751:108300:104984:92952:100639:97726:99782:97579:98581:92447:99428:99233:100935:98407:94975:95867:91700:134473:137963:144960:135772:147763:139540:139105:138068:143984:138420:141747:142019:136766:137079:137777:137124:139178:137137:181996:178041:166476:179520:184176:167740:175141:194554:185045:184947:188896:178627:184069:180998:188356:188586:178480:194705:233755:230000:238480:232653:239470:229187:225111:237138:240901:239234:240556:238609:239478:229208:239747:235302:229959:235978:93818:92705:95493:101375:106796:96176:99277:101051:96156:105121:108010:97991:99217:91762:98982:103535:99956:98202:143552:133574:144171:136543:140213:134808:129455:141265:146588:143229:138421:135602:135046:144368:141133:135762:140675:139965:,48108,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:36:07,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14381867578,16553037,108589:120668:121471:115413:112983:113069:115066:119740:115321:118455:110319:106257:112908:108737:114146:110051:110565:111323:100931:100939:113286:109185:106217:107712:96172:109993:110388:108366:113752:104675:100663:95598:115584:101944:105640:107527:260497:246646:279342:273941:272809:257247:270244:278893:274755:274558:268292:263954:266946:269455:278755:270196:269236:259020:213771:214790:222603:215636:221808:213424:210401:220356:222686:223940:217583:206887:208960:218675:227949:216761:206250:219217:109325:102278:118217:116824:116600:112943:110639:110817:116534:112775:112276:104436:105786:105232:114959:110304:105162:111253:98971:101146:109823:105205:111171:96751:108652:96351:110366:98331:103478:100777:99929:105035:110719:104884:99782:105170:,65301,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,02-03-2021 12:36:17,emptyf=120:tracker=NIL,10,C++,virginia,,0,17348206,113456:110730:112739:116877:117601:109843:108754:108983:114156:113585:113234:113799:114397:117587:109544:114133:112724:115423:146149:143544:145921:144579:151690:148687:142686:145032:148143:152259:151243:146817:151008:156416:150786:146793:148655:146056:182626:177612:181349:178976:183544:177524:179374:182024:180041:306211:306825:304214:301655:303412:306130:304347:303529:301580:107122:106204:109538:110304:110073:106850:106335:100123:108419:110621:111010:109825:112790:109823:107799:113482:110369:112489:111537:114135:113614:104980:116808:110233:118116:110455:111615:115672:116839:114144:115230:114197:116211:112707:114544:115263:140341:145605:149789:145485:150394:143678:146758:145652:146585:150019:150225:149580:150938:152287:149169:149688:149271:151012:175101:177015:179413:180837:180593:177271:177584:177787:181651:,51362,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:36:28,emptyf=120:tracker=RCU,10,C++,virginia,,30254468422,16798219,129862:124756:136871:122225:117987:128064:130172:133912:135477:124901:138977:130334:128911:126702:139984:125667:135801:138145:131649:130127:138802:140523:141370:122792:129829:129458:140821:140509:121557:135111:131078:138168:131204:131373:124124:139480:153948:160843:164788:146323:165892:166403:153910:166524:165721:151988:196461:212772:175979:195005:158139:147308:183296:172698:141828:148450:169920:141224:141259:151333:142346:150524:162727:140579:152417:142300:141381:136161:146573:132567:141540:162306:145006:138403:132008:128702:123465:134095:132874:125238:121562:129552:137555:122990:120780:129898:134783:136096:126559:129920:141062:142713:156853:134865:137677:144991:149247:156393:141590:142097:137722:129651:140219:127554:150865:133558:129509:136856:163315:161146:168973:159088:159060:146777:169291:177947:179558:,17389,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:36:39,emptyf=120:tracker=Range_new,10,C++,virginia,,15500965550,15343432,105821:104480:106303:118904:107960:113669:109320:112208:108205:108826:120532:104306:108136:111509:116341:104050:105357:109743:125885:121284:116922:125273:131308:121732:126684:117952:124919:120686:133024:126119:125227:129542:122798:123902:115137:123645:137528:146252:141791:148388:153244:143978:143072:139992:144452:150259:141064:115757:158443:119195:121872:196593:164578:117219:220322:202933:139915:133990:146614:179506:224730:142705:129068:138359:187631:138741:216148:133459:132802:136400:204000:194701:99308:113766:113329:106051:111769:108978:113230:105254:109056:105536:115963:108665:113501:101268:112749:112045:112939:111138:118914:129036:129050:128149:117142:116425:131986:119820:130097:124419:132265:130503:120343:122977:116296:124234:123424:123153:152468:146484:147402:156325:165212:137550:133365:156106:142332:,25658,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:36:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,17404705255,17297888,154748:169113:173602:176155:168686:164077:164415:170493:172045:167069:166398:166235:167765:169442:172935:164181:172946:169569:150146:151132:156335:150600:148653:143639:144580:156849:157227:158032:153409:156920:159613:157621:157781:157561:158454:150923:77255:75955:83315:87563:86376:75402:82393:86026:87145:196644:200288:197053:199749:203717:189503:205078:201192:190997:124500:131999:143231:135447:143568:118758:137310:131472:132223:142693:147488:143226:145060:141981:144645:144905:147224:138133:160258:166820:169985:168974:174384:168986:169755:164413:170958:171119:174571:172000:167730:168008:164221:177406:172710:171448:141393:142814:153434:151226:152008:138194:141899:145958:147597:151727:153383:153423:155769:157694:154891:151820:155911:152383:77845:79116:88377:78090:85424:76420:75267:82652:80564:,32566,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:37:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,17445632514,17919951,60761:68234:73701:67141:66519:64121:62028:66968:67166:70924:62737:65170:54912:56585:64754:64009:58353:62121:144396:139685:159075:147280:147771:150861:146560:150179:151780:140717:151481:149307:138018:140051:151435:141352:140613:138010:142009:139398:146337:140675:151283:143433:136828:148792:152615:324543:325234:324206:320780:312337:328164:319776:322230:322057:274461:272250:284954:276920:279721:262899:274561:276704:280489:281482:278012:278185:272197:277181:282603:280357:261310:268805:54381:56419:62349:58319:63927:57565:58002:57977:58923:62830:62006:57181:56307:55775:58781:55627:54987:56110:138114:141651:153021:147461:144781:139934:143234:147843:141933:145633:144841:144767:145546:136097:150542:143504:143142:147758:146096:135710:153398:146953:146770:141052:150308:149489:154344:,84638,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:37:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,12077137396,16031449,122456:122000:131184:128355:126104:119452:122062:121496:124266:127812:116747:117436:115524:121443:126458:122962:121647:117814:116630:115589:119504:114439:117768:110845:105093:118093:119513:117603:120577:117232:115557:114904:118136:120604:104622:108275:141858:149894:150214:151937:148771:151788:148945:152660:150081:307344:323370:313114:308516:315080:313991:313566:310285:311510:107885:115665:107352:111149:113422:105635:111768:110533:109936:110666:107289:112469:114294:115254:126288:106322:117297:98559:116526:123484:125804:129456:127832:123324:121390:129496:126515:125676:124297:124528:119123:124468:126589:120771:120359:117747:115072:111365:121962:118931:122984:111077:112471:115271:109626:117497:114226:109152:109703:115354:117328:110022:106637:113620:142736:139169:138131:145082:153361:143235:155544:144056:145543:,52303,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:37:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14209525076,16306947,97118:94842:108357:96337:101165:96617:87373:103669:100127:92707:95124:86829:94536:82471:94765:91426:89277:93233:122725:124006:126497:129222:122980:124738:124254:131392:124397:120807:124294:115056:119351:123963:123856:122229:122751:121838:109838:112420:108720:113577:111220:110039:115020:115609:116935:235397:249139:230015:233639:242996:243911:229314:238073:238030:247645:248116:257322:231401:250336:245361:247429:250253:247810:252176:247906:236422:236141:244013:256483:236015:235588:239971:83965:89475:97168:90590:97653:87300:90422:95431:92084:94748:94950:85931:85586:92695:91859:85089:82461:87544:121838:115577:128270:130209:126265:115579:122517:127643:125297:126392:120970:117724:109013:109865:124032:121987:114424:115100:110546:106351:114610:115070:116348:107431:108810:115849:119670:,58061,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,02-03-2021 12:37:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,17371028,100898:101416:99429:99499:100525:100820:97527:100752:99665:101975:93948:100223:101603:96310:98383:99856:100241:99123:144571:144139:148589:149180:145534:140194:141761:147693:142941:150271:146458:146794:142667:141591:145308:145335:143721:143323:149474:145719:152937:156149:156328:137877:147623:142419:152126:144867:155587:149743:151264:150935:155486:154665:153124:150412:178924:174650:180817:180945:179193:176606:175685:179657:180209:177940:176052:178469:173632:169818:183618:181568:165311:175092:97334:91183:97347:101658:101063:95030:94923:99338:100133:97522:95307:99114:99724:94726:101224:101695:98040:98758:140992:143041:146248:147573:146973:136166:138958:143813:144398:146040:147174:142827:148147:141093:146467:145084:146400:139356:147834:148649:155052:150582:154110:146510:150211:156257:151959:149735:148362:140370:152858:151855:155657:153328:154418:151228:,26997,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:37:43,emptyf=120:tracker=RCU,10,C++,virginia,,31671899151,16714841,133710:113580:131915:134593:142197:122641:127230:122348:135073:106758:148829:123218:132064:119720:120166:131168:117824:132300:141309:156762:143282:158748:140758:142292:135837:144376:139089:136816:141257:141253:142286:140896:139746:135605:134558:142066:117113:115152:117751:118591:111050:109943:119048:107484:106565:109899:113781:109622:118117:111679:111761:125598:117044:114028:156087:158376:159005:149214:166646:143428:149677:154083:151681:147381:166182:139697:142781:157942:154583:153521:144678:157417:127098:122692:133033:154423:138177:125365:127642:125126:148284:122622:118930:119817:120003:123247:130242:132648:134811:131745:148416:141765:148665:136548:145574:143106:151288:152595:144825:152183:146324:156990:151465:135702:145378:150079:142539:147189:112180:121144:113705:105348:106681:116117:119193:125203:134969:107129:105932:119669:111200:117209:111298:122385:114481:115587:,15825,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:37:55,emptyf=120:tracker=Range_new,10,C++,virginia,,16390389292,15400155,104453:106640:104874:103782:108593:101360:116790:107318:102137:111480:101117:109242:109045:114504:117815:108750:98936:112600:127196:134967:133767:139318:126900:137082:127999:131005:135369:142695:123566:137283:129197:147740:130944:130097:123370:127803:129065:120238:129759:129061:126815:125595:134689:127538:133802:131364:119120:126717:127862:122265:135095:121848:122729:125096:116061:110522:151373:170213:115290:111865:128550:113361:136292:109491:123046:112871:115421:102500:106371:134097:105941:136660:102216:117879:101312:112600:105438:97644:103551:101589:117932:105122:113311:107770:112248:97727:114590:102681:104702:105173:132569:124680:134025:136447:146888:130807:127895:140000:130002:142826:132520:126926:134394:134075:129354:126866:123224:129758:130699:129746:131389:127420:125285:126299:130278:125070:109367:123688:133827:116641:128465:131683:132588:118631:124955:133066:,13097,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:38:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,16306456164,17192620,105555:102474:105284:105314:109878:93262:104596:103910:99639:107747:103963:99933:98415:97211:108636:101224:94802:95704:155740:156735:160546:167683:161767:154424:153883:157677:164004:168084:169746:162883:159982:160215:161751:155790:155470:163398:119549:117110:131611:128747:124717:119899:125760:119765:127752:123869:129802:125478:120683:117007:129851:128172:125518:123945:182238:180686:194990:193528:194030:176508:179842:194851:184456:189803:190513:179477:184914:180386:188140:189725:166286:189645:96184:95066:102692:98969:109440:100472:102365:104989:102279:107345:111255:97311:92530:96701:102323:90595:102230:96282:157987:153935:152254:164413:168931:153717:157052:165553:165934:167277:163882:157602:153725:157504:160968:155980:162425:155048:117491:117970:125241:122517:127365:116012:120723:127881:123024:128836:130566:119763:120306:113247:127732:117965:120340:125848:,30578,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:38:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,17682435598,17573048,90661:94732:102605:99237:94830:89769:93092:94705:92958:99321:91084:91467:88730:88820:91899:88112:88741:86623:152719:165593:159830:160718:158023:146785:152660:162610:160151:162891:163960:159579:148760:152599:154575:153418:149862:151433:163227:157291:170809:157210:164628:161539:157673:164725:159967:169657:173591:154552:158623:158046:168015:169390:163845:156099:160442:157200:166044:158127:169889:156462:156727:154782:161663:168727:162549:155268:159510:157974:169744:161881:153364:162943:85747:87672:86082:90674:94698:87374:90001:94667:87660:91608:94071:86201:85168:89035:94017:88628:85158:85003:153927:139312:156065:152377:160492:149270:146596:153576:154428:160378:158341:154116:148828:147995:156657:151287:146236:147121:162991:161373:160387:167167:169610:156356:161297:167505:162953:168147:166633:160842:156759:157407:168993:160337:157219:160871:,31328,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,02-03-2021 12:38:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,12401325874,16102250,56672:54841:57103:54937:55578:54277:55679:56316:56500:54630:58174:54085:49764:55048:58285:52953:55150:52367:155453:153990:156093:157309:154451:144437:152271:153164:152001:153171:153672:148913:148758:143676:153560:148888:157089:151380:116929:110807:116265:117947:120088:113205:105619:120178:115344:120201:117802:117597:115444:120432:121957:120028:117676:117713:239481:254528:259924:256422:261325:247776:248796:245467:258597:256479:263351:257889:240618:251374:255444:251457:256834:257187:47136:49903:57153:58577:57264:47321:51943:57448:49717:51406:53491:52938:53269:46785:55383:50943:48496:51763:151490:155446:159050:148301:158466:149444:148278:153173:154335:152671:152836:154325:146340:149646:155690:144462:144322:151880:112323:111346:114204:108687:113151:102768:115954:110866:114360:117545:115618:119742:115709:107428:119740:109265:106908:116729:,63710,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
