affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 11:01:53,emptyf=120:tracker=Hazard,10,C++,virginia,,9100042536,151961522,2025349:2020692:2024731:2015967:2028240:2029379:2020089:2034474:2029558:2021023:2028634:2020814:2023617:2016204:2031577:2036545:2019031:2020244:2156935:2168836:2180893:2178538:2175590:2157200:2161121:2182362:2174642:2172441:2157858:2164944:2152813:2161162:2170380:2193518:2173624:2174093:2123174:2122901:2132293:2127821:2112942:2119692:2121710:2125149:2131498:2128040:2108850:2111443:2104542:2106363:2117081:2119107:2112744:2128040:2130058:2131515:2138784:2128212:2133573:2115223:2134110:2121077:2140271:2124096:2121350:2125975:2124052:2125541:2131169:2121670:2131339:2126999:,53643,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:02:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,12179794600,180265054,2694253:2704689:2711289:2707992:2705496:2699199:2700241:2701699:2703643:2704013:2701616:2690998:2693015:2696225:2706618:2692485:2686272:2689640:2557520:2560439:2560137:2565107:2555462:2553433:2543477:2550664:2557259:2558241:2550995:2545407:2545246:2537893:2545015:2535796:2536389:2535648:2734170:2734220:2739008:2740381:2729168:2730138:2724182:2734456:2736486:2732267:2725156:2708336:2700262:2708073:2714579:2707125:2705445:2707928:2068389:2022719:2060645:2050794:2059921:2042748:2044450:2048889:2044141:2046987:2042952:2031906:2025941:2040365:2040338:2033463:2029368:2036147:,274467,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:02:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11735947157,185044550,2798300:2789588:2801728:2790854:2805458:2789621:2790742:2799854:2784651:2798920:2790193:2786965:2789592:2790659:2810538:2782080:2783577:2787500:2687196:2681778:2692865:2683253:2692500:2679612:2675981:2688087:2687220:2687605:2683127:2675096:2672769:2667273:2674522:2662155:2657516:2659703:2547250:2530584:2532438:2528801:2529800:2516510:2525517:2526566:2511793:2518271:2505841:2491872:2496211:2495572:2510309:2490663:2492054:2493083:2309902:2295000:2306134:2305034:2315975:2306085:2282191:2302186:2295511:2293679:2293572:2285407:2289824:2289434:2299485:2290035:2274248:2288635:,187330,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:02:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,12625572223,186873315,2987040:2976449:2982270:2975687:2975340:2967976:2974941:2973997:2977620:2973468:2955151:2963774:2951791:2955871:2974848:2943652:2944947:2942207:2846546:2845845:2853294:2854352:2850968:2841936:2851747:2837378:2836979:2843727:2834465:2832868:2826712:2824510:2833530:2820909:2820715:2819205:2549099:2541435:2558458:2543803:2552677:2534751:2536364:2539158:2531954:2531433:2533351:2513256:2510586:2507626:2521291:2498404:2492979:2490019:2095760:2090620:2106696:2080201:2085023:2074363:2064748:2072958:2022139:2054127:2045245:2050156:2035155:2026861:2023456:2004062:1998582:1983804:,353400,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:02:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11657569301,184178112,2852784:2864232:2877920:2868848:2874268:2866141:2863861:2873859:2876430:2874166:2878471:2866503:2865991:2862589:2868436:2856808:2859842:2858298:2751099:2755358:2754537:2763013:2756782:2744898:2752504:2756834:2754712:2748225:2748982:2736718:2735235:2736953:2735181:2730764:2733546:2735549:2353637:2354331:2355984:2349640:2348765:2344043:2345471:2345605:2345625:2338790:2337712:2336319:2316156:2315512:2318412:2318777:2312633:2309941:2315926:2311145:2323278:2291916:2301782:2298614:2290616:2300656:2216217:2278770:2275419:2268047:2274045:2264642:2280264:2270494:2268760:2259831:,253486,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:02:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,793096968,6206536:6179349:6258061:6228349:6286629:6162759:6178534:6243382:6250954:11709530:11697808:11560109:11490782:11517883:11715276:11537445:11493951:11526131:11410417:11406700:11567915:11512397:11587806:11381160:11425820:11520010:11541170:11612536:11596181:11459028:11402151:11426082:11611784:11446992:11406734:11439075:11876399:11853031:12032374:11969972:12048590:11820635:11878843:11963478:11986633:12062235:12054964:11892432:11842196:11872096:12076792:11908336:11844050:11904217:8605830:8589839:8677561:8651008:8687279:8569166:8460793:8647975:8668816:8697172:8708049:8584247:8552603:8575319:8710127:8581676:8581495:8586770:6201360:6202877:6290736:6241512:6276696:6179820:6189986:6238878:6254679:,2270394,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:02:54,emptyf=120:tracker=RCU,10,C++,virginia,,193345944877,181873298,1223593:1324479:1275568:1207291:1261199:1307571:1280418:1288462:1317912:2369308:2362048:2318276:2333320:2278792:2343874:2266322:2381268:2394341:2598258:2642675:2657310:2658542:2667695:2575799:2641601:2615491:2632818:2648448:2523959:2605840:2519822:2557779:2657972:2585669:2584913:2616313:2569673:2501374:2556606:2544103:2536400:2581424:2506940:2513507:2447099:2504445:2583003:2567167:2484679:2568014:2569491:2519278:2544490:2571091:2549530:2518011:2519045:2485325:2488119:2545247:2526250:2529452:2513100:2509638:2528982:2518452:2528709:2451815:2515060:2555058:2493483:2492752:1293172:1221488:1267735:1336139:1305067:1273067:1249227:1228318:1237327:,526824,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:04,emptyf=120:tracker=Range_new,10,C++,virginia,,162648493970,174615828,1249372:1205643:1237841:1219167:1246417:1304110:1223884:1260242:1204959:2294718:2228180:2259983:2292383:2275823:2305265:2338149:2271484:2297419:2434649:2390047:2448040:2424273:2391183:2430504:2407853:2431401:2438579:2436079:2416067:2422270:2424927:2441620:2449584:2467671:2439376:2433714:2422533:2438370:2509044:2470715:2503160:2444581:2449579:2476019:2441772:2427932:2493091:2467894:2484727:2419760:2495039:2454527:2446271:2467987:2434786:2420714:2424002:2421204:2420692:2398858:2390057:2417478:2456025:2399954:2439295:2435612:2427375:2398198:2454285:2410020:2411757:2403003:1219384:1224102:1292712:1275094:1239870:1235745:1273680:1257749:1278300:,488769,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:14,emptyf=120:tracker=HE,10,C++,virginia,,178064139985,173993933,1246199:1330119:1226225:1277130:1235771:1231395:1266679:1264773:1245575:2356204:2279245:2262023:2274699:2325584:2319196:2317814:2277092:2314357:2330069:2443405:2399085:2395617:2374852:2346964:2409353:2383898:2425503:2384330:2417746:2477554:2371233:2426024:2384123:2441091:2394685:2401367:2372174:2429262:2393265:2372244:2417684:2364845:2433894:2420670:2408318:2391391:2434339:2389526:2390094:2404384:2387887:2419327:2462632:2438380:2396129:2418512:2440300:2398746:2465125:2429983:2422431:2428795:2448872:2446253:2510308:2395222:2483751:2411941:2485199:2470910:2448394:2506465:1187617:1209213:1258197:1307780:1336340:1258656:1215666:1354096:1271737:,476273,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:24,emptyf=120:tracker=Hazard,10,C++,virginia,,9418355042,161781705,1126582:1156035:1138751:1146623:1131363:1141818:1139691:1153529:1164192:2216712:2234276:2181848:2174078:2179890:2161377:2167532:2244615:2195442:2260571:2315347:2314232:2385597:2323743:2296644:2362519:2365148:2343450:2310322:2328605:2407510:2371531:2337297:2331087:2393693:2322839:2358158:2116921:2108261:2118204:2133306:2119461:2111637:2175256:2118279:2163151:2114919:2199333:2156008:2088414:2152463:2109767:2175574:2134517:2134469:2248781:2281730:2232138:2299851:2210233:2268432:2304773:2239237:2299372:2262150:2247876:2331353:2265532:2251581:2290706:2305670:2335146:2250805:1152243:1140312:1143974:1150767:1137588:1125813:1121302:1140514:1131239:,464091,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,229299199643,185399720,598241:583784:624916:617497:721984:562210:598483:680076:535974:2118955:2125957:2117550:2133740:2123941:2115585:2083887:2074796:2082478:3010178:2970568:3004902:2955759:2959113:2962290:2956574:2949232:2979003:2967381:2936110:2921242:2941433:2945433:2959977:2951994:2909126:2947439:2902180:2929717:2893180:2894224:2900403:2877294:2900621:2877784:2884197:2896988:2871534:2852578:2878532:2851272:2887467:2872223:2865228:2877309:2743309:2773170:2795295:2783601:2789164:2788817:2763387:2778358:2794486:2788474:2783133:2760816:2791823:2761501:2797070:2763673:2743079:2709757:678091:615339:641235:631556:653329:710909:641412:543676:734721:,919133,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,247368893012,189844116,521691:551509:630748:527848:549605:631443:536746:582933:549352:2043709:2036047:2025405:1994184:1996124:2012740:1992639:2042371:2021242:2933477:2957459:2950261:2929418:2967255:2936448:2901500:2939480:2938669:2925907:2965753:2954902:2904282:2957576:2978640:2941896:2915103:2945701:3076156:3063475:3075628:3083592:3080954:3045066:3078589:3102765:3029117:3054006:3084147:3053084:3022378:3049186:3055659:3025043:3036391:3023143:2943014:2921888:2962792:2986978:2942204:2960381:2906722:2938563:2920043:2961990:2987876:2911932:2913839:2904340:2925558:2894780:2896305:2916071:625753:618023:623792:639925:630309:670480:641264:715234:655618:,976703,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:03:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,256858723275,190719524,504671:478470:536804:596187:462044:505020:657491:561806:452563:2069125:2107654:2072427:2046598:2070433:2061058:2046794:2042974:2105255:3123056:3113175:3116254:3090729:3114609:3110736:3117992:3079771:3087947:3093391:3103194:3102851:3114105:3079719:3094975:3092704:3076053:3095038:3079711:3046984:3080542:3075464:3077913:3058576:3083353:3085360:3082745:3051421:3071621:3069631:3052285:3071995:3083200:3067146:3045579:3052519:2847568:2843134:2868446:2808159:2841620:2795348:2797702:2786567:2820484:2808446:2846539:2794391:2790329:2797939:2785525:2785507:2766897:2780118:638211:641514:586169:662220:685771:672027:543745:639957:665473:,995547,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:04:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,250449405490,188604361,594399:559889:529972:559349:510112:570127:493656:588206:577592:2128771:2148565:2123147:2132763:2145601:2140342:2133436:2135483:2120861:3045883:3010413:3048442:2998017:3022274:3002862:3004143:3025086:3021905:3012242:3003361:2990101:3002945:2981977:3011113:2998885:2992032:2997618:2927857:2898954:2950940:2928708:2912611:2901395:2928593:2903183:2907056:2913062:2909959:2904077:2907468:2893746:2915740:2897850:2861052:2888509:2908231:2881664:2900922:2873802:2893213:2904474:2855080:2891492:2883581:2895698:2890417:2848092:2865856:2863102:2875223:2865477:2853110:2868337:677274:676767:641948:631920:694929:705144:729237:702557:614484:,950538,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:04:15,emptyf=120:tracker=NIL,10,C++,virginia,,0,811809379,6529858:6501341:6623904:6588786:6627212:6475136:6542910:6563791:6620624:6639995:6655609:6552877:6518585:6527625:6616871:6515308:6512235:6533864:9516091:9282808:9623911:9583002:9639015:9495131:9523453:9584000:9604040:9641368:9648751:9519128:9489864:9509141:9614486:9501191:9483864:9501866:11658701:11616303:11782999:11720385:11825512:11603382:11695584:11734087:11777053:11821677:11835514:11662848:11651783:11666895:11779027:11656968:11618143:11645270:10685329:10607530:10781677:10736491:10800990:10631130:10665966:10780251:10787400:10844331:10855016:10686399:10662452:10654413:10823267:10699868:10641014:10711193:6542576:6506973:6598407:6570949:6621343:6531831:6532106:6592446:6587983:6615147:6606070:6535413:6500038:6540090:6629342:6535345:6518255:6530576:,2121916,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:04:25,emptyf=120:tracker=RCU,10,C++,virginia,,168856941448,177015175,1251328:1366852:1216588:1272414:1254864:1247395:1225949:1239493:1356423:1347629:1316704:1282167:1206860:1237879:1351623:1174224:1215531:1245596:2467732:2444148:2551961:2455646:2492281:2391183:2480810:2486924:2472467:2481134:2478896:2459855:2557747:2294487:2472729:2486439:2408380:2460092:2337507:2429337:2432352:2417983:2397613:2516204:2431993:2570084:2486665:2306383:2426703:2517687:2470646:2428978:2390316:2456150:2437505:2504455:2270019:2359223:2341339:2440046:2385974:2448091:2348404:2337992:2390410:2376242:2419004:2374043:2293149:2377415:2447672:2446645:2441633:2384138:1314583:1330174:1416632:1171605:1246270:1317443:1252892:1246727:1242389:1251309:1292147:1258898:1236564:1321375:1220458:1188154:1339483:1375642:,569983,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:04:35,emptyf=120:tracker=Range_new,10,C++,virginia,,193027148118,171440668,1200459:1261833:1258229:1184896:1264274:1313054:1195096:1207481:1305088:1283311:1191006:1161920:1188002:1237504:1321087:1251017:1314876:1275738:2228033:2211589:2311423:2233616:2262477:2181329:2192943:2256515:2202110:2232640:2250599:2239317:2251977:2239215:2259150:2194851:2201065:2224242:2496831:2382107:2491360:2477131:2443368:2404569:2472740:2448884:2419218:2387630:2514694:2404650:2419202:2432756:2408840:2451948:2467736:2494892:2330851:2368301:2396679:2310804:2329160:2357422:2293702:2337777:2374841:2381132:2332470:2339916:2372294:2332866:2463073:2301550:2268598:2330619:1259877:1210518:1291015:1322789:1350701:1163066:1256052:1278342:1274507:1193872:1301586:1280117:1256586:1273243:1245423:1272250:1214646:1167505:,540088,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:04:45,emptyf=120:tracker=HE,10,C++,virginia,,186318521951,170600788,1179864:1290985:1207307:1274869:1194109:1197001:1171420:1230137:1254186:1197607:1293532:1260437:1208029:1220660:1196542:1300545:1221748:1207875:2378617:2348140:2304502:2300117:2297108:2307958:2369803:2376929:2432091:2397663:2336797:2279709:2293130:2382268:2372444:2412870:2276576:2267505:2296755:2365830:2394593:2338837:2375135:2362253:2290967:2315353:2323039:2332723:2390708:2357535:2279793:2379213:2379321:2319990:2335174:2345374:2241458:2314799:2280941:2346192:2351155:2331965:2312831:2277565:2373882:2261095:2382131:2343319:2321282:2374480:2344359:2266752:2311589:2302521:1200067:1229398:1300024:1208808:1264202:1313542:1240588:1263155:1174951:1284969:1254555:1258105:1194050:1213499:1289649:1203836:1275847:1269554:,539051,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:04:55,emptyf=120:tracker=Hazard,10,C++,virginia,,9279791118,160201081,1085059:1099829:1057722:1065049:1100501:1079221:1076981:1075236:1093994:1073313:1069951:1107961:1078036:1093308:1063829:1076455:1067250:1051571:2128222:2251146:2179562:2093625:2196543:2134156:2213675:2249904:2198979:2239561:2141903:2243195:2168534:2258269:2215354:2174436:2173243:2153048:2284805:2191107:2190362:2282653:2198748:2259416:2276511:2159067:2365745:2352691:2191916:2266181:2182833:2299530:2302411:2211781:2220295:2244529:2374318:2261265:2271415:2321184:2363042:2319551:2239758:2267471:2285526:2349955:2265004:2361576:2463488:2327323:2216510:2260282:2253044:2228840:1061597:1100428:1119646:1089227:1068335:1074401:1106620:1063580:1050329:1080998:1086994:1086855:1099959:1079145:1071774:1067758:1060801:1093880:,574437,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:05:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,320501978647,190203937,579140:664255:631003:543912:651540:666881:583343:606640:678883:616370:633671:602602:635826:582124:687375:654994:579774:529569:3054214:3065604:3090999:3082901:3077210:3055500:3049313:3061812:3055358:3074678:3066205:3056608:3063609:3045625:3066968:3046127:3040224:3062952:3106476:3110798:3090340:3109201:3099088:3114457:3131881:3114452:3087526:3102202:3107082:3069663:3061934:3078950:3072244:3101668:3098171:3074406:3122145:3142114:3128477:3151609:3137776:3146791:3141023:3131073:3162906:3142661:3135861:3116110:3082182:3087416:3134826:3172139:3126196:3101515:682368:675358:593309:660589:657337:590636:649086:653947:633277:661730:684358:757344:627392:734592:610514:668859:702660:623413:,1204705,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:05:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,325242427348,192857540,669153:669753:675845:718464:688021:726296:568345:640796:672476:563553:712401:676640:609118:637748:599540:643201:710001:759361:3025769:3061225:3043488:3009160:3049814:3027794:3040390:3065312:3039117:3043707:3051326:3046907:3034584:3020881:3031488:3023766:2996716:2997150:3069465:3059350:3063863:3053350:3056725:3035102:3047599:3046987:3074776:3054139:3032061:3034843:3011649:3036475:3032929:3037576:3006276:3031898:3269549:3276371:3303607:3302944:3280508:3248282:3286365:3302335:3268940:3268059:3267898:3245336:3245707:3255475:3308925:3226796:3252706:3241325:702350:645839:713414:691920:670839:697275:760037:779717:710145:768317:656776:683423:743529:732506:675665:687960:662651:689680:,1194914,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:05:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,343396827222,195473031,534738:645955:569225:522274:664030:719736:527196:642380:594649:588401:587354:536166:582789:660056:614739:615326:593870:605059:3041812:3047157:3059612:3046062:3051535:3039832:3026811:3051648:3059616:3046550:3043620:3037917:3016261:3011541:3023407:3031262:2991567:3030856:3066123:3073216:3080943:3087939:3081934:3071519:3084963:3097474:3098502:3072150:3076281:3043756:3038912:3071261:3060838:3074672:3048829:3028796:3465192:3473820:3510001:3482893:3505910:3501749:3482111:3489131:3487800:3504534:3490808:3451492:3451540:3447321:3491167:3436531:3425955:3480664:701928:611359:694849:743824:603803:592640:700965:746007:704576:684324:660908:704265:709868:627370:688095:651788:664819:683907:,1262426,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:05:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,330317453692,192775722,519324:618846:573496:668640:660588:642048:689198:666324:683970:645848:590979:678026:651056:643055:604726:724397:607726:649422:3139804:3125962:3133334:3129547:3131042:3124066:3146073:3136330:3130283:3123589:3094062:3131132:3090945:3117750:3156632:3113564:3114572:3132938:3003688:3026224:3045757:2985062:3010933:3001277:2993418:3055615:3005193:3039547:3042942:3003254:3025971:3015812:3013727:3017033:2983688:3009061:3264516:3253128:3277012:3260475:3301537:3293470:3273220:3223241:3179883:3287783:3249916:3262245:3233030:3260461:3282012:3236646:3260761:3273865:744526:634100:714782:589526:765318:676182:682592:686968:651513:626937:697759:638837:670164:664939:656751:583487:734104:616540:,1217697,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:05:46,emptyf=120:tracker=NIL,10,C++,virginia,,0,799085842,6277754:6262362:6368793:6349169:6367091:6266553:6294595:6339985:6350726:6396637:6385659:6300484:6285426:6301466:6387892:6308070:6275051:6290243:5282615:5257106:5348587:5182894:5335201:5247293:5266065:5309195:5325805:9665023:9672053:9544326:9548827:9555587:9667998:9560923:9531830:9570755:11327382:11315409:11472478:11414071:11491291:11296150:11363530:11454405:11468870:11521298:11502601:11333209:11332594:11346888:11489924:11349334:11336749:11359050:10218509:10188280:10353002:10282011:10377803:10185660:10219177:10309271:10327856:10380748:10364992:10216515:10208567:10240949:10352298:10245281:10214125:10237495:6283795:6268261:6360623:6321957:6383497:6263387:6311984:6361554:6378467:6363703:6396580:6291943:6275250:6283304:6372945:6284871:6282071:6304080:5265129:5236754:5329209:5181492:5311529:5262771:5280258:5315022:5337595:,2373833,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:05:56,emptyf=120:tracker=RCU,10,C++,virginia,,202077668728,181690015,1396716:1241312:1344802:1321380:1289254:1372752:1442722:1301220:1349050:1323928:1480471:1391811:1397924:1405894:1339470:1308267:1507172:1447397:1477146:1420383:1549739:1616699:1633627:1521200:1368287:1470178:1533576:2322660:2242240:2272194:2302213:2303353:2279230:2289738:2298403:2231738:2444393:2309530:2438807:2443561:2437967:2359516:2398823:2340720:2416153:2467285:2378157:2311006:2301193:2371214:2409661:2507734:2292266:2379707:2429462:2347999:2292884:2361540:2261686:2393865:2309505:2362953:2422114:2358636:2332479:2412138:2282619:2373876:2408322:2321903:2305853:2286096:1301523:1399869:1428656:1324469:1460937:1300195:1337538:1396259:1412770:1300292:1331155:1237135:1366280:1337205:1406652:1375066:1344450:1429118:1477678:1433524:1489871:1466824:1500992:1426945:1496955:1483788:1358100:,477448,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:06,emptyf=120:tracker=Range_new,10,C++,virginia,,212065693170,163532512,1107574:1139725:1061709:1131686:1169879:1096641:1075466:1165077:1163171:1181044:1138600:1202066:1089269:1154094:1192582:1158731:1127674:1088371:1196398:1296505:1382245:1344689:1297274:1189353:1363186:1372751:1312049:2090691:2068479:2021618:2026313:1992021:2077969:2168451:2085375:2096685:2197711:2166421:2272767:2215055:2266256:2192208:2290718:2184850:2222208:2295245:2203203:2224203:2244784:2257039:2277096:2206735:2234209:2338025:2240439:2291876:2290663:2221032:2180075:2152817:2218139:2256692:2229406:2171598:2247653:2197518:2232254:2177298:2299032:2281972:2231488:2251636:1223260:1054800:1109383:1105308:1140690:1095374:1093067:1136610:1124886:1150459:1157952:1103486:1127633:1118342:1127189:1158283:1157232:1240978:1289230:1353719:1393171:1296844:1245306:1347062:1285333:1328359:1282824:,509885,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:16,emptyf=120:tracker=HE,10,C++,virginia,,206925737335,161524405,1156313:1178504:1207765:1102767:1130481:1127178:1196333:1114493:1267395:1176431:1216454:1207310:1230992:1149996:1255967:1208876:1127442:1171383:1401868:1318681:1246622:1392508:1264153:1341884:1253870:1296917:1293773:2112798:1966227:1970407:1955620:1974824:1938608:1916192:1969323:1995332:2095662:2083393:2138057:2218442:2123704:2244691:2135597:2119266:2173977:2107410:2147105:2089522:2155970:2139885:2184871:2168248:2028016:2207976:2159550:2220139:2168103:2105850:2104083:2185740:2103037:2153810:2229988:2068191:2322882:2052583:2052399:2057190:2078570:2082064:2241362:2190098:1122901:1171472:1167709:1254096:1123808:1220417:1153496:1274678:1170798:1223998:1245258:1286120:1297315:1210403:1226221:1186689:1145433:1205757:1214056:1397218:1364071:1201480:1353784:1316783:1321318:1384404:1311604:,444649,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:26,emptyf=120:tracker=Hazard,10,C++,virginia,,8751592895,155113553,1056251:1054829:1076077:1095945:1045249:1051209:1039421:1021330:1085206:1044630:1033801:1038295:1038575:1008146:1085460:1029625:1024460:1099225:1130440:1134512:1109678:1116813:1190414:1076575:1132790:1242622:1122214:1973645:1989828:2018713:2004764:1984401:1947485:2074206:2010846:2083996:2098194:2164677:2281381:2106182:2121647:2127398:2155907:2196672:2086770:2261164:2271363:2244191:2266056:2192857:2049507:2097748:2197950:2141018:2148685:2325794:2263497:2194237:2167288:2158201:2096704:2215338:2106291:2255667:2340653:2040841:2232844:2134979:2295566:2194459:2222151:2110299:1032338:1012836:1084494:1019819:1062825:1138194:1049571:1035578:1067747:1102958:1097937:1057548:1082312:1035929:1035859:1032400:1039347:1045500:1120305:1095937:1153843:1168567:1157309:1190019:1103718:1129870:1124941:,535923,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:37,emptyf=120:tracker=HyalineEL,10,C++,virginia,,257598281211,184853084,764944:755017:799628:820509:751007:806293:864156:778148:766263:824012:859149:802246:809682:822665:805387:778438:719530:777934:1036069:1091569:1001147:991514:1043643:1072649:1056209:1019260:1066523:2610410:2596695:2595794:2607798:2612078:2615985:2609202:2600723:2609472:3125134:3137890:3144235:3145057:3130308:3137507:3135323:3135847:3144081:3137025:3143475:3117243:3124978:3133510:3143760:3128610:3121764:3123248:3184859:3185656:3193984:3194983:3186831:3179429:3186849:3199411:3187950:3187313:3190567:3180803:3171634:3174752:3194171:3183838:3176824:3181558:780684:863442:781832:770258:856864:731785:807775:824879:775313:818597:775802:811416:811251:742497:746746:813287:805371:826910:1127799:1038794:1054603:1052156:1027400:1055375:1054857:1126433:1078803:,1093349,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,259645941587,186203847,870006:904992:853113:816380:930283:839374:827431:873121:796509:997114:892154:839795:820804:905725:901524:940968:839318:906336:975293:1056634:930842:1087969:970975:966853:996877:1017924:916626:2522081:2508311:2518756:2515353:2520194:2528222:2516827:2512467:2519632:3176081:3169563:3186354:3171626:3176280:3163404:3166400:3175227:3178433:3180146:3178231:3159617:3155124:3149734:3179191:3177921:3165450:3163660:3148465:3167613:3179993:3161824:3162029:3152775:3169597:3174275:3167098:3182660:3175726:3158420:3145381:3144845:3152436:3142489:3158279:3163096:867059:839866:887634:957874:888290:913735:943876:860975:902712:754210:880752:889639:897425:876351:899365:859694:903453:859544:1019798:980511:1081577:923375:927187:945587:1036467:994859:1095806:,1070755,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:06:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,266558228204,187721910,867518:949039:930253:984144:917955:923094:794466:914050:971065:773071:869056:859501:872897:911545:894935:829346:875338:878257:941076:990720:1046500:986532:963398:965311:980511:1050348:988103:2516923:2512744:2504293:2502714:2500430:2516031:2494121:2497459:2508814:3167600:3163712:3178731:3168556:3177246:3174304:3169846:3188478:3181353:3187515:3172496:3143247:3172955:3176555:3165494:3166252:3171566:3163271:3227307:3223805:3230356:3230601:3226780:3224841:3220183:3221373:3225784:3229233:3208974:3209345:3196710:3221484:3218085:3182660:3199136:3213560:947843:848522:802382:908198:902499:846615:984989:837658:828424:991617:939640:948210:893472:916200:918256:912776:875442:861086:1005458:993414:1046092:952105:1021752:1035975:975576:1024634:1022123:,1076888,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
